file,speaker
1023/1023_IOM_FEA_XX.wav,1023
1023/1023_IEO_ANG_LO.wav,1023
1023/1023_ITH_HAP_XX.wav,1023
1023/1023_DFA_NEU_XX.wav,1023
1023/1023_DFA_FEA_XX.wav,1023
1023/1023_TAI_NEU_XX.wav,1023
1023/1023_TSI_SAD_XX.wav,1023
1023/1023_IEO_HAP_MD.wav,1023
1023/1023_MTI_SAD_XX.wav,1023
1023/1023_IEO_DIS_LO.wav,1023
1023/1023_ITS_NEU_XX.wav,1023
1023/1023_TSI_NEU_XX.wav,1023
1023/1023_ITH_NEU_XX.wav,1023
1023/1023_IWL_NEU_XX.wav,1023
1023/1023_MTI_FEA_XX.wav,1023
1023/1023_IEO_FEA_MD.wav,1023
1023/1023_IOM_SAD_XX.wav,1023
1023/1023_IEO_SAD_MD.wav,1023
1023/1023_IEO_FEA_LO.wav,1023
1025/1025_TSI_DIS_XX.wav,1025
1025/1025_DFA_DIS_XX.wav,1025
1025/1025_ITS_SAD_XX.wav,1025
1025/1025_IOM_FEA_XX.wav,1025
1025/1025_WSI_SAD_XX.wav,1025
1025/1025_DFA_FEA_XX.wav,1025
1025/1025_TAI_FEA_XX.wav,1025
1025/1025_ITH_NEU_XX.wav,1025
1025/1025_ITH_SAD_XX.wav,1025
1025/1025_IWL_HAP_XX.wav,1025
1025/1025_TSI_SAD_XX.wav,1025
1025/1025_IWL_NEU_XX.wav,1025
1025/1025_TAI_NEU_XX.wav,1025
1025/1025_MTI_FEA_XX.wav,1025
1025/1025_ITH_DIS_XX.wav,1025
1025/1025_TSI_HAP_XX.wav,1025
1025/1025_IOM_NEU_XX.wav,1025
1025/1025_TSI_FEA_XX.wav,1025
1025/1025_IEO_NEU_XX.wav,1025
1025/1025_WSI_NEU_XX.wav,1025
1027/1027_IOM_DIS_XX.wav,1027
1027/1027_TAI_NEU_XX.wav,1027
1027/1027_IEO_HAP_MD.wav,1027
1027/1027_IEO_FEA_MD.wav,1027
1027/1027_IWW_FEA_XX.wav,1027
1027/1027_IEO_HAP_LO.wav,1027
1027/1027_TAI_ANG_XX.wav,1027
1027/1027_IOM_NEU_XX.wav,1027
1027/1027_IEO_SAD_LO.wav,1027
1027/1027_DFA_HAP_XX.wav,1027
1027/1027_IOM_HAP_XX.wav,1027
1027/1027_MTI_DIS_XX.wav,1027
1027/1027_DFA_DIS_XX.wav,1027
1027/1027_TAI_DIS_XX.wav,1027
1027/1027_TSI_SAD_XX.wav,1027
1027/1027_IEO_DIS_LO.wav,1027
1027/1027_IEO_NEU_XX.wav,1027
1027/1027_ITH_DIS_XX.wav,1027
1027/1027_TIE_HAP_XX.wav,1027
1027/1027_ITH_HAP_XX.wav,1027
1034/1034_WSI_FEA_XX.wav,1034
1034/1034_DFA_NEU_XX.wav,1034
1034/1034_IEO_FEA_LO.wav,1034
1034/1034_ITH_NEU_XX.wav,1034
1034/1034_MTI_SAD_XX.wav,1034
1034/1034_TSI_FEA_XX.wav,1034
1034/1034_IOM_FEA_XX.wav,1034
1034/1034_TIE_NEU_XX.wav,1034
1034/1034_ITH_FEA_XX.wav,1034
1034/1034_IWW_FEA_XX.wav,1034
1034/1034_TSI_NEU_XX.wav,1034
1034/1034_IEO_HAP_LO.wav,1034
1034/1034_WSI_DIS_XX.wav,1034
1034/1034_IOM_NEU_XX.wav,1034
1034/1034_WSI_SAD_XX.wav,1034
1034/1034_TAI_FEA_XX.wav,1034
1034/1034_ITS_NEU_XX.wav,1034
1034/1034_TAI_NEU_XX.wav,1034
1034/1034_MTI_DIS_XX.wav,1034
1034/1034_TIE_SAD_XX.wav,1034
1036/1036_IEO_FEA_MD.wav,1036
1036/1036_ITS_HAP_XX.wav,1036
1036/1036_ITS_SAD_XX.wav,1036
1036/1036_TIE_NEU_XX.wav,1036
1036/1036_TSI_NEU_XX.wav,1036
1036/1036_IEO_SAD_LO.wav,1036
1036/1036_ITH_HAP_XX.wav,1036
1036/1036_TIE_ANG_XX.wav,1036
1036/1036_IEO_NEU_XX.wav,1036
1036/1036_MTI_NEU_XX.wav,1036
1036/1036_IEO_HAP_LO.wav,1036
1036/1036_IWW_NEU_XX.wav,1036
1036/1036_WSI_NEU_XX.wav,1036
1036/1036_IWL_NEU_XX.wav,1036
1036/1036_DFA_NEU_XX.wav,1036
1036/1036_DFA_HAP_XX.wav,1036
1036/1036_TIE_SAD_XX.wav,1036
1036/1036_TIE_HAP_XX.wav,1036
1036/1036_IOM_DIS_XX.wav,1036
1036/1036_ITH_NEU_XX.wav,1036
1049/1049_TIE_NEU_XX.wav,1049
1049/1049_TIE_SAD_XX.wav,1049
1049/1049_IWL_NEU_XX.wav,1049
1049/1049_IEO_DIS_LO.wav,1049
1049/1049_WSI_SAD_XX.wav,1049
1049/1049_IWW_NEU_XX.wav,1049
1049/1049_WSI_NEU_XX.wav,1049
1049/1049_IEO_NEU_XX.wav,1049
1049/1049_IOM_FEA_XX.wav,1049
1049/1049_IEO_DIS_MD.wav,1049
1049/1049_TSI_SAD_XX.wav,1049
1049/1049_TAI_NEU_XX.wav,1049
1049/1049_MTI_DIS_XX.wav,1049
1049/1049_TIE_HAP_XX.wav,1049
1049/1049_DFA_NEU_XX.wav,1049
1049/1049_IEO_SAD_MD.wav,1049
1049/1049_TSI_HAP_XX.wav,1049
1049/1049_IOM_DIS_XX.wav,1049
1049/1049_ITS_DIS_XX.wav,1049
1049/1049_IEO_HAP_LO.wav,1049
1052/1052_MTI_ANG_XX.wav,1052
1052/1052_IEO_HAP_LO.wav,1052
1052/1052_WSI_FEA_XX.wav,1052
1052/1052_IEO_FEA_LO.wav,1052
1052/1052_TSI_SAD_XX.wav,1052
1052/1052_TIE_FEA_XX.wav,1052
1052/1052_IWW_DIS_XX.wav,1052
1052/1052_IEO_SAD_MD.wav,1052
1052/1052_IEO_SAD_LO.wav,1052
1052/1052_TIE_SAD_XX.wav,1052
1052/1052_DFA_NEU_XX.wav,1052
1052/1052_DFA_HAP_XX.wav,1052
1052/1052_MTI_HAP_XX.wav,1052
1052/1052_WSI_DIS_XX.wav,1052
1052/1052_IEO_DIS_LO.wav,1052
1052/1052_ITH_HAP_XX.wav,1052
1052/1052_IOM_FEA_XX.wav,1052
1052/1052_IEO_DIS_MD.wav,1052
1052/1052_IOM_NEU_XX.wav,1052
1052/1052_MTI_SAD_XX.wav,1052
1056/1056_TSI_SAD_XX.wav,1056
1056/1056_IOM_NEU_XX.wav,1056
1056/1056_DFA_HAP_XX.wav,1056
1056/1056_DFA_NEU_XX.wav,1056
1056/1056_IEO_NEU_XX.wav,1056
1056/1056_TIE_NEU_XX.wav,1056
1056/1056_TAI_FEA_XX.wav,1056
1056/1056_IEO_DIS_LO.wav,1056
1056/1056_TIE_FEA_XX.wav,1056
1056/1056_MTI_SAD_XX.wav,1056
1056/1056_IWW_NEU_XX.wav,1056
1056/1056_IWL_FEA_XX.wav,1056
1056/1056_DFA_DIS_XX.wav,1056
1056/1056_ITS_SAD_XX.wav,1056
1056/1056_WSI_FEA_XX.wav,1056
1056/1056_TIE_SAD_XX.wav,1056
1056/1056_ITH_NEU_XX.wav,1056
1056/1056_MTI_FEA_XX.wav,1056
1056/1056_ITS_NEU_XX.wav,1056
1056/1056_IEO_SAD_HI.wav,1056
1057/1057_MTI_NEU_XX.wav,1057
1057/1057_IOM_DIS_XX.wav,1057
1057/1057_IEO_FEA_LO.wav,1057
1057/1057_TIE_DIS_XX.wav,1057
1057/1057_MTI_SAD_XX.wav,1057
1057/1057_WSI_NEU_XX.wav,1057
1057/1057_DFA_SAD_XX.wav,1057
1057/1057_TAI_NEU_XX.wav,1057
1057/1057_TIE_SAD_XX.wav,1057
1057/1057_IOM_NEU_XX.wav,1057
1057/1057_IEO_HAP_LO.wav,1057
1057/1057_IWL_NEU_XX.wav,1057
1057/1057_TSI_NEU_XX.wav,1057
1057/1057_ITH_NEU_XX.wav,1057
1057/1057_IEO_SAD_LO.wav,1057
1057/1057_DFA_DIS_XX.wav,1057
1057/1057_IEO_ANG_LO.wav,1057
1057/1057_IEO_SAD_HI.wav,1057
1057/1057_TIE_FEA_XX.wav,1057
1057/1057_IWL_SAD_XX.wav,1057
1068/1068_ITS_SAD_XX.wav,1068
1068/1068_IEO_NEU_XX.wav,1068
1068/1068_TSI_HAP_XX.wav,1068
1068/1068_ITS_NEU_XX.wav,1068
1068/1068_IEO_FEA_LO.wav,1068
1068/1068_TIE_DIS_XX.wav,1068
1068/1068_TIE_ANG_XX.wav,1068
1068/1068_IEO_SAD_HI.wav,1068
1068/1068_TAI_FEA_XX.wav,1068
1068/1068_TAI_NEU_XX.wav,1068
1068/1068_ITS_FEA_XX.wav,1068
1068/1068_DFA_HAP_XX.wav,1068
1068/1068_ITS_HAP_XX.wav,1068
1068/1068_TIE_HAP_XX.wav,1068
1068/1068_IWL_NEU_XX.wav,1068
1068/1068_MTI_FEA_XX.wav,1068
1068/1068_IOM_FEA_XX.wav,1068
1068/1068_TSI_SAD_XX.wav,1068
1068/1068_IWL_HAP_XX.wav,1068
1068/1068_TIE_NEU_XX.wav,1068
1071/1071_DFA_NEU_XX.wav,1071
1071/1071_ITS_SAD_XX.wav,1071
1071/1071_TAI_FEA_XX.wav,1071
1071/1071_IEO_HAP_HI.wav,1071
1071/1071_IOM_NEU_XX.wav,1071
1071/1071_IOM_HAP_XX.wav,1071
1071/1071_IWL_DIS_XX.wav,1071
1071/1071_MTI_NEU_XX.wav,1071
1071/1071_IWL_NEU_XX.wav,1071
1071/1071_ITH_ANG_XX.wav,1071
1071/1071_ITS_FEA_XX.wav,1071
1071/1071_ITH_FEA_XX.wav,1071
1071/1071_WSI_FEA_XX.wav,1071
1071/1071_TIE_HAP_XX.wav,1071
1071/1071_ITH_NEU_XX.wav,1071
1071/1071_ITH_HAP_XX.wav,1071
1071/1071_TIE_SAD_XX.wav,1071
1071/1071_IEO_NEU_XX.wav,1071
1071/1071_WSI_NEU_XX.wav,1071
1071/1071_IEO_SAD_MD.wav,1071
1086/1086_IWW_NEU_XX.wav,1086
1086/1086_IWW_DIS_XX.wav,1086
1086/1086_MTI_DIS_XX.wav,1086
1086/1086_ITH_NEU_XX.wav,1086
1086/1086_IEO_FEA_MD.wav,1086
1086/1086_MTI_FEA_XX.wav,1086
1086/1086_IOM_NEU_XX.wav,1086
1086/1086_WSI_NEU_XX.wav,1086
1086/1086_TIE_NEU_XX.wav,1086
1086/1086_IEO_FEA_LO.wav,1086
1086/1086_TAI_NEU_XX.wav,1086
1086/1086_ITS_NEU_XX.wav,1086
1086/1086_IWW_HAP_XX.wav,1086
1086/1086_WSI_SAD_XX.wav,1086
1086/1086_IWL_SAD_XX.wav,1086
1086/1086_ITH_SAD_XX.wav,1086
1086/1086_IEO_HAP_LO.wav,1086
1086/1086_TSI_SAD_XX.wav,1086
1086/1086_MTI_HAP_XX.wav,1086
1086/1086_TIE_DIS_XX.wav,1086
1091/1091_TSI_NEU_XX.wav,1091
1091/1091_IWW_NEU_XX.wav,1091
1091/1091_MTI_NEU_XX.wav,1091
1091/1091_IOM_NEU_XX.wav,1091
1091/1091_DFA_NEU_XX.wav,1091
1091/1091_WSI_SAD_XX.wav,1091
1091/1091_IEO_NEU_XX.wav,1091
1091/1091_IEO_HAP_HI.wav,1091
1091/1091_IWL_SAD_XX.wav,1091
1091/1091_ITS_ANG_XX.wav,1091
1091/1091_IWL_HAP_XX.wav,1091
1091/1091_TSI_HAP_XX.wav,1091
1091/1091_ITS_HAP_XX.wav,1091
1091/1091_TAI_SAD_XX.wav,1091
1091/1091_TAI_FEA_XX.wav,1091
1091/1091_ITH_HAP_XX.wav,1091
1091/1091_TIE_NEU_XX.wav,1091
1091/1091_IWW_HAP_XX.wav,1091
1091/1091_IEO_HAP_LO.wav,1091
1091/1091_ITH_ANG_XX.wav,1091
