file,emotion,emotion.level,emotion.agreement
1048/1048_TAI_DIS_XX.wav,disgust,63.25,0.4
1048/1048_MTI_NEU_XX.wav,neutral,68.14,0.7
1048/1048_MTI_HAP_XX.wav,happiness,63.78,1.0
1048/1048_MTI_SAD_XX.wav,neutral,73.67,1.0
1048/1048_MTI_ANG_XX.wav,anger,62.29,0.7
1048/1048_MTI_FEA_XX.wav,no_agreement,,0.3
1048/1048_MTI_DIS_XX.wav,disgust,81.89,0.9
1048/1048_IWL_NEU_XX.wav,neutral,76.17,0.75
1048/1048_IWL_HAP_XX.wav,happiness,65.0,1.0
1048/1048_IWL_SAD_XX.wav,neutral,63.75,0.444444444444444
1048/1048_IWL_ANG_XX.wav,anger,56.83,0.6
1048/1048_IWL_FEA_XX.wav,fear,70.6,1.0
1048/1048_IWL_DIS_XX.wav,disgust,65.33,0.6
1048/1048_ITH_NEU_XX.wav,neutral,61.86,0.7
1048/1048_ITH_HAP_XX.wav,happiness,66.0,0.9
1048/1048_ITH_SAD_XX.wav,no_agreement,,0.36363636363636404
1048/1048_ITH_ANG_XX.wav,anger,55.0,0.555555555555556
1048/1048_ITH_FEA_XX.wav,fear,68.25,0.8
1048/1048_ITH_DIS_XX.wav,disgust,84.57,0.7
1048/1048_DFA_NEU_XX.wav,neutral,71.83,0.666666666666667
1048/1048_DFA_HAP_XX.wav,happiness,68.4,1.0
1048/1048_DFA_SAD_XX.wav,neutral,48.8,0.5
1048/1048_DFA_ANG_XX.wav,no_agreement,,0.33333333333333304
1048/1048_DFA_FEA_XX.wav,disgust,65.17,0.666666666666667
1048/1048_DFA_DIS_XX.wav,disgust,65.33,0.666666666666667
1048/1048_ITS_NEU_XX.wav,neutral,74.5,0.7272727272727271
1048/1048_ITS_HAP_XX.wav,happiness,67.6,0.9090909090909091
1048/1048_ITS_SAD_XX.wav,disgust,58.25,0.4
1048/1048_ITS_ANG_XX.wav,anger,49.25,0.444444444444444
1048/1048_ITS_FEA_XX.wav,fear,53.12,0.8
1048/1048_ITS_DIS_XX.wav,disgust,51.67,0.6
1048/1048_TSI_NEU_XX.wav,neutral,65.11,0.9
1048/1048_TSI_HAP_XX.wav,happiness,69.11,0.9
1048/1048_TSI_SAD_XX.wav,neutral,74.5,0.8
1048/1048_TSI_ANG_XX.wav,disgust,60.4,0.555555555555556
1048/1048_TSI_FEA_XX.wav,fear,57.17,0.666666666666667
1048/1048_TSI_DIS_XX.wav,disgust,80.0,1.0
1048/1048_WSI_NEU_XX.wav,neutral,69.5,0.9090909090909091
1048/1048_WSI_HAP_XX.wav,happiness,53.55,1.0
1048/1048_WSI_SAD_XX.wav,neutral,66.0,0.8
1048/1048_WSI_ANG_XX.wav,anger,63.5,0.75
1048/1048_WSI_FEA_XX.wav,fear,46.22,0.9
1048/1048_WSI_DIS_XX.wav,disgust,66.14,0.7
1069/1069_IEO_NEU_XX.wav,neutral,83.0,0.7
1069/1069_IEO_HAP_LO.wav,happiness,56.0,0.666666666666667
1069/1069_IEO_HAP_MD.wav,happiness,82.67,0.9
1069/1069_IEO_HAP_HI.wav,happiness,74.2,1.0
1069/1069_IEO_SAD_LO.wav,no_agreement,,0.444444444444444
1069/1069_IEO_SAD_MD.wav,sadness,56.43,0.7
1069/1069_IEO_SAD_HI.wav,sadness,77.6,0.5
1069/1069_IEO_ANG_LO.wav,neutral,76.25,0.4
1069/1069_IEO_ANG_MD.wav,no_agreement,,0.4
1069/1069_IEO_ANG_HI.wav,anger,79.14,0.7777777777777779
1069/1069_IEO_FEA_LO.wav,disgust,53.62,0.8
1069/1069_IEO_FEA_MD.wav,sadness,57.5,0.6
1069/1069_IEO_FEA_HI.wav,fear,69.0,0.9
1069/1069_IEO_DIS_LO.wav,disgust,73.0,0.8
1069/1069_IEO_DIS_MD.wav,disgust,53.0,0.875
1069/1069_IEO_DIS_HI.wav,disgust,86.22,0.9
1069/1069_TIE_NEU_XX.wav,neutral,59.75,0.444444444444444
1069/1069_TIE_HAP_XX.wav,happiness,81.89,0.9
1069/1069_TIE_SAD_XX.wav,sadness,56.4,0.555555555555556
1069/1069_TIE_ANG_XX.wav,anger,87.33,0.9
1069/1069_TIE_FEA_XX.wav,fear,58.0,1.0
1069/1069_TIE_DIS_XX.wav,disgust,85.5,0.6
1069/1069_IOM_NEU_XX.wav,neutral,84.67,0.9
1069/1069_IOM_HAP_XX.wav,happiness,62.78,0.9
1069/1069_IOM_SAD_XX.wav,fear,64.0,0.5
1069/1069_IOM_ANG_XX.wav,anger,61.8,0.625
1069/1069_IOM_FEA_XX.wav,fear,57.43,0.7
1069/1069_IOM_DIS_XX.wav,disgust,74.88,0.8
1069/1069_IWW_NEU_XX.wav,neutral,73.43,0.7777777777777779
1069/1069_IWW_HAP_XX.wav,happiness,70.57,0.7777777777777779
1069/1069_IWW_SAD_XX.wav,sadness,59.5,0.6
1069/1069_IWW_ANG_XX.wav,anger,74.5,0.9090909090909091
1069/1069_IWW_FEA_XX.wav,fear,73.75,0.444444444444444
1069/1069_IWW_DIS_XX.wav,disgust,84.9,1.0
1069/1069_TAI_NEU_XX.wav,neutral,77.44,1.0
1069/1069_TAI_HAP_XX.wav,happiness,73.67,0.9
1069/1069_TAI_SAD_XX.wav,sadness,60.38,0.8888888888888891
1069/1069_TAI_ANG_XX.wav,anger,66.38,0.8
1069/1069_TAI_FEA_XX.wav,fear,56.4,0.625
1069/1069_TAI_DIS_XX.wav,disgust,66.83,0.666666666666667
1069/1069_MTI_NEU_XX.wav,neutral,81.43,0.7
1069/1069_MTI_HAP_XX.wav,happiness,69.8,1.0
1069/1069_MTI_SAD_XX.wav,sadness,54.62,0.8
1069/1069_MTI_ANG_XX.wav,anger,77.1,1.0
1069/1069_MTI_FEA_XX.wav,fear,53.5,0.6
1069/1069_MTI_DIS_XX.wav,disgust,72.75,0.444444444444444
1069/1069_IWL_NEU_XX.wav,neutral,58.3,0.9090909090909091
1069/1069_IWL_HAP_XX.wav,happiness,78.3,0.9090909090909091
1069/1069_IWL_SAD_XX.wav,sadness,58.78,1.0
1069/1069_IWL_ANG_XX.wav,anger,70.0,0.7
1069/1069_IWL_FEA_XX.wav,fear,55.75,0.4
1069/1069_IWL_DIS_XX.wav,disgust,64.5,0.6
1069/1069_ITH_NEU_XX.wav,neutral,69.5,0.8888888888888891
1069/1069_ITH_HAP_XX.wav,happiness,72.1,1.0
1069/1069_ITH_SAD_XX.wav,sadness,48.33,0.6
1069/1069_ITH_ANG_XX.wav,anger,67.1,1.0
1069/1069_ITH_FEA_XX.wav,fear,42.83,0.75
1069/1069_ITH_DIS_XX.wav,disgust,67.89,0.9
1069/1069_DFA_NEU_XX.wav,neutral,64.86,0.6363636363636359
1069/1069_DFA_HAP_XX.wav,happiness,72.6,1.0
1069/1069_DFA_SAD_XX.wav,no_agreement,,0.36363636363636404
1069/1069_DFA_ANG_XX.wav,anger,72.0,0.666666666666667
1069/1069_DFA_FEA_XX.wav,no_agreement,,0.5
1069/1069_DFA_DIS_XX.wav,disgust,53.57,0.7
1069/1069_ITS_NEU_XX.wav,neutral,85.25,0.4
1069/1069_ITS_HAP_XX.wav,happiness,58.78,0.9
1069/1069_ITS_SAD_XX.wav,fear,50.75,0.4
1069/1069_ITS_ANG_XX.wav,anger,58.0,0.666666666666667
1069/1069_ITS_FEA_XX.wav,fear,37.0,0.5714285714285711
1069/1069_ITS_DIS_XX.wav,sadness,71.33,0.6
1069/1069_TSI_NEU_XX.wav,neutral,86.67,0.9
1069/1069_TSI_HAP_XX.wav,happiness,83.67,0.9
1069/1069_TSI_SAD_XX.wav,sadness,80.17,0.6
1069/1069_TSI_ANG_XX.wav,anger,72.6,1.0
1069/1069_TSI_FEA_XX.wav,fear,60.6,0.5
1069/1069_TSI_DIS_XX.wav,disgust,70.67,0.545454545454545
1069/1069_WSI_NEU_XX.wav,neutral,59.6,0.625
1069/1069_WSI_HAP_XX.wav,happiness,73.75,0.8
1069/1069_WSI_SAD_XX.wav,fear,64.4,0.5
1069/1069_WSI_ANG_XX.wav,anger,77.6,1.0
1069/1069_WSI_FEA_XX.wav,fear,55.0,0.33333333333333304
1069/1069_WSI_DIS_XX.wav,disgust,71.25,0.8
1071/1071_IEO_NEU_XX.wav,neutral,89.57,0.7
1071/1071_IEO_HAP_LO.wav,neutral,82.5,0.666666666666667
1071/1071_IEO_HAP_MD.wav,happiness,54.43,0.7
1071/1071_IEO_HAP_HI.wav,happiness,45.11,0.9
1071/1071_IEO_SAD_LO.wav,neutral,69.0,0.8888888888888891
1071/1071_IEO_SAD_MD.wav,neutral,76.57,0.875
1071/1071_IEO_SAD_HI.wav,neutral,60.88,0.8
1071/1071_IEO_ANG_LO.wav,neutral,86.0,0.7
1071/1071_IEO_ANG_MD.wav,neutral,70.57,0.7
1071/1071_IEO_ANG_HI.wav,anger,58.67,0.6
1071/1071_IEO_FEA_LO.wav,sadness,58.14,0.7
1071/1071_IEO_FEA_MD.wav,neutral,72.2,0.555555555555556
1071/1071_IEO_FEA_HI.wav,fear,58.57,0.7
1071/1071_IEO_DIS_LO.wav,disgust,49.71,0.7777777777777779
1071/1071_IEO_DIS_MD.wav,sadness,44.17,0.545454545454545
1071/1071_IEO_DIS_HI.wav,disgust,73.38,0.8888888888888891
1071/1071_TIE_NEU_XX.wav,neutral,74.14,0.7777777777777779
1071/1071_TIE_HAP_XX.wav,happiness,60.6,1.0
1071/1071_TIE_SAD_XX.wav,sadness,64.89,0.818181818181818
1071/1071_TIE_ANG_XX.wav,anger,75.5,0.8
1071/1071_TIE_FEA_XX.wav,neutral,71.33,0.33333333333333304
1071/1071_TIE_DIS_XX.wav,disgust,56.75,0.444444444444444
1071/1071_IOM_NEU_XX.wav,neutral,77.14,0.7777777777777779
1071/1071_IOM_HAP_XX.wav,happiness,54.43,0.7777777777777779
1071/1071_IOM_SAD_XX.wav,neutral,64.83,0.6
1071/1071_IOM_ANG_XX.wav,anger,68.0,0.7
1071/1071_IOM_FEA_XX.wav,neutral,65.0,0.4
1071/1071_IOM_DIS_XX.wav,neutral,60.2,0.7142857142857142
1071/1071_IWW_NEU_XX.wav,sadness,68.8,0.5
1071/1071_IWW_HAP_XX.wav,happiness,49.22,0.9
1071/1071_IWW_SAD_XX.wav,neutral,68.2,0.555555555555556
1071/1071_IWW_ANG_XX.wav,anger,51.5,0.4
1071/1071_IWW_FEA_XX.wav,neutral,54.8,0.5
1071/1071_IWW_DIS_XX.wav,disgust,69.83,0.6
1071/1071_TAI_NEU_XX.wav,neutral,71.86,0.7
1071/1071_TAI_HAP_XX.wav,happiness,64.83,0.666666666666667
1071/1071_TAI_SAD_XX.wav,sadness,71.71,0.7
1071/1071_TAI_ANG_XX.wav,anger,86.0,1.0
1071/1071_TAI_FEA_XX.wav,fear,57.12,0.8888888888888891
1071/1071_TAI_DIS_XX.wav,anger,72.6,0.5
1071/1071_MTI_NEU_XX.wav,neutral,45.29,0.7777777777777779
1071/1071_MTI_HAP_XX.wav,no_agreement,,0.5
1071/1071_MTI_SAD_XX.wav,sadness,45.43,0.7777777777777779
1071/1071_MTI_ANG_XX.wav,anger,49.75,0.4
1071/1071_MTI_FEA_XX.wav,anger,31.25,0.4
1071/1071_MTI_DIS_XX.wav,no_agreement,,0.375
1071/1071_IWL_NEU_XX.wav,neutral,79.25,0.444444444444444
1071/1071_IWL_HAP_XX.wav,happiness,44.75,0.4
1071/1071_IWL_SAD_XX.wav,neutral,72.5,0.8888888888888891
1071/1071_IWL_ANG_XX.wav,anger,64.57,0.7
1071/1071_IWL_FEA_XX.wav,fear,52.0,0.4
1071/1071_IWL_DIS_XX.wav,disgust,62.33,1.0
1071/1071_ITH_NEU_XX.wav,neutral,60.4,0.5
1071/1071_ITH_HAP_XX.wav,neutral,68.0,0.6
1071/1071_ITH_SAD_XX.wav,sadness,62.83,0.6
1071/1071_ITH_ANG_XX.wav,anger,55.5,0.6
1071/1071_ITH_FEA_XX.wav,no_agreement,,0.4
1071/1071_ITH_DIS_XX.wav,disgust,68.5,0.6
1071/1071_DFA_NEU_XX.wav,neutral,67.33,0.6
1071/1071_DFA_HAP_XX.wav,happiness,46.71,0.875
1071/1071_DFA_SAD_XX.wav,sadness,54.4,0.555555555555556
1071/1071_DFA_ANG_XX.wav,anger,62.14,0.7
1071/1071_DFA_FEA_XX.wav,fear,57.6,0.5
1071/1071_DFA_DIS_XX.wav,disgust,67.45,1.0
1071/1071_ITS_NEU_XX.wav,sadness,60.0,0.4
1071/1071_ITS_HAP_XX.wav,happiness,36.6,0.555555555555556
1071/1071_ITS_SAD_XX.wav,neutral,57.5,0.6
1071/1071_ITS_ANG_XX.wav,anger,55.17,0.6
1071/1071_ITS_FEA_XX.wav,fear,58.0,0.4
1071/1071_ITS_DIS_XX.wav,disgust,57.57,0.7777777777777779
1071/1071_TSI_NEU_XX.wav,neutral,84.0,0.5
1071/1071_TSI_HAP_XX.wav,happiness,59.8,0.9090909090909091
1071/1071_TSI_SAD_XX.wav,sadness,54.75,0.8888888888888891
1071/1071_TSI_ANG_XX.wav,anger,52.14,0.7
1071/1071_TSI_FEA_XX.wav,neutral,70.0,0.5
1071/1071_TSI_DIS_XX.wav,disgust,65.62,0.8
1071/1071_WSI_NEU_XX.wav,neutral,66.62,0.8
1071/1071_WSI_HAP_XX.wav,happiness,36.6,0.9090909090909091
1071/1071_WSI_SAD_XX.wav,sadness,41.2,0.555555555555556
1071/1071_WSI_ANG_XX.wav,anger,61.29,0.7
1071/1071_WSI_FEA_XX.wav,no_agreement,,0.4
1071/1071_WSI_DIS_XX.wav,no_agreement,,0.33333333333333304
1074/1074_IEO_NEU_XX.wav,neutral,60.71,0.7
1074/1074_IEO_HAP_LO.wav,happiness,88.0,1.0
1074/1074_IEO_HAP_MD.wav,happiness,91.78,1.0
1074/1074_IEO_HAP_HI.wav,happiness,83.3,1.0
1074/1074_IEO_SAD_LO.wav,neutral,85.5,0.444444444444444
1074/1074_IEO_SAD_MD.wav,sadness,41.4,0.5
1074/1074_IEO_SAD_HI.wav,sadness,70.4,0.5
1074/1074_IEO_ANG_LO.wav,neutral,73.67,1.0
1074/1074_IEO_ANG_MD.wav,anger,59.43,0.7
1074/1074_IEO_ANG_HI.wav,anger,85.1,0.9090909090909091
1074/1074_IEO_FEA_LO.wav,no_agreement,,0.3
1074/1074_IEO_FEA_MD.wav,no_agreement,,0.375
1074/1074_IEO_FEA_HI.wav,fear,65.57,0.7
1074/1074_IEO_DIS_LO.wav,disgust,74.12,0.8
1074/1074_IEO_DIS_MD.wav,sadness,57.5,0.444444444444444
1074/1074_IEO_DIS_HI.wav,disgust,77.4,0.5
1074/1074_TIE_NEU_XX.wav,neutral,55.0,0.875
1074/1074_TIE_HAP_XX.wav,happiness,85.18,1.0
1074/1074_TIE_SAD_XX.wav,sadness,68.2,0.555555555555556
1074/1074_TIE_ANG_XX.wav,anger,82.9,1.0
1074/1074_TIE_FEA_XX.wav,sadness,56.0,0.555555555555556
1074/1074_TIE_DIS_XX.wav,disgust,75.8,0.5
1074/1074_IOM_NEU_XX.wav,neutral,60.86,0.7777777777777779
1074/1074_IOM_HAP_XX.wav,happiness,79.44,0.9
1074/1074_IOM_SAD_XX.wav,fear,47.75,0.4
1074/1074_IOM_ANG_XX.wav,anger,76.11,1.0
1074/1074_IOM_FEA_XX.wav,neutral,76.0,0.555555555555556
1074/1074_IOM_DIS_XX.wav,disgust,69.25,0.8
1074/1074_IWW_NEU_XX.wav,neutral,79.12,0.8
1074/1074_IWW_HAP_XX.wav,happiness,84.0,0.9
1074/1074_IWW_SAD_XX.wav,sadness,64.4,0.7142857142857142
1074/1074_IWW_ANG_XX.wav,anger,74.5,1.0
1074/1074_IWW_FEA_XX.wav,sadness,61.88,0.8
1074/1074_IWW_DIS_XX.wav,disgust,86.75,0.4
1074/1074_TAI_NEU_XX.wav,neutral,65.29,0.7
1074/1074_TAI_HAP_XX.wav,happiness,87.78,1.0
1074/1074_TAI_SAD_XX.wav,sadness,73.17,0.6
1074/1074_TAI_ANG_XX.wav,anger,51.67,0.666666666666667
1074/1074_TAI_FEA_XX.wav,no_agreement,,0.375
1074/1074_TAI_DIS_XX.wav,disgust,59.5,0.4
1074/1074_MTI_NEU_XX.wav,no_agreement,,0.33333333333333304
1074/1074_MTI_HAP_XX.wav,happiness,86.38,0.8888888888888891
1074/1074_MTI_SAD_XX.wav,sadness,55.0,0.555555555555556
1074/1074_MTI_ANG_XX.wav,anger,67.6,0.555555555555556
1074/1074_MTI_FEA_XX.wav,fear,59.6,0.5
1074/1074_MTI_DIS_XX.wav,sadness,57.67,0.666666666666667
1074/1074_IWL_NEU_XX.wav,neutral,73.86,0.7
1074/1074_IWL_HAP_XX.wav,happiness,70.4,1.0
1074/1074_IWL_SAD_XX.wav,sadness,68.25,0.444444444444444
1074/1074_IWL_ANG_XX.wav,anger,67.43,0.7777777777777779
1074/1074_IWL_FEA_XX.wav,sadness,60.75,0.4
1074/1074_IWL_DIS_XX.wav,sadness,64.0,0.7777777777777779
1074/1074_ITH_NEU_XX.wav,neutral,78.62,0.8888888888888891
1074/1074_ITH_HAP_XX.wav,happiness,69.6,1.0
1074/1074_ITH_SAD_XX.wav,sadness,68.25,0.444444444444444
1074/1074_ITH_ANG_XX.wav,anger,66.12,0.8
1074/1074_ITH_FEA_XX.wav,fear,52.4,0.5
1074/1074_ITH_DIS_XX.wav,disgust,50.6,0.5
1074/1074_DFA_NEU_XX.wav,neutral,85.0,0.6
1074/1074_DFA_HAP_XX.wav,happiness,68.88,0.8
1074/1074_DFA_SAD_XX.wav,fear,61.6,0.5
1074/1074_DFA_ANG_XX.wav,anger,58.14,0.7
1074/1074_DFA_FEA_XX.wav,fear,54.8,0.555555555555556
1074/1074_DFA_DIS_XX.wav,sadness,83.33,0.666666666666667
1074/1074_ITS_NEU_XX.wav,neutral,82.75,0.4
1074/1074_ITS_HAP_XX.wav,happiness,68.12,0.8
1074/1074_ITS_SAD_XX.wav,no_agreement,,0.272727272727273
1074/1074_ITS_ANG_XX.wav,anger,75.17,0.75
1074/1074_ITS_FEA_XX.wav,fear,61.5,0.6
1074/1074_ITS_DIS_XX.wav,sadness,58.67,0.6
1074/1074_TSI_NEU_XX.wav,neutral,63.0,0.4
1074/1074_TSI_HAP_XX.wav,happiness,80.88,0.8
1074/1074_TSI_SAD_XX.wav,sadness,64.4,0.555555555555556
1074/1074_TSI_ANG_XX.wav,anger,67.88,0.8
1074/1074_TSI_FEA_XX.wav,sadness,76.0,0.6
1074/1074_TSI_DIS_XX.wav,disgust,68.71,0.875
1074/1074_WSI_NEU_XX.wav,neutral,65.17,0.6
1074/1074_WSI_HAP_XX.wav,happiness,70.2,1.0
1074/1074_WSI_SAD_XX.wav,fear,45.71,0.7
1074/1074_WSI_ANG_XX.wav,anger,68.43,0.7
1074/1074_WSI_FEA_XX.wav,sadness,67.29,0.6363636363636359
1074/1074_WSI_DIS_XX.wav,disgust,64.0,0.5
1076/1076_IEO_NEU_XX.wav,neutral,66.2,0.555555555555556
1076/1076_IEO_HAP_LO.wav,happiness,70.71,0.7
1076/1076_IEO_HAP_MD.wav,happiness,87.9,1.0
1076/1076_IEO_HAP_HI.wav,happiness,82.3,1.0
1076/1076_IEO_SAD_LO.wav,disgust,53.4,0.5
1076/1076_IEO_SAD_MD.wav,sadness,52.2,0.5
1076/1076_IEO_SAD_HI.wav,sadness,81.14,0.875
1076/1076_IEO_ANG_LO.wav,sadness,55.6,0.555555555555556
1076/1076_IEO_ANG_MD.wav,anger,57.0,0.7777777777777779
1076/1076_IEO_ANG_HI.wav,disgust,66.29,0.6363636363636359
1076/1076_IEO_FEA_LO.wav,sadness,49.0,0.7272727272727271
1076/1076_IEO_FEA_MD.wav,no_agreement,,0.33333333333333304
1076/1076_IEO_FEA_HI.wav,fear,69.33,0.666666666666667
1076/1076_IEO_DIS_LO.wav,disgust,71.88,0.8
1076/1076_IEO_DIS_MD.wav,disgust,65.8,0.5
1076/1076_IEO_DIS_HI.wav,sadness,85.17,0.6
1076/1076_TIE_NEU_XX.wav,neutral,63.33,0.666666666666667
1076/1076_TIE_HAP_XX.wav,happiness,82.11,0.9
1076/1076_TIE_SAD_XX.wav,sadness,70.44,0.9
1076/1076_TIE_ANG_XX.wav,anger,58.4,0.7142857142857142
1076/1076_TIE_FEA_XX.wav,neutral,73.75,0.5
1076/1076_TIE_DIS_XX.wav,disgust,78.9,0.9090909090909091
1076/1076_IOM_NEU_XX.wav,neutral,61.67,0.818181818181818
1076/1076_IOM_HAP_XX.wav,happiness,77.3,1.0
1076/1076_IOM_SAD_XX.wav,sadness,48.6,0.555555555555556
1076/1076_IOM_ANG_XX.wav,disgust,51.33,0.6
1076/1076_IOM_FEA_XX.wav,neutral,59.8,0.5
1076/1076_IOM_DIS_XX.wav,disgust,74.3,1.0
1076/1076_IWW_NEU_XX.wav,neutral,73.17,0.666666666666667
1076/1076_IWW_HAP_XX.wav,happiness,78.75,1.0
1076/1076_IWW_SAD_XX.wav,neutral,67.75,0.4
1076/1076_IWW_ANG_XX.wav,disgust,63.2,0.5
1076/1076_IWW_FEA_XX.wav,sadness,64.6,0.555555555555556
1076/1076_IWW_DIS_XX.wav,disgust,74.67,0.6
1076/1076_TAI_NEU_XX.wav,sadness,46.83,0.666666666666667
1076/1076_TAI_HAP_XX.wav,happiness,88.9,1.0
1076/1076_TAI_SAD_XX.wav,sadness,48.17,0.666666666666667
1076/1076_TAI_ANG_XX.wav,anger,45.25,0.5
1076/1076_TAI_FEA_XX.wav,fear,64.86,0.7
1076/1076_TAI_DIS_XX.wav,sadness,55.8,0.555555555555556
1076/1076_MTI_NEU_XX.wav,neutral,72.0,0.555555555555556
1076/1076_MTI_HAP_XX.wav,happiness,63.6,1.0
1076/1076_MTI_ANG_XX.wav,disgust,61.33,0.6
1076/1076_MTI_FEA_XX.wav,fear,53.75,0.4
1076/1076_MTI_DIS_XX.wav,disgust,62.12,0.8
1076/1076_IWL_NEU_XX.wav,neutral,71.5,0.8
1076/1076_IWL_HAP_XX.wav,happiness,79.7,1.0
1076/1076_IWL_SAD_XX.wav,sadness,67.75,0.4
1076/1076_IWL_ANG_XX.wav,anger,65.14,0.7
1076/1076_IWL_FEA_XX.wav,sadness,73.0,0.7142857142857142
1076/1076_IWL_DIS_XX.wav,sadness,62.5,0.5
1076/1076_ITH_NEU_XX.wav,neutral,72.2,0.555555555555556
1076/1076_ITH_HAP_XX.wav,happiness,81.22,1.0
1076/1076_ITH_SAD_XX.wav,no_agreement,,0.33333333333333304
1076/1076_ITH_ANG_XX.wav,disgust,70.4,0.625
1076/1076_ITH_FEA_XX.wav,fear,39.0,0.33333333333333304
1076/1076_ITH_DIS_XX.wav,disgust,78.1,1.0
1076/1076_DFA_NEU_XX.wav,neutral,78.0,0.5
1076/1076_DFA_HAP_XX.wav,happiness,72.56,0.9
1076/1076_DFA_SAD_XX.wav,sadness,53.17,0.666666666666667
1076/1076_DFA_ANG_XX.wav,no_agreement,,0.444444444444444
1076/1076_DFA_FEA_XX.wav,fear,49.83,0.6
1076/1076_DFA_DIS_XX.wav,disgust,71.0,0.9
1076/1076_ITS_HAP_XX.wav,happiness,82.0,1.0
1076/1076_ITS_SAD_XX.wav,neutral,72.25,0.444444444444444
1076/1076_ITS_ANG_XX.wav,disgust,64.29,0.7
1076/1076_ITS_FEA_XX.wav,sadness,59.17,0.6
1076/1076_ITS_DIS_XX.wav,disgust,71.0,0.8
1076/1076_TSI_NEU_XX.wav,no_agreement,,0.4
1076/1076_TSI_HAP_XX.wav,happiness,63.5,0.8888888888888891
1076/1076_TSI_SAD_XX.wav,sadness,69.0,0.5
1076/1076_TSI_ANG_XX.wav,anger,48.17,0.666666666666667
1076/1076_TSI_FEA_XX.wav,fear,63.88,0.8
1076/1076_TSI_DIS_XX.wav,disgust,68.62,0.8888888888888891
1076/1076_WSI_NEU_XX.wav,neutral,67.0,0.7777777777777779
1076/1076_WSI_HAP_XX.wav,happiness,72.9,1.0
1076/1076_WSI_SAD_XX.wav,no_agreement,,0.444444444444444
1076/1076_WSI_ANG_XX.wav,anger,83.5,0.444444444444444
1076/1076_WSI_FEA_XX.wav,sadness,70.4,0.555555555555556
1076/1076_WSI_DIS_XX.wav,disgust,79.25,0.8
1077/1077_IEO_NEU_XX.wav,neutral,65.6,1.0
1077/1077_IEO_HAP_LO.wav,happiness,82.33,1.0
1077/1077_IEO_HAP_MD.wav,happiness,84.3,1.0
1077/1077_IEO_HAP_HI.wav,happiness,78.0,0.9
1077/1077_IEO_SAD_LO.wav,neutral,68.2,0.5
1077/1077_IEO_SAD_MD.wav,neutral,79.88,0.8
1077/1077_IEO_SAD_HI.wav,sadness,59.8,0.5
1077/1077_IEO_ANG_LO.wav,neutral,65.33,0.6
1077/1077_IEO_ANG_MD.wav,neutral,68.0,0.4
1077/1077_IEO_ANG_HI.wav,anger,81.8,1.0
1077/1077_IEO_FEA_LO.wav,neutral,57.33,0.9
1077/1077_IEO_FEA_MD.wav,neutral,72.62,0.8888888888888891
1077/1077_IEO_FEA_HI.wav,fear,55.25,0.8888888888888891
