file,speaker
1018/1018_ITH_SAD_XX.wav,1018
1018/1018_TIE_HAP_XX.wav,1018
1018/1018_IWW_DIS_XX.wav,1018
1020/1020_TAI_FEA_XX.wav,1020
1020/1020_IWL_DIS_XX.wav,1020
1020/1020_WSI_DIS_XX.wav,1020
1020/1020_ITH_HAP_XX.wav,1020
1020/1020_WSI_SAD_XX.wav,1020
1020/1020_IWL_ANG_XX.wav,1020
1020/1020_TSI_FEA_XX.wav,1020
1020/1020_IWW_ANG_XX.wav,1020
1020/1020_IWL_FEA_XX.wav,1020
1020/1020_TSI_SAD_XX.wav,1020
1020/1020_DFA_SAD_XX.wav,1020
1020/1020_DFA_NEU_XX.wav,1020
1020/1020_TIE_HAP_XX.wav,1020
1020/1020_IOM_NEU_XX.wav,1020
1020/1020_WSI_NEU_XX.wav,1020
1020/1020_TSI_ANG_XX.wav,1020
1020/1020_IWW_HAP_XX.wav,1020
1020/1020_MTI_HAP_XX.wav,1020
1020/1020_TAI_ANG_XX.wav,1020
1020/1020_TIE_SAD_XX.wav,1020
1022/1022_MTI_DIS_XX.wav,1022
1022/1022_ITS_ANG_XX.wav,1022
1022/1022_IEO_HAP_MD.wav,1022
1022/1022_MTI_HAP_XX.wav,1022
1022/1022_MTI_SAD_XX.wav,1022
1022/1022_DFA_HAP_XX.wav,1022
1022/1022_IEO_NEU_XX.wav,1022
1022/1022_IWL_NEU_XX.wav,1022
1022/1022_WSI_FEA_XX.wav,1022
1022/1022_TAI_HAP_XX.wav,1022
1022/1022_WSI_HAP_XX.wav,1022
1022/1022_IEO_DIS_MD.wav,1022
1022/1022_TSI_ANG_XX.wav,1022
1022/1022_WSI_DIS_XX.wav,1022
1022/1022_TAI_DIS_XX.wav,1022
1022/1022_DFA_FEA_XX.wav,1022
1022/1022_ITH_DIS_XX.wav,1022
1022/1022_WSI_SAD_XX.wav,1022
1022/1022_IEO_ANG_MD.wav,1022
1022/1022_WSI_ANG_XX.wav,1022
1023/1023_WSI_SAD_XX.wav,1023
1023/1023_IOM_HAP_XX.wav,1023
1023/1023_MTI_NEU_XX.wav,1023
1023/1023_TSI_FEA_XX.wav,1023
1023/1023_DFA_ANG_XX.wav,1023
1023/1023_ITH_ANG_XX.wav,1023
1023/1023_IEO_HAP_LO.wav,1023
1023/1023_IEO_FEA_HI.wav,1023
1023/1023_ITH_FEA_XX.wav,1023
1023/1023_TAI_NEU_XX.wav,1023
1023/1023_ITS_NEU_XX.wav,1023
1023/1023_DFA_FEA_XX.wav,1023
1023/1023_TAI_FEA_XX.wav,1023
1023/1023_ITS_ANG_XX.wav,1023
1023/1023_ITH_NEU_XX.wav,1023
1023/1023_IWW_SAD_XX.wav,1023
1023/1023_IWL_NEU_XX.wav,1023
1023/1023_WSI_NEU_XX.wav,1023
1023/1023_WSI_ANG_XX.wav,1023
1023/1023_DFA_HAP_XX.wav,1023
1025/1025_IWW_SAD_XX.wav,1025
1025/1025_TIE_SAD_XX.wav,1025
1025/1025_IEO_HAP_HI.wav,1025
1025/1025_IEO_ANG_LO.wav,1025
1025/1025_MTI_DIS_XX.wav,1025
1025/1025_DFA_DIS_XX.wav,1025
1025/1025_IEO_DIS_LO.wav,1025
1025/1025_MTI_NEU_XX.wav,1025
1025/1025_ITS_HAP_XX.wav,1025
1025/1025_TSI_HAP_XX.wav,1025
1025/1025_IWL_HAP_XX.wav,1025
1025/1025_IEO_FEA_MD.wav,1025
1025/1025_IWW_NEU_XX.wav,1025
1025/1025_IEO_ANG_MD.wav,1025
1025/1025_TAI_ANG_XX.wav,1025
1025/1025_ITH_ANG_XX.wav,1025
1025/1025_IWL_ANG_XX.wav,1025
1025/1025_TAI_DIS_XX.wav,1025
1025/1025_MTI_FEA_XX.wav,1025
1025/1025_MTI_HAP_XX.wav,1025
1027/1027_IWW_FEA_XX.wav,1027
1027/1027_IOM_ANG_XX.wav,1027
1027/1027_ITH_HAP_XX.wav,1027
1027/1027_TIE_ANG_XX.wav,1027
1027/1027_TAI_FEA_XX.wav,1027
1027/1027_ITH_ANG_XX.wav,1027
1027/1027_IEO_HAP_MD.wav,1027
1027/1027_DFA_DIS_XX.wav,1027
1027/1027_TIE_NEU_XX.wav,1027
1027/1027_WSI_FEA_XX.wav,1027
1027/1027_IEO_SAD_LO.wav,1027
1027/1027_IWW_DIS_XX.wav,1027
1027/1027_DFA_HAP_XX.wav,1027
1027/1027_IWW_ANG_XX.wav,1027
1027/1027_IEO_ANG_MD.wav,1027
1027/1027_IEO_ANG_HI.wav,1027
1027/1027_TAI_HAP_XX.wav,1027
1027/1027_IEO_SAD_MD.wav,1027
1027/1027_IWL_DIS_XX.wav,1027
1027/1027_DFA_SAD_XX.wav,1027
1034/1034_IWW_DIS_XX.wav,1034
1034/1034_DFA_NEU_XX.wav,1034
1034/1034_ITS_ANG_XX.wav,1034
1034/1034_ITH_NEU_XX.wav,1034
1034/1034_ITS_NEU_XX.wav,1034
1034/1034_IEO_FEA_HI.wav,1034
1034/1034_TIE_FEA_XX.wav,1034
1034/1034_IEO_SAD_LO.wav,1034
1034/1034_TIE_SAD_XX.wav,1034
1034/1034_TIE_DIS_XX.wav,1034
1034/1034_IWW_HAP_XX.wav,1034
1034/1034_IOM_NEU_XX.wav,1034
1034/1034_IEO_ANG_MD.wav,1034
1034/1034_IWL_ANG_XX.wav,1034
1034/1034_TAI_SAD_XX.wav,1034
1034/1034_MTI_DIS_XX.wav,1034
1034/1034_TAI_FEA_XX.wav,1034
1034/1034_IWW_NEU_XX.wav,1034
1034/1034_IEO_DIS_LO.wav,1034
1034/1034_WSI_FEA_XX.wav,1034
1036/1036_ITH_ANG_XX.wav,1036
1036/1036_IOM_SAD_XX.wav,1036
1036/1036_WSI_DIS_XX.wav,1036
1036/1036_DFA_DIS_XX.wav,1036
1036/1036_IOM_FEA_XX.wav,1036
1036/1036_DFA_NEU_XX.wav,1036
1036/1036_MTI_ANG_XX.wav,1036
1036/1036_TAI_ANG_XX.wav,1036
1036/1036_ITS_HAP_XX.wav,1036
1036/1036_TSI_SAD_XX.wav,1036
1036/1036_IEO_FEA_LO.wav,1036
1036/1036_IEO_HAP_MD.wav,1036
1036/1036_WSI_SAD_XX.wav,1036
1036/1036_IEO_FEA_HI.wav,1036
1036/1036_TIE_FEA_XX.wav,1036
1036/1036_IEO_SAD_LO.wav,1036
1036/1036_WSI_ANG_XX.wav,1036
1036/1036_TIE_DIS_XX.wav,1036
1036/1036_ITH_NEU_XX.wav,1036
1036/1036_ITH_SAD_XX.wav,1036
1049/1049_TSI_NEU_XX.wav,1049
1049/1049_IEO_NEU_XX.wav,1049
1049/1049_IOM_NEU_XX.wav,1049
1049/1049_ITH_DIS_XX.wav,1049
1049/1049_ITS_DIS_XX.wav,1049
1049/1049_IOM_SAD_XX.wav,1049
1049/1049_WSI_ANG_XX.wav,1049
1049/1049_IEO_HAP_LO.wav,1049
1049/1049_TAI_SAD_XX.wav,1049
1049/1049_IWL_FEA_XX.wav,1049
1049/1049_WSI_SAD_XX.wav,1049
1049/1049_TAI_NEU_XX.wav,1049
1049/1049_MTI_NEU_XX.wav,1049
1049/1049_TSI_HAP_XX.wav,1049
1049/1049_IWL_SAD_XX.wav,1049
1049/1049_DFA_DIS_XX.wav,1049
1049/1049_IEO_SAD_HI.wav,1049
1049/1049_MTI_FEA_XX.wav,1049
1049/1049_IEO_FEA_HI.wav,1049
1049/1049_TAI_DIS_XX.wav,1049
1052/1052_IWW_ANG_XX.wav,1052
1052/1052_TIE_NEU_XX.wav,1052
1052/1052_IEO_SAD_LO.wav,1052
1052/1052_ITH_DIS_XX.wav,1052
1052/1052_TAI_ANG_XX.wav,1052
1052/1052_IWL_DIS_XX.wav,1052
1052/1052_TSI_HAP_XX.wav,1052
1052/1052_IEO_FEA_LO.wav,1052
1052/1052_ITS_ANG_XX.wav,1052
1052/1052_IEO_HAP_HI.wav,1052
1052/1052_ITS_SAD_XX.wav,1052
1052/1052_ITH_NEU_XX.wav,1052
1052/1052_TSI_FEA_XX.wav,1052
1052/1052_ITS_NEU_XX.wav,1052
1052/1052_ITH_HAP_XX.wav,1052
1052/1052_IWW_FEA_XX.wav,1052
1052/1052_IEO_DIS_LO.wav,1052
1052/1052_TAI_NEU_XX.wav,1052
1052/1052_DFA_HAP_XX.wav,1052
1052/1052_IWL_HAP_XX.wav,1052
1056/1056_IWW_SAD_XX.wav,1056
1056/1056_ITS_FEA_XX.wav,1056
1056/1056_DFA_SAD_XX.wav,1056
1056/1056_IOM_DIS_XX.wav,1056
1056/1056_IEO_NEU_XX.wav,1056
1056/1056_IOM_NEU_XX.wav,1056
1056/1056_IEO_HAP_MD.wav,1056
1056/1056_TAI_SAD_XX.wav,1056
1056/1056_MTI_HAP_XX.wav,1056
1056/1056_MTI_DIS_XX.wav,1056
1056/1056_DFA_HAP_XX.wav,1056
1056/1056_IOM_HAP_XX.wav,1056
1056/1056_IOM_SAD_XX.wav,1056
1056/1056_IWW_DIS_XX.wav,1056
1056/1056_TIE_HAP_XX.wav,1056
1056/1056_IEO_DIS_LO.wav,1056
1056/1056_ITH_SAD_XX.wav,1056
1056/1056_TIE_NEU_XX.wav,1056
1056/1056_IWL_ANG_XX.wav,1056
1056/1056_WSI_FEA_XX.wav,1056
1057/1057_IEO_DIS_MD.wav,1057
1057/1057_WSI_NEU_XX.wav,1057
1057/1057_IOM_NEU_XX.wav,1057
1057/1057_IOM_ANG_XX.wav,1057
1057/1057_IOM_FEA_XX.wav,1057
1057/1057_WSI_SAD_XX.wav,1057
1057/1057_IEO_HAP_HI.wav,1057
1057/1057_IEO_FEA_LO.wav,1057
1057/1057_IEO_ANG_MD.wav,1057
1057/1057_IWL_ANG_XX.wav,1057
1057/1057_TSI_FEA_XX.wav,1057
1057/1057_MTI_HAP_XX.wav,1057
1057/1057_ITH_SAD_XX.wav,1057
1057/1057_IEO_NEU_XX.wav,1057
1057/1057_WSI_HAP_XX.wav,1057
1057/1057_TAI_NEU_XX.wav,1057
1057/1057_DFA_ANG_XX.wav,1057
1057/1057_DFA_DIS_XX.wav,1057
1057/1057_IWW_ANG_XX.wav,1057
1057/1057_DFA_NEU_XX.wav,1057
1068/1068_IEO_FEA_MD.wav,1068
1068/1068_IEO_SAD_LO.wav,1068
1068/1068_TIE_DIS_XX.wav,1068
1068/1068_TIE_FEA_XX.wav,1068
1068/1068_IEO_FEA_HI.wav,1068
1068/1068_TAI_FEA_XX.wav,1068
1068/1068_IOM_NEU_XX.wav,1068
1068/1068_IWW_SAD_XX.wav,1068
1068/1068_IWL_DIS_XX.wav,1068
1068/1068_DFA_ANG_XX.wav,1068
1068/1068_WSI_NEU_XX.wav,1068
1068/1068_ITS_HAP_XX.wav,1068
1068/1068_DFA_DIS_XX.wav,1068
1068/1068_IEO_HAP_HI.wav,1068
1068/1068_TSI_FEA_XX.wav,1068
1068/1068_DFA_NEU_XX.wav,1068
1068/1068_IEO_ANG_LO.wav,1068
1068/1068_IOM_SAD_XX.wav,1068
1068/1068_TAI_SAD_XX.wav,1068
1068/1068_IWW_ANG_XX.wav,1068
1071/1071_WSI_NEU_XX.wav,1071
1071/1071_TAI_SAD_XX.wav,1071
1071/1071_TIE_NEU_XX.wav,1071
1071/1071_IWW_HAP_XX.wav,1071
1071/1071_TIE_FEA_XX.wav,1071
1071/1071_IEO_SAD_LO.wav,1071
1071/1071_ITH_ANG_XX.wav,1071
1071/1071_IWL_NEU_XX.wav,1071
1071/1071_IEO_SAD_HI.wav,1071
1071/1071_IEO_SAD_MD.wav,1071
1071/1071_IWL_SAD_XX.wav,1071
1071/1071_IWW_FEA_XX.wav,1071
1071/1071_IOM_ANG_XX.wav,1071
1071/1071_TSI_SAD_XX.wav,1071
1071/1071_DFA_ANG_XX.wav,1071
1071/1071_WSI_ANG_XX.wav,1071
1071/1071_TSI_HAP_XX.wav,1071
1071/1071_ITH_NEU_XX.wav,1071
1071/1071_TSI_DIS_XX.wav,1071
1071/1071_ITH_FEA_XX.wav,1071
1086/1086_IEO_HAP_MD.wav,1086
1086/1086_IWL_DIS_XX.wav,1086
1086/1086_IWW_SAD_XX.wav,1086
1086/1086_TSI_DIS_XX.wav,1086
1086/1086_TIE_ANG_XX.wav,1086
1086/1086_IEO_NEU_XX.wav,1086
1086/1086_TAI_FEA_XX.wav,1086
1086/1086_IOM_FEA_XX.wav,1086
1086/1086_MTI_HAP_XX.wav,1086
1086/1086_ITH_DIS_XX.wav,1086
1086/1086_ITS_HAP_XX.wav,1086
1086/1086_TIE_FEA_XX.wav,1086
1086/1086_IWW_FEA_XX.wav,1086
1086/1086_IWW_DIS_XX.wav,1086
1086/1086_IEO_SAD_MD.wav,1086
1086/1086_IWL_ANG_XX.wav,1086
1086/1086_IWL_HAP_XX.wav,1086
1086/1086_IEO_ANG_HI.wav,1086
1086/1086_TSI_SAD_XX.wav,1086
1086/1086_IWL_FEA_XX.wav,1086
1091/1091_ITH_SAD_XX.wav,1091
1091/1091_WSI_DIS_XX.wav,1091
1091/1091_MTI_HAP_XX.wav,1091
1091/1091_DFA_NEU_XX.wav,1091
1091/1091_TAI_FEA_XX.wav,1091
1091/1091_WSI_FEA_XX.wav,1091
1091/1091_IOM_DIS_XX.wav,1091
1091/1091_TSI_NEU_XX.wav,1091
1091/1091_ITH_FEA_XX.wav,1091
1091/1091_IEO_ANG_LO.wav,1091
1091/1091_ITH_ANG_XX.wav,1091
1091/1091_TIE_ANG_XX.wav,1091
1091/1091_IWW_NEU_XX.wav,1091
1091/1091_IEO_FEA_HI.wav,1091
1091/1091_DFA_FEA_XX.wav,1091
1091/1091_IOM_HAP_XX.wav,1091
1091/1091_MTI_FEA_XX.wav,1091
1091/1091_ITS_NEU_XX.wav,1091
1091/1091_WSI_ANG_XX.wav,1091
1091/1091_ITS_HAP_XX.wav,1091
