file,emotion,emotion.intensity
1048/1048_ITS_FEA_XX.wav,fear,unspecified
1048/1048_ITS_DIS_XX.wav,disgust,unspecified
1048/1048_TSI_NEU_XX.wav,neutral,unspecified
1048/1048_TSI_HAP_XX.wav,happiness,unspecified
1048/1048_TSI_SAD_XX.wav,sadness,unspecified
1048/1048_TSI_ANG_XX.wav,anger,unspecified
1048/1048_TSI_FEA_XX.wav,fear,unspecified
1048/1048_TSI_DIS_XX.wav,disgust,unspecified
1048/1048_WSI_NEU_XX.wav,neutral,unspecified
1048/1048_WSI_HAP_XX.wav,happiness,unspecified
1048/1048_WSI_SAD_XX.wav,sadness,unspecified
1048/1048_WSI_ANG_XX.wav,anger,unspecified
1048/1048_WSI_FEA_XX.wav,fear,unspecified
1048/1048_WSI_DIS_XX.wav,disgust,unspecified
1069/1069_IEO_NEU_XX.wav,neutral,unspecified
1069/1069_IEO_HAP_LO.wav,happiness,low
1069/1069_IEO_HAP_MD.wav,happiness,mid
1069/1069_IEO_HAP_HI.wav,happiness,high
1069/1069_IEO_SAD_LO.wav,sadness,low
1069/1069_IEO_SAD_MD.wav,sadness,mid
1069/1069_IEO_SAD_HI.wav,sadness,high
1069/1069_IEO_ANG_LO.wav,anger,low
1069/1069_IEO_ANG_MD.wav,anger,mid
1069/1069_IEO_ANG_HI.wav,anger,high
1069/1069_IEO_FEA_LO.wav,fear,low
1069/1069_IEO_FEA_MD.wav,fear,mid
1069/1069_IEO_FEA_HI.wav,fear,high
1069/1069_IEO_DIS_LO.wav,disgust,low
1069/1069_IEO_DIS_MD.wav,disgust,mid
1069/1069_IEO_DIS_HI.wav,disgust,high
1069/1069_TIE_NEU_XX.wav,neutral,unspecified
1069/1069_TIE_HAP_XX.wav,happiness,unspecified
1069/1069_TIE_SAD_XX.wav,sadness,unspecified
1069/1069_TIE_ANG_XX.wav,anger,unspecified
1069/1069_TIE_FEA_XX.wav,fear,unspecified
1069/1069_TIE_DIS_XX.wav,disgust,unspecified
1069/1069_IOM_NEU_XX.wav,neutral,unspecified
1069/1069_IOM_HAP_XX.wav,happiness,unspecified
1069/1069_IOM_SAD_XX.wav,sadness,unspecified
1069/1069_IOM_ANG_XX.wav,anger,unspecified
1069/1069_IOM_FEA_XX.wav,fear,unspecified
1069/1069_IOM_DIS_XX.wav,disgust,unspecified
1069/1069_IWW_NEU_XX.wav,neutral,unspecified
1069/1069_IWW_HAP_XX.wav,happiness,unspecified
1069/1069_IWW_SAD_XX.wav,sadness,unspecified
1069/1069_IWW_ANG_XX.wav,anger,unspecified
1069/1069_IWW_FEA_XX.wav,fear,unspecified
1069/1069_IWW_DIS_XX.wav,disgust,unspecified
1069/1069_TAI_NEU_XX.wav,neutral,unspecified
1069/1069_TAI_HAP_XX.wav,happiness,unspecified
1069/1069_TAI_SAD_XX.wav,sadness,unspecified
1069/1069_TAI_ANG_XX.wav,anger,unspecified
1069/1069_TAI_FEA_XX.wav,fear,unspecified
1069/1069_TAI_DIS_XX.wav,disgust,unspecified
1069/1069_MTI_NEU_XX.wav,neutral,unspecified
1069/1069_MTI_HAP_XX.wav,happiness,unspecified
1069/1069_MTI_SAD_XX.wav,sadness,unspecified
1069/1069_MTI_ANG_XX.wav,anger,unspecified
1069/1069_MTI_FEA_XX.wav,fear,unspecified
1069/1069_MTI_DIS_XX.wav,disgust,unspecified
1069/1069_IWL_NEU_XX.wav,neutral,unspecified
1069/1069_IWL_HAP_XX.wav,happiness,unspecified
1069/1069_IWL_SAD_XX.wav,sadness,unspecified
1069/1069_IWL_ANG_XX.wav,anger,unspecified
1069/1069_IWL_FEA_XX.wav,fear,unspecified
1069/1069_IWL_DIS_XX.wav,disgust,unspecified
1069/1069_ITH_NEU_XX.wav,neutral,unspecified
1069/1069_ITH_HAP_XX.wav,happiness,unspecified
1069/1069_ITH_SAD_XX.wav,sadness,unspecified
1069/1069_ITH_ANG_XX.wav,anger,unspecified
1069/1069_ITH_FEA_XX.wav,fear,unspecified
1069/1069_ITH_DIS_XX.wav,disgust,unspecified
1069/1069_DFA_NEU_XX.wav,neutral,unspecified
1069/1069_DFA_HAP_XX.wav,happiness,unspecified
1069/1069_DFA_SAD_XX.wav,sadness,unspecified
1069/1069_DFA_ANG_XX.wav,anger,unspecified
1069/1069_DFA_FEA_XX.wav,fear,unspecified
1069/1069_DFA_DIS_XX.wav,disgust,unspecified
1069/1069_ITS_NEU_XX.wav,neutral,unspecified
1069/1069_ITS_HAP_XX.wav,happiness,unspecified
1069/1069_ITS_SAD_XX.wav,sadness,unspecified
1069/1069_ITS_ANG_XX.wav,anger,unspecified
1069/1069_ITS_FEA_XX.wav,fear,unspecified
1069/1069_ITS_DIS_XX.wav,disgust,unspecified
1069/1069_TSI_NEU_XX.wav,neutral,unspecified
1069/1069_TSI_HAP_XX.wav,happiness,unspecified
1069/1069_TSI_SAD_XX.wav,sadness,unspecified
1069/1069_TSI_ANG_XX.wav,anger,unspecified
1069/1069_TSI_FEA_XX.wav,fear,unspecified
1069/1069_TSI_DIS_XX.wav,disgust,unspecified
1069/1069_WSI_NEU_XX.wav,neutral,unspecified
1069/1069_WSI_HAP_XX.wav,happiness,unspecified
1069/1069_WSI_SAD_XX.wav,sadness,unspecified
1069/1069_WSI_ANG_XX.wav,anger,unspecified
1069/1069_WSI_FEA_XX.wav,fear,unspecified
1069/1069_WSI_DIS_XX.wav,disgust,unspecified
1071/1071_IEO_NEU_XX.wav,neutral,unspecified
1071/1071_IEO_HAP_LO.wav,happiness,low
1071/1071_IEO_HAP_MD.wav,happiness,mid
1071/1071_IEO_HAP_HI.wav,happiness,high
1071/1071_IEO_SAD_LO.wav,sadness,low
1071/1071_IEO_SAD_MD.wav,sadness,mid
1071/1071_IEO_SAD_HI.wav,sadness,high
1071/1071_IEO_ANG_LO.wav,anger,low
1071/1071_IEO_ANG_MD.wav,anger,mid
1071/1071_IEO_ANG_HI.wav,anger,high
1071/1071_IEO_FEA_LO.wav,fear,low
1071/1071_IEO_FEA_MD.wav,fear,mid
1071/1071_IEO_FEA_HI.wav,fear,high
1071/1071_IEO_DIS_LO.wav,disgust,low
1071/1071_IEO_DIS_MD.wav,disgust,mid
1071/1071_IEO_DIS_HI.wav,disgust,high
1071/1071_TIE_NEU_XX.wav,neutral,unspecified
1071/1071_TIE_HAP_XX.wav,happiness,unspecified
1071/1071_TIE_SAD_XX.wav,sadness,unspecified
1071/1071_TIE_ANG_XX.wav,anger,unspecified
1071/1071_TIE_FEA_XX.wav,fear,unspecified
1071/1071_TIE_DIS_XX.wav,disgust,unspecified
1071/1071_IOM_NEU_XX.wav,neutral,unspecified
1071/1071_IOM_HAP_XX.wav,happiness,unspecified
1071/1071_IOM_SAD_XX.wav,sadness,unspecified
1071/1071_IOM_ANG_XX.wav,anger,unspecified
1071/1071_IOM_FEA_XX.wav,fear,unspecified
1071/1071_IOM_DIS_XX.wav,disgust,unspecified
1071/1071_IWW_NEU_XX.wav,neutral,unspecified
1071/1071_IWW_HAP_XX.wav,happiness,unspecified
1071/1071_IWW_SAD_XX.wav,sadness,unspecified
1071/1071_IWW_ANG_XX.wav,anger,unspecified
1071/1071_IWW_FEA_XX.wav,fear,unspecified
1071/1071_IWW_DIS_XX.wav,disgust,unspecified
1071/1071_TAI_NEU_XX.wav,neutral,unspecified
1071/1071_TAI_HAP_XX.wav,happiness,unspecified
1071/1071_TAI_SAD_XX.wav,sadness,unspecified
1071/1071_TAI_ANG_XX.wav,anger,unspecified
1071/1071_TAI_FEA_XX.wav,fear,unspecified
1071/1071_TAI_DIS_XX.wav,disgust,unspecified
1071/1071_MTI_NEU_XX.wav,neutral,unspecified
1071/1071_MTI_HAP_XX.wav,happiness,unspecified
1071/1071_MTI_SAD_XX.wav,sadness,unspecified
1071/1071_MTI_ANG_XX.wav,anger,unspecified
1071/1071_MTI_FEA_XX.wav,fear,unspecified
1071/1071_MTI_DIS_XX.wav,disgust,unspecified
1071/1071_IWL_NEU_XX.wav,neutral,unspecified
1071/1071_IWL_HAP_XX.wav,happiness,unspecified
1071/1071_IWL_SAD_XX.wav,sadness,unspecified
1071/1071_IWL_ANG_XX.wav,anger,unspecified
1071/1071_IWL_FEA_XX.wav,fear,unspecified
1071/1071_IWL_DIS_XX.wav,disgust,unspecified
1071/1071_ITH_NEU_XX.wav,neutral,unspecified
1071/1071_ITH_HAP_XX.wav,happiness,unspecified
1071/1071_ITH_SAD_XX.wav,sadness,unspecified
1071/1071_ITH_ANG_XX.wav,anger,unspecified
1071/1071_ITH_FEA_XX.wav,fear,unspecified
1071/1071_ITH_DIS_XX.wav,disgust,unspecified
1071/1071_DFA_NEU_XX.wav,neutral,unspecified
1071/1071_DFA_HAP_XX.wav,happiness,unspecified
1071/1071_DFA_SAD_XX.wav,sadness,unspecified
1071/1071_DFA_ANG_XX.wav,anger,unspecified
1071/1071_DFA_FEA_XX.wav,fear,unspecified
1071/1071_DFA_DIS_XX.wav,disgust,unspecified
1071/1071_ITS_NEU_XX.wav,neutral,unspecified
1071/1071_ITS_HAP_XX.wav,happiness,unspecified
1071/1071_ITS_SAD_XX.wav,sadness,unspecified
1071/1071_ITS_ANG_XX.wav,anger,unspecified
1071/1071_ITS_FEA_XX.wav,fear,unspecified
1071/1071_ITS_DIS_XX.wav,disgust,unspecified
1071/1071_TSI_NEU_XX.wav,neutral,unspecified
1071/1071_TSI_HAP_XX.wav,happiness,unspecified
1071/1071_TSI_SAD_XX.wav,sadness,unspecified
1071/1071_TSI_ANG_XX.wav,anger,unspecified
1071/1071_TSI_FEA_XX.wav,fear,unspecified
1071/1071_TSI_DIS_XX.wav,disgust,unspecified
1071/1071_WSI_NEU_XX.wav,neutral,unspecified
1071/1071_WSI_HAP_XX.wav,happiness,unspecified
1071/1071_WSI_SAD_XX.wav,sadness,unspecified
1071/1071_WSI_ANG_XX.wav,anger,unspecified
1071/1071_WSI_FEA_XX.wav,fear,unspecified
1071/1071_WSI_DIS_XX.wav,disgust,unspecified
1074/1074_IEO_NEU_XX.wav,neutral,unspecified
1074/1074_IEO_HAP_LO.wav,happiness,low
1074/1074_IEO_HAP_MD.wav,happiness,mid
1074/1074_IEO_HAP_HI.wav,happiness,high
1074/1074_IEO_SAD_LO.wav,sadness,low
1074/1074_IEO_SAD_MD.wav,sadness,mid
1074/1074_IEO_SAD_HI.wav,sadness,high
1074/1074_IEO_ANG_LO.wav,anger,low
1074/1074_IEO_ANG_MD.wav,anger,mid
1074/1074_IEO_ANG_HI.wav,anger,high
1074/1074_IEO_FEA_LO.wav,fear,low
1074/1074_IEO_FEA_MD.wav,fear,mid
1074/1074_IEO_FEA_HI.wav,fear,high
1074/1074_IEO_DIS_LO.wav,disgust,low
1074/1074_IEO_DIS_MD.wav,disgust,mid
1074/1074_IEO_DIS_HI.wav,disgust,high
1074/1074_TIE_NEU_XX.wav,neutral,unspecified
1074/1074_TIE_HAP_XX.wav,happiness,unspecified
1074/1074_TIE_SAD_XX.wav,sadness,unspecified
1074/1074_TIE_ANG_XX.wav,anger,unspecified
1074/1074_TIE_FEA_XX.wav,fear,unspecified
1074/1074_TIE_DIS_XX.wav,disgust,unspecified
1074/1074_IOM_NEU_XX.wav,neutral,unspecified
1074/1074_IOM_HAP_XX.wav,happiness,unspecified
1074/1074_IOM_SAD_XX.wav,sadness,unspecified
1074/1074_IOM_ANG_XX.wav,anger,unspecified
1074/1074_IOM_FEA_XX.wav,fear,unspecified
1074/1074_IOM_DIS_XX.wav,disgust,unspecified
1074/1074_IWW_NEU_XX.wav,neutral,unspecified
1074/1074_IWW_HAP_XX.wav,happiness,unspecified
1074/1074_IWW_SAD_XX.wav,sadness,unspecified
1074/1074_IWW_ANG_XX.wav,anger,unspecified
1074/1074_IWW_FEA_XX.wav,fear,unspecified
1074/1074_IWW_DIS_XX.wav,disgust,unspecified
1074/1074_TAI_NEU_XX.wav,neutral,unspecified
1074/1074_TAI_HAP_XX.wav,happiness,unspecified
1074/1074_TAI_SAD_XX.wav,sadness,unspecified
1074/1074_TAI_ANG_XX.wav,anger,unspecified
1074/1074_TAI_FEA_XX.wav,fear,unspecified
1074/1074_TAI_DIS_XX.wav,disgust,unspecified
1074/1074_MTI_NEU_XX.wav,neutral,unspecified
1074/1074_MTI_HAP_XX.wav,happiness,unspecified
1074/1074_MTI_SAD_XX.wav,sadness,unspecified
1074/1074_MTI_ANG_XX.wav,anger,unspecified
1074/1074_MTI_FEA_XX.wav,fear,unspecified
1074/1074_MTI_DIS_XX.wav,disgust,unspecified
1074/1074_IWL_NEU_XX.wav,neutral,unspecified
1074/1074_IWL_HAP_XX.wav,happiness,unspecified
1074/1074_IWL_SAD_XX.wav,sadness,unspecified
1074/1074_IWL_ANG_XX.wav,anger,unspecified
1074/1074_IWL_FEA_XX.wav,fear,unspecified
1074/1074_IWL_DIS_XX.wav,disgust,unspecified
1074/1074_ITH_NEU_XX.wav,neutral,unspecified
1074/1074_ITH_HAP_XX.wav,happiness,unspecified
1074/1074_ITH_SAD_XX.wav,sadness,unspecified
1074/1074_ITH_ANG_XX.wav,anger,unspecified
1074/1074_ITH_FEA_XX.wav,fear,unspecified
1074/1074_ITH_DIS_XX.wav,disgust,unspecified
1074/1074_DFA_NEU_XX.wav,neutral,unspecified
1074/1074_DFA_HAP_XX.wav,happiness,unspecified
1074/1074_DFA_SAD_XX.wav,sadness,unspecified
1074/1074_DFA_ANG_XX.wav,anger,unspecified
1074/1074_DFA_FEA_XX.wav,fear,unspecified
1074/1074_DFA_DIS_XX.wav,disgust,unspecified
1074/1074_ITS_NEU_XX.wav,neutral,unspecified
1074/1074_ITS_HAP_XX.wav,happiness,unspecified
1074/1074_ITS_SAD_XX.wav,sadness,unspecified
1074/1074_ITS_ANG_XX.wav,anger,unspecified
1074/1074_ITS_FEA_XX.wav,fear,unspecified
1074/1074_ITS_DIS_XX.wav,disgust,unspecified
1074/1074_TSI_NEU_XX.wav,neutral,unspecified
1074/1074_TSI_HAP_XX.wav,happiness,unspecified
1074/1074_TSI_SAD_XX.wav,sadness,unspecified
1074/1074_TSI_ANG_XX.wav,anger,unspecified
1074/1074_TSI_FEA_XX.wav,fear,unspecified
1074/1074_TSI_DIS_XX.wav,disgust,unspecified
1074/1074_WSI_NEU_XX.wav,neutral,unspecified
1074/1074_WSI_HAP_XX.wav,happiness,unspecified
1074/1074_WSI_SAD_XX.wav,sadness,unspecified
1074/1074_WSI_ANG_XX.wav,anger,unspecified
1074/1074_WSI_FEA_XX.wav,fear,unspecified
1074/1074_WSI_DIS_XX.wav,disgust,unspecified
1076/1076_IEO_NEU_XX.wav,neutral,unspecified
1076/1076_IEO_HAP_LO.wav,happiness,low
1076/1076_IEO_HAP_MD.wav,happiness,mid
1076/1076_IEO_HAP_HI.wav,happiness,high
1076/1076_IEO_SAD_LO.wav,sadness,low
1076/1076_IEO_SAD_MD.wav,sadness,mid
1076/1076_IEO_SAD_HI.wav,sadness,high
1076/1076_IEO_ANG_LO.wav,anger,low
1076/1076_IEO_ANG_MD.wav,anger,mid
1076/1076_IEO_ANG_HI.wav,anger,high
1076/1076_IEO_FEA_LO.wav,fear,low
1076/1076_IEO_FEA_MD.wav,fear,mid
1076/1076_IEO_FEA_HI.wav,fear,high
1076/1076_IEO_DIS_LO.wav,disgust,low
1076/1076_IEO_DIS_MD.wav,disgust,mid
1076/1076_IEO_DIS_HI.wav,disgust,high
1076/1076_TIE_NEU_XX.wav,neutral,unspecified
1076/1076_TIE_HAP_XX.wav,happiness,unspecified
1076/1076_TIE_SAD_XX.wav,sadness,unspecified
1076/1076_TIE_ANG_XX.wav,anger,unspecified
1076/1076_TIE_FEA_XX.wav,fear,unspecified
1076/1076_TIE_DIS_XX.wav,disgust,unspecified
1076/1076_IOM_NEU_XX.wav,neutral,unspecified
1076/1076_IOM_HAP_XX.wav,happiness,unspecified
1076/1076_IOM_SAD_XX.wav,sadness,unspecified
1076/1076_IOM_ANG_XX.wav,anger,unspecified
1076/1076_IOM_FEA_XX.wav,fear,unspecified
1076/1076_IOM_DIS_XX.wav,disgust,unspecified
1076/1076_IWW_NEU_XX.wav,neutral,unspecified
1076/1076_IWW_HAP_XX.wav,happiness,unspecified
1076/1076_IWW_SAD_XX.wav,sadness,unspecified
1076/1076_IWW_ANG_XX.wav,anger,unspecified
1076/1076_IWW_FEA_XX.wav,fear,unspecified
1076/1076_IWW_DIS_XX.wav,disgust,unspecified
1076/1076_TAI_NEU_XX.wav,neutral,unspecified
1076/1076_TAI_HAP_XX.wav,happiness,unspecified
1076/1076_TAI_SAD_XX.wav,sadness,unspecified
1076/1076_TAI_ANG_XX.wav,anger,unspecified
1076/1076_TAI_FEA_XX.wav,fear,unspecified
1076/1076_TAI_DIS_XX.wav,disgust,unspecified
1076/1076_MTI_NEU_XX.wav,neutral,unspecified
1076/1076_MTI_HAP_XX.wav,happiness,unspecified
1076/1076_MTI_ANG_XX.wav,anger,unspecified
1076/1076_MTI_FEA_XX.wav,fear,unspecified
1076/1076_MTI_DIS_XX.wav,disgust,unspecified
1076/1076_IWL_NEU_XX.wav,neutral,unspecified
1076/1076_IWL_HAP_XX.wav,happiness,unspecified
1076/1076_IWL_SAD_XX.wav,sadness,unspecified
1076/1076_IWL_ANG_XX.wav,anger,unspecified
1076/1076_IWL_FEA_XX.wav,fear,unspecified
1076/1076_IWL_DIS_XX.wav,disgust,unspecified
1076/1076_ITH_NEU_XX.wav,neutral,unspecified
1076/1076_ITH_HAP_XX.wav,happiness,unspecified
1076/1076_ITH_SAD_XX.wav,sadness,unspecified
1076/1076_ITH_ANG_XX.wav,anger,unspecified
1076/1076_ITH_FEA_XX.wav,fear,unspecified
1076/1076_ITH_DIS_XX.wav,disgust,unspecified
1076/1076_DFA_NEU_XX.wav,neutral,unspecified
1076/1076_DFA_HAP_XX.wav,happiness,unspecified
1076/1076_DFA_SAD_XX.wav,sadness,unspecified
1076/1076_DFA_ANG_XX.wav,anger,unspecified
1076/1076_DFA_FEA_XX.wav,fear,unspecified
1076/1076_DFA_DIS_XX.wav,disgust,unspecified
1076/1076_ITS_HAP_XX.wav,happiness,unspecified
1076/1076_ITS_SAD_XX.wav,sadness,unspecified
1076/1076_ITS_ANG_XX.wav,anger,unspecified
1076/1076_ITS_FEA_XX.wav,fear,unspecified
1076/1076_ITS_DIS_XX.wav,disgust,unspecified
1076/1076_TSI_NEU_XX.wav,neutral,unspecified
1076/1076_TSI_HAP_XX.wav,happiness,unspecified
1076/1076_TSI_SAD_XX.wav,sadness,unspecified
1076/1076_TSI_ANG_XX.wav,anger,unspecified
1076/1076_TSI_FEA_XX.wav,fear,unspecified
1076/1076_TSI_DIS_XX.wav,disgust,unspecified
1076/1076_WSI_NEU_XX.wav,neutral,unspecified
1076/1076_WSI_HAP_XX.wav,happiness,unspecified
1076/1076_WSI_SAD_XX.wav,sadness,unspecified
1076/1076_WSI_ANG_XX.wav,anger,unspecified
1076/1076_WSI_FEA_XX.wav,fear,unspecified
1076/1076_WSI_DIS_XX.wav,disgust,unspecified
1077/1077_IEO_NEU_XX.wav,neutral,unspecified
1077/1077_IEO_HAP_LO.wav,happiness,low
1077/1077_IEO_HAP_MD.wav,happiness,mid
1077/1077_IEO_HAP_HI.wav,happiness,high
1077/1077_IEO_SAD_LO.wav,sadness,low
1077/1077_IEO_SAD_MD.wav,sadness,mid
1077/1077_IEO_SAD_HI.wav,sadness,high
1077/1077_IEO_ANG_LO.wav,anger,low
1077/1077_IEO_ANG_MD.wav,anger,mid
1077/1077_IEO_ANG_HI.wav,anger,high
1077/1077_IEO_FEA_LO.wav,fear,low
1077/1077_IEO_FEA_MD.wav,fear,mid
1077/1077_IEO_FEA_HI.wav,fear,high
1077/1077_IEO_DIS_LO.wav,disgust,low
1077/1077_IEO_DIS_MD.wav,disgust,mid
1077/1077_IEO_DIS_HI.wav,disgust,high
1077/1077_TIE_NEU_XX.wav,neutral,unspecified
1077/1077_TIE_HAP_XX.wav,happiness,unspecified
1077/1077_TIE_SAD_XX.wav,sadness,unspecified
1077/1077_TIE_ANG_XX.wav,anger,unspecified
1077/1077_TIE_FEA_XX.wav,fear,unspecified
1077/1077_TIE_DIS_XX.wav,disgust,unspecified
1077/1077_IOM_NEU_XX.wav,neutral,unspecified
1077/1077_IOM_HAP_XX.wav,happiness,unspecified
1077/1077_IOM_SAD_XX.wav,sadness,unspecified
1077/1077_IOM_ANG_XX.wav,anger,unspecified
1077/1077_IOM_FEA_XX.wav,fear,unspecified
1077/1077_IOM_DIS_XX.wav,disgust,unspecified
1077/1077_IWW_NEU_XX.wav,neutral,unspecified
1077/1077_IWW_HAP_XX.wav,happiness,unspecified
1077/1077_IWW_SAD_XX.wav,sadness,unspecified
1077/1077_IWW_ANG_XX.wav,anger,unspecified
1077/1077_IWW_FEA_XX.wav,fear,unspecified
1077/1077_IWW_DIS_XX.wav,disgust,unspecified
1077/1077_TAI_NEU_XX.wav,neutral,unspecified
1077/1077_TAI_HAP_XX.wav,happiness,unspecified
1077/1077_TAI_SAD_XX.wav,sadness,unspecified
1077/1077_TAI_ANG_XX.wav,anger,unspecified
1077/1077_TAI_FEA_XX.wav,fear,unspecified
1077/1077_TAI_DIS_XX.wav,disgust,unspecified
1077/1077_MTI_NEU_XX.wav,neutral,unspecified
1077/1077_MTI_HAP_XX.wav,happiness,unspecified
1077/1077_MTI_SAD_XX.wav,sadness,unspecified
1077/1077_MTI_ANG_XX.wav,anger,unspecified
1077/1077_MTI_FEA_XX.wav,fear,unspecified
1077/1077_MTI_DIS_XX.wav,disgust,unspecified
1077/1077_IWL_NEU_XX.wav,neutral,unspecified
1077/1077_IWL_HAP_XX.wav,happiness,unspecified
1077/1077_IWL_SAD_XX.wav,sadness,unspecified
1077/1077_IWL_ANG_XX.wav,anger,unspecified
1077/1077_IWL_FEA_XX.wav,fear,unspecified
1077/1077_IWL_DIS_XX.wav,disgust,unspecified
1077/1077_ITH_NEU_XX.wav,neutral,unspecified
1077/1077_ITH_HAP_XX.wav,happiness,unspecified
1077/1077_ITH_SAD_XX.wav,sadness,unspecified
1077/1077_ITH_ANG_XX.wav,anger,unspecified
1077/1077_ITH_FEA_XX.wav,fear,unspecified
1077/1077_ITH_DIS_XX.wav,disgust,unspecified
1077/1077_DFA_NEU_XX.wav,neutral,unspecified
1077/1077_DFA_HAP_XX.wav,happiness,unspecified
1077/1077_DFA_SAD_XX.wav,sadness,unspecified
1077/1077_DFA_ANG_XX.wav,anger,unspecified
1077/1077_DFA_FEA_XX.wav,fear,unspecified
1077/1077_DFA_DIS_XX.wav,disgust,unspecified
1077/1077_ITS_NEU_XX.wav,neutral,unspecified
1077/1077_ITS_HAP_XX.wav,happiness,unspecified
1077/1077_ITS_SAD_XX.wav,sadness,unspecified
1077/1077_ITS_ANG_XX.wav,anger,unspecified
1077/1077_ITS_FEA_XX.wav,fear,unspecified
1077/1077_ITS_DIS_XX.wav,disgust,unspecified
1077/1077_TSI_NEU_XX.wav,neutral,unspecified
1077/1077_TSI_HAP_XX.wav,happiness,unspecified
1077/1077_TSI_SAD_XX.wav,sadness,unspecified
1077/1077_TSI_ANG_XX.wav,anger,unspecified
1077/1077_TSI_FEA_XX.wav,fear,unspecified
1077/1077_TSI_DIS_XX.wav,disgust,unspecified
1077/1077_WSI_NEU_XX.wav,neutral,unspecified
1077/1077_WSI_HAP_XX.wav,happiness,unspecified
1077/1077_WSI_SAD_XX.wav,sadness,unspecified
1077/1077_WSI_ANG_XX.wav,anger,unspecified
1077/1077_WSI_FEA_XX.wav,fear,unspecified
1077/1077_WSI_DIS_XX.wav,disgust,unspecified
1078/1078_IEO_NEU_XX.wav,neutral,unspecified
1078/1078_IEO_HAP_LO.wav,happiness,low
1078/1078_IEO_HAP_MD.wav,happiness,mid
1078/1078_IEO_HAP_HI.wav,happiness,high
1078/1078_IEO_SAD_LO.wav,sadness,low
1078/1078_IEO_SAD_MD.wav,sadness,mid
