file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1049/1049_ITS_HAP_XX.wav,happiness,82.11,,,,,,,,
1049/1049_ITS_SAD_XX.wav,neutral,66.8,,,,,,,,
1049/1049_ITS_ANG_XX.wav,anger,38.0,,,,,,,,
1049/1049_ITS_FEA_XX.wav,fear,49.2,,,,,,,,
1049/1049_ITS_DIS_XX.wav,disgust,66.0,,,,,,,,
1049/1049_TSI_NEU_XX.wav,neutral,58.62,,,,,,,,
1049/1049_TSI_HAP_XX.wav,happiness,88.0,,,,,,,,
1049/1049_TSI_SAD_XX.wav,neutral,60.0,,,,,,,,
1049/1049_TSI_ANG_XX.wav,anger,70.5,,,,,,,,
1049/1049_TSI_FEA_XX.wav,fear,59.0,sadness,48.0,,,,,,
1049/1049_TSI_DIS_XX.wav,disgust,72.0,,,,,,,,
1049/1049_WSI_NEU_XX.wav,neutral,73.83,,,,,,,,
1049/1049_WSI_HAP_XX.wav,happiness,86.8,,,,,,,,
1049/1049_WSI_SAD_XX.wav,neutral,72.0,,,,,,,,
1049/1049_WSI_ANG_XX.wav,anger,70.12,,,,,,,,
1049/1049_WSI_FEA_XX.wav,sadness,71.57,,,,,,,,
1049/1049_WSI_DIS_XX.wav,disgust,92.0,,,,,,,,
1053/1053_IEO_NEU_XX.wav,neutral,72.0,,,,,,,,
1053/1053_IEO_HAP_LO.wav,happiness,66.67,,,,,,,,
1053/1053_IEO_HAP_MD.wav,happiness,81.75,,,,,,,,
1053/1053_IEO_HAP_HI.wav,happiness,84.7,,,,,,,,
1053/1053_IEO_SAD_LO.wav,sadness,66.0,,,,,,,,
1053/1053_IEO_SAD_MD.wav,neutral,80.5,,,,,,,,
1053/1053_IEO_SAD_HI.wav,sadness,70.71,,,,,,,,
1053/1053_IEO_ANG_LO.wav,neutral,78.44,,,,,,,,
1053/1053_IEO_ANG_MD.wav,anger,40.67,,,,,,,,
1053/1053_IEO_ANG_HI.wav,anger,86.0,,,,,,,,
1053/1053_IEO_FEA_LO.wav,fear,56.2,,,,,,,,
1053/1053_IEO_FEA_MD.wav,fear,59.0,sadness,66.75,,,,,,
1053/1053_IEO_FEA_HI.wav,fear,75.86,,,,,,,,
1053/1053_IEO_DIS_LO.wav,disgust,72.29,,,,,,,,
1053/1053_IEO_DIS_MD.wav,disgust,72.5,,,,,,,,
1053/1053_IEO_DIS_HI.wav,sadness,86.78,,,,,,,,
1053/1053_TIE_NEU_XX.wav,neutral,64.88,,,,,,,,
1053/1053_TIE_HAP_XX.wav,happiness,88.88,,,,,,,,
1053/1053_TIE_SAD_XX.wav,sadness,60.5,,,,,,,,
1053/1053_TIE_ANG_XX.wav,anger,75.12,,,,,,,,
1053/1053_TIE_FEA_XX.wav,fear,75.12,,,,,,,,
1053/1053_TIE_DIS_XX.wav,disgust,74.0,,,,,,,,
1053/1053_IOM_NEU_XX.wav,neutral,42.57,,,,,,,,
1053/1053_IOM_HAP_XX.wav,happiness,82.44,,,,,,,,
1053/1053_IOM_SAD_XX.wav,sadness,62.2,,,,,,,,
1053/1053_IOM_ANG_XX.wav,anger,50.88,,,,,,,,
1053/1053_IOM_FEA_XX.wav,fear,60.86,,,,,,,,
1053/1053_IOM_DIS_XX.wav,disgust,81.25,sadness,67.5,,,,,,
1053/1053_IWW_NEU_XX.wav,neutral,69.5,,,,,,,,
1053/1053_IWW_HAP_XX.wav,happiness,86.29,,,,,,,,
1053/1053_IWW_SAD_XX.wav,fear,58.0,,,,,,,,
1053/1053_IWW_ANG_XX.wav,anger,77.3,,,,,,,,
1053/1053_IWW_FEA_XX.wav,fear,54.2,,,,,,,,
1053/1053_IWW_DIS_XX.wav,disgust,76.14,,,,,,,,
1053/1053_TAI_NEU_XX.wav,neutral,57.43,,,,,,,,
1053/1053_TAI_HAP_XX.wav,happiness,72.6,,,,,,,,
1053/1053_TAI_SAD_XX.wav,sadness,73.4,,,,,,,,
1053/1053_TAI_ANG_XX.wav,anger,84.7,,,,,,,,
1053/1053_TAI_FEA_XX.wav,fear,67.62,,,,,,,,
1053/1053_TAI_DIS_XX.wav,sadness,71.8,,,,,,,,
1053/1053_MTI_NEU_XX.wav,neutral,53.0,,,,,,,,
1053/1053_MTI_HAP_XX.wav,happiness,72.22,,,,,,,,
1053/1053_MTI_SAD_XX.wav,sadness,60.6,,,,,,,,
1053/1053_MTI_ANG_XX.wav,anger,77.67,,,,,,,,
1053/1053_MTI_FEA_XX.wav,anger,42.4,fear,65.6,,,,,,
1053/1053_MTI_DIS_XX.wav,sadness,71.43,,,,,,,,
1053/1053_IWL_NEU_XX.wav,neutral,67.67,,,,,,,,
1053/1053_IWL_HAP_XX.wav,happiness,81.89,,,,,,,,
1053/1053_IWL_SAD_XX.wav,sadness,49.67,,,,,,,,
1053/1053_IWL_ANG_XX.wav,anger,67.25,,,,,,,,
1053/1053_IWL_FEA_XX.wav,fear,69.5,,,,,,,,
1053/1053_IWL_DIS_XX.wav,anger,73.4,,,,,,,,
1053/1053_ITH_NEU_XX.wav,neutral,85.33,,,,,,,,
1053/1053_ITH_HAP_XX.wav,happiness,84.3,,,,,,,,
1053/1053_ITH_SAD_XX.wav,fear,51.4,,,,,,,,
1053/1053_ITH_ANG_XX.wav,anger,70.33,,,,,,,,
1053/1053_ITH_FEA_XX.wav,fear,57.33,,,,,,,,
1053/1053_ITH_DIS_XX.wav,sadness,56.75,,,,,,,,
1053/1053_DFA_NEU_XX.wav,neutral,68.2,,,,,,,,
1053/1053_DFA_HAP_XX.wav,happiness,83.82,,,,,,,,
1053/1053_DFA_SAD_XX.wav,sadness,42.75,,,,,,,,
1053/1053_DFA_ANG_XX.wav,anger,63.14,,,,,,,,
1053/1053_DFA_FEA_XX.wav,fear,66.44,,,,,,,,
1053/1053_DFA_DIS_XX.wav,disgust,59.8,,,,,,,,
1053/1053_ITS_NEU_XX.wav,neutral,77.0,,,,,,,,
1053/1053_ITS_HAP_XX.wav,happiness,75.56,,,,,,,,
1053/1053_ITS_SAD_XX.wav,sadness,66.25,,,,,,,,
1053/1053_ITS_ANG_XX.wav,anger,78.57,,,,,,,,
1053/1053_ITS_FEA_XX.wav,fear,58.38,,,,,,,,
1053/1053_ITS_DIS_XX.wav,disgust,65.38,,,,,,,,
1053/1053_TSI_NEU_XX.wav,neutral,69.43,,,,,,,,
1053/1053_TSI_HAP_XX.wav,happiness,78.11,,,,,,,,
1053/1053_TSI_SAD_XX.wav,fear,62.25,sadness,63.5,,,,,,
1053/1053_TSI_ANG_XX.wav,anger,79.71,,,,,,,,
1053/1053_TSI_FEA_XX.wav,fear,53.14,,,,,,,,
1053/1053_TSI_DIS_XX.wav,sadness,55.67,,,,,,,,
1053/1053_WSI_NEU_XX.wav,neutral,41.5,,,,,,,,
1053/1053_WSI_HAP_XX.wav,happiness,86.75,,,,,,,,
1053/1053_WSI_SAD_XX.wav,fear,54.8,,,,,,,,
1053/1053_WSI_ANG_XX.wav,anger,73.78,,,,,,,,
1053/1053_WSI_FEA_XX.wav,fear,69.14,,,,,,,,
1053/1053_WSI_DIS_XX.wav,anger,72.5,,,,,,,,
1054/1054_IEO_NEU_XX.wav,neutral,80.12,,,,,,,,
1054/1054_IEO_HAP_LO.wav,happiness,69.75,,,,,,,,
1054/1054_IEO_HAP_MD.wav,happiness,78.25,,,,,,,,
1054/1054_IEO_HAP_HI.wav,happiness,80.0,,,,,,,,
1054/1054_IEO_SAD_LO.wav,sadness,48.5,,,,,,,,
1054/1054_IEO_SAD_MD.wav,neutral,66.75,,,,,,,,
1054/1054_IEO_SAD_HI.wav,sadness,77.2,,,,,,,,
1054/1054_IEO_ANG_LO.wav,anger,34.0,,,,,,,,
1054/1054_IEO_ANG_MD.wav,anger,52.67,,,,,,,,
1054/1054_IEO_ANG_HI.wav,anger,71.4,,,,,,,,
1054/1054_IEO_FEA_LO.wav,anger,16.0,,,,,,,,
1054/1054_IEO_FEA_MD.wav,sadness,64.0,,,,,,,,
1054/1054_IEO_FEA_HI.wav,fear,78.89,,,,,,,,
1054/1054_IEO_DIS_LO.wav,disgust,43.0,,,,,,,,
1054/1054_IEO_DIS_MD.wav,fear,52.71,,,,,,,,
1054/1054_IEO_DIS_HI.wav,disgust,66.0,,,,,,,,
1054/1054_TIE_NEU_XX.wav,neutral,77.0,,,,,,,,
1054/1054_TIE_HAP_XX.wav,happiness,76.88,,,,,,,,
1054/1054_TIE_SAD_XX.wav,neutral,45.67,,,,,,,,
1054/1054_TIE_ANG_XX.wav,anger,76.4,,,,,,,,
1054/1054_TIE_FEA_XX.wav,fear,47.25,,,,,,,,
1054/1054_TIE_DIS_XX.wav,fear,57.75,,,,,,,,
1054/1054_IOM_NEU_XX.wav,neutral,76.86,,,,,,,,
1054/1054_IOM_HAP_XX.wav,happiness,77.44,,,,,,,,
1054/1054_IOM_SAD_XX.wav,neutral,57.5,,,,,,,,
1054/1054_IOM_ANG_XX.wav,anger,58.6,,,,,,,,
1054/1054_IOM_FEA_XX.wav,fear,61.44,,,,,,,,
1054/1054_IOM_DIS_XX.wav,disgust,60.0,,,,,,,,
1054/1054_IWW_NEU_XX.wav,neutral,74.25,,,,,,,,
1054/1054_IWW_HAP_XX.wav,happiness,67.67,,,,,,,,
1054/1054_IWW_SAD_XX.wav,fear,63.0,,,,,,,,
1054/1054_IWW_ANG_XX.wav,anger,74.5,,,,,,,,
1054/1054_IWW_FEA_XX.wav,fear,60.1,,,,,,,,
1054/1054_IWW_DIS_XX.wav,disgust,62.6,,,,,,,,
1054/1054_TAI_NEU_XX.wav,neutral,71.5,,,,,,,,
1054/1054_TAI_HAP_XX.wav,happiness,76.0,,,,,,,,
1054/1054_TAI_SAD_XX.wav,fear,46.83,,,,,,,,
1054/1054_TAI_ANG_XX.wav,disgust,77.0,,,,,,,,
1054/1054_TAI_FEA_XX.wav,neutral,59.8,,,,,,,,
1054/1054_TAI_DIS_XX.wav,disgust,57.12,,,,,,,,
1054/1054_MTI_NEU_XX.wav,neutral,62.5,,,,,,,,
1054/1054_MTI_HAP_XX.wav,happiness,81.12,,,,,,,,
1054/1054_MTI_SAD_XX.wav,fear,45.43,,,,,,,,
1054/1054_MTI_ANG_XX.wav,anger,66.89,,,,,,,,
1054/1054_MTI_FEA_XX.wav,fear,56.17,,,,,,,,
1054/1054_MTI_DIS_XX.wav,disgust,49.0,,,,,,,,
1054/1054_IWL_NEU_XX.wav,neutral,58.5,,,,,,,,
1054/1054_IWL_HAP_XX.wav,happiness,77.89,,,,,,,,
1054/1054_IWL_SAD_XX.wav,neutral,67.2,,,,,,,,
1054/1054_IWL_ANG_XX.wav,anger,79.29,,,,,,,,
1054/1054_IWL_FEA_XX.wav,fear,51.5,,,,,,,,
1054/1054_IWL_DIS_XX.wav,disgust,67.86,,,,,,,,
1054/1054_ITH_NEU_XX.wav,neutral,59.6,,,,,,,,
1054/1054_ITH_HAP_XX.wav,happiness,74.3,,,,,,,,
1054/1054_ITH_SAD_XX.wav,fear,57.75,neutral,83.5,,,,,,
1054/1054_ITH_ANG_XX.wav,anger,83.67,,,,,,,,
1054/1054_ITH_FEA_XX.wav,fear,74.25,,,,,,,,
1054/1054_ITH_DIS_XX.wav,disgust,49.5,,,,,,,,
1054/1054_DFA_NEU_XX.wav,neutral,60.62,,,,,,,,
1054/1054_DFA_HAP_XX.wav,happiness,85.64,,,,,,,,
1054/1054_DFA_SAD_XX.wav,fear,71.0,neutral,70.5,,,,,,
1054/1054_DFA_ANG_XX.wav,anger,75.0,,,,,,,,
1054/1054_DFA_FEA_XX.wav,fear,42.33,,,,,,,,
1054/1054_DFA_DIS_XX.wav,disgust,74.17,,,,,,,,
1054/1054_ITS_NEU_XX.wav,neutral,77.33,,,,,,,,
1054/1054_ITS_HAP_XX.wav,happiness,76.6,,,,,,,,
1054/1054_ITS_SAD_XX.wav,happiness,23.67,neutral,50.33,,,,,,
1054/1054_ITS_ANG_XX.wav,anger,65.43,,,,,,,,
1054/1054_ITS_FEA_XX.wav,fear,61.0,,,,,,,,
1054/1054_ITS_DIS_XX.wav,fear,53.17,,,,,,,,
1054/1054_TSI_NEU_XX.wav,neutral,65.25,,,,,,,,
1054/1054_TSI_HAP_XX.wav,happiness,78.36,,,,,,,,
1054/1054_TSI_SAD_XX.wav,neutral,73.25,,,,,,,,
1054/1054_TSI_ANG_XX.wav,anger,75.22,,,,,,,,
1054/1054_TSI_FEA_XX.wav,fear,69.33,,,,,,,,
1054/1054_TSI_DIS_XX.wav,disgust,31.25,,,,,,,,
1054/1054_WSI_NEU_XX.wav,neutral,76.5,,,,,,,,
1054/1054_WSI_HAP_XX.wav,happiness,81.7,,,,,,,,
1054/1054_WSI_SAD_XX.wav,neutral,75.14,,,,,,,,
1054/1054_WSI_ANG_XX.wav,anger,76.0,,,,,,,,
1054/1054_WSI_FEA_XX.wav,fear,52.83,,,,,,,,
1054/1054_WSI_DIS_XX.wav,fear,54.67,,,,,,,,
1055/1055_IEO_NEU_XX.wav,neutral,74.0,,,,,,,,
1055/1055_IEO_HAP_LO.wav,disgust,47.0,happiness,62.33,,,,,,
1055/1055_IEO_HAP_MD.wav,happiness,79.1,,,,,,,,
1055/1055_IEO_HAP_HI.wav,happiness,84.12,,,,,,,,
1055/1055_IEO_SAD_LO.wav,neutral,76.56,,,,,,,,
1055/1055_IEO_SAD_MD.wav,neutral,62.8,,,,,,,,
1055/1055_IEO_SAD_HI.wav,sadness,65.8,,,,,,,,
1055/1055_IEO_ANG_LO.wav,neutral,60.0,,,,,,,,
1055/1055_IEO_ANG_MD.wav,neutral,55.6,,,,,,,,
1055/1055_IEO_ANG_HI.wav,anger,82.25,,,,,,,,
1055/1055_IEO_FEA_LO.wav,anger,45.67,,,,,,,,
1055/1055_IEO_FEA_MD.wav,neutral,65.5,,,,,,,,
1055/1055_IEO_FEA_HI.wav,fear,66.0,,,,,,,,
1055/1055_IEO_DIS_LO.wav,disgust,81.88,,,,,,,,
1055/1055_IEO_DIS_MD.wav,disgust,84.7,,,,,,,,
1055/1055_IEO_DIS_HI.wav,disgust,90.0,,,,,,,,
1055/1055_TIE_NEU_XX.wav,neutral,84.25,,,,,,,,
1055/1055_TIE_HAP_XX.wav,happiness,81.38,,,,,,,,
1055/1055_TIE_SAD_XX.wav,neutral,61.0,,,,,,,,
1055/1055_TIE_ANG_XX.wav,anger,59.57,,,,,,,,
1055/1055_TIE_FEA_XX.wav,fear,60.4,,,,,,,,
1055/1055_TIE_DIS_XX.wav,disgust,79.0,,,,,,,,
1055/1055_IOM_NEU_XX.wav,neutral,69.0,,,,,,,,
1055/1055_IOM_HAP_XX.wav,happiness,66.56,,,,,,,,
1055/1055_IOM_SAD_XX.wav,neutral,72.4,,,,,,,,
1055/1055_IOM_ANG_XX.wav,anger,62.5,,,,,,,,
1055/1055_IOM_FEA_XX.wav,anger,48.0,,,,,,,,
1055/1055_IOM_DIS_XX.wav,disgust,74.75,,,,,,,,
1055/1055_IWW_NEU_XX.wav,neutral,62.4,,,,,,,,
1055/1055_IWW_HAP_XX.wav,happiness,74.29,,,,,,,,
1055/1055_IWW_SAD_XX.wav,neutral,77.67,,,,,,,,
1055/1055_IWW_ANG_XX.wav,disgust,74.25,,,,,,,,
1055/1055_IWW_FEA_XX.wav,fear,53.71,,,,,,,,
1055/1055_IWW_DIS_XX.wav,disgust,74.78,,,,,,,,
1055/1055_TAI_NEU_XX.wav,neutral,60.0,,,,,,,,
1055/1055_TAI_HAP_XX.wav,happiness,84.11,,,,,,,,
1055/1055_TAI_SAD_XX.wav,neutral,83.33,,,,,,,,
1055/1055_TAI_ANG_XX.wav,anger,46.0,fear,24.0,,,,,,
1055/1055_TAI_FEA_XX.wav,fear,67.75,,,,,,,,
1055/1055_TAI_DIS_XX.wav,disgust,62.14,,,,,,,,
1055/1055_MTI_NEU_XX.wav,neutral,49.75,,,,,,,,
1055/1055_MTI_HAP_XX.wav,happiness,50.7,,,,,,,,
1055/1055_MTI_SAD_XX.wav,neutral,59.38,,,,,,,,
1055/1055_MTI_ANG_XX.wav,anger,66.5,disgust,67.25,,,,,,
1055/1055_MTI_FEA_XX.wav,fear,65.56,,,,,,,,
1055/1055_MTI_DIS_XX.wav,disgust,59.8,,,,,,,,
1055/1055_IWL_NEU_XX.wav,neutral,72.12,,,,,,,,
1055/1055_IWL_HAP_XX.wav,happiness,63.11,,,,,,,,
1055/1055_IWL_SAD_XX.wav,neutral,60.0,,,,,,,,
1055/1055_IWL_ANG_XX.wav,anger,74.67,,,,,,,,
1055/1055_IWL_FEA_XX.wav,fear,60.75,,,,,,,,
1055/1055_IWL_DIS_XX.wav,disgust,58.57,,,,,,,,
1055/1055_ITH_NEU_XX.wav,neutral,73.5,,,,,,,,
1055/1055_ITH_HAP_XX.wav,happiness,68.43,,,,,,,,
1055/1055_ITH_SAD_XX.wav,neutral,65.88,,,,,,,,
1055/1055_ITH_ANG_XX.wav,anger,63.14,,,,,,,,
1055/1055_ITH_FEA_XX.wav,anger,72.25,,,,,,,,
1055/1055_ITH_DIS_XX.wav,disgust,77.29,,,,,,,,
1055/1055_DFA_NEU_XX.wav,disgust,59.33,neutral,62.33,,,,,,
1055/1055_DFA_HAP_XX.wav,happiness,68.78,,,,,,,,
1055/1055_DFA_SAD_XX.wav,neutral,69.11,,,,,,,,
1055/1055_DFA_ANG_XX.wav,anger,74.22,,,,,,,,
1055/1055_DFA_FEA_XX.wav,anger,78.8,,,,,,,,
1055/1055_DFA_DIS_XX.wav,disgust,68.0,,,,,,,,
1055/1055_ITS_NEU_XX.wav,disgust,60.67,,,,,,,,
1055/1055_ITS_HAP_XX.wav,happiness,81.3,,,,,,,,
1055/1055_ITS_SAD_XX.wav,fear,59.25,,,,,,,,
1055/1055_ITS_ANG_XX.wav,anger,76.12,,,,,,,,
1055/1055_ITS_FEA_XX.wav,fear,73.86,,,,,,,,
1055/1055_ITS_DIS_XX.wav,disgust,71.78,,,,,,,,
1055/1055_TSI_NEU_XX.wav,neutral,64.86,,,,,,,,
1055/1055_TSI_HAP_XX.wav,happiness,83.22,,,,,,,,
1055/1055_TSI_SAD_XX.wav,neutral,65.0,,,,,,,,
1055/1055_TSI_ANG_XX.wav,disgust,69.14,,,,,,,,
1055/1055_TSI_FEA_XX.wav,anger,60.0,fear,92.75,,,,,,
1055/1055_TSI_DIS_XX.wav,disgust,77.4,,,,,,,,
1055/1055_WSI_NEU_XX.wav,anger,42.25,,,,,,,,
1055/1055_WSI_HAP_XX.wav,happiness,82.11,,,,,,,,
1055/1055_WSI_SAD_XX.wav,neutral,50.25,,,,,,,,
1055/1055_WSI_ANG_XX.wav,anger,68.0,,,,,,,,
1055/1055_WSI_FEA_XX.wav,anger,61.5,,,,,,,,
1055/1055_WSI_DIS_XX.wav,disgust,81.5,,,,,,,,
1058/1058_IEO_NEU_XX.wav,neutral,83.0,,,,,,,,
1058/1058_IEO_HAP_LO.wav,happiness,65.78,,,,,,,,
1058/1058_IEO_HAP_MD.wav,happiness,72.43,,,,,,,,
1058/1058_IEO_HAP_HI.wav,happiness,84.09,,,,,,,,
1058/1058_IEO_SAD_LO.wav,sadness,55.14,,,,,,,,
1058/1058_IEO_SAD_MD.wav,sadness,72.83,,,,,,,,
1058/1058_IEO_SAD_HI.wav,sadness,92.5,,,,,,,,
1058/1058_IEO_ANG_LO.wav,neutral,83.7,,,,,,,,
1058/1058_IEO_ANG_MD.wav,anger,47.25,,,,,,,,
1058/1058_IEO_ANG_HI.wav,anger,92.4,,,,,,,,
1058/1058_IEO_FEA_LO.wav,sadness,61.67,,,,,,,,
1058/1058_IEO_FEA_MD.wav,fear,51.25,sadness,70.0,,,,,,
1058/1058_IEO_FEA_HI.wav,anger,63.33,fear,80.33,,,,,,
1058/1058_IEO_DIS_LO.wav,disgust,88.0,,,,,,,,
1058/1058_IEO_DIS_MD.wav,sadness,63.0,,,,,,,,
1058/1058_IEO_DIS_HI.wav,sadness,84.33,,,,,,,,
1058/1058_TIE_NEU_XX.wav,neutral,64.29,,,,,,,,
1058/1058_TIE_HAP_XX.wav,happiness,81.3,,,,,,,,
1058/1058_TIE_SAD_XX.wav,sadness,64.38,,,,,,,,
1058/1058_TIE_ANG_XX.wav,anger,85.8,,,,,,,,
1058/1058_TIE_FEA_XX.wav,fear,70.0,,,,,,,,
1058/1058_TIE_DIS_XX.wav,disgust,67.0,sadness,61.5,,,,,,
1058/1058_IOM_NEU_XX.wav,neutral,71.71,,,,,,,,
1058/1058_IOM_HAP_XX.wav,happiness,79.9,,,,,,,,
1058/1058_IOM_SAD_XX.wav,sadness,60.29,,,,,,,,
1058/1058_IOM_ANG_XX.wav,disgust,55.0,,,,,,,,
1058/1058_IOM_FEA_XX.wav,fear,63.67,,,,,,,,
1058/1058_IOM_DIS_XX.wav,sadness,66.83,,,,,,,,
1058/1058_IWW_NEU_XX.wav,neutral,62.0,,,,,,,,
1058/1058_IWW_HAP_XX.wav,happiness,75.3,,,,,,,,
1058/1058_IWW_SAD_XX.wav,sadness,67.4,,,,,,,,
1058/1058_IWW_ANG_XX.wav,anger,73.1,,,,,,,,
1058/1058_IWW_FEA_XX.wav,fear,79.0,,,,,,,,
1058/1058_IWW_DIS_XX.wav,disgust,69.88,,,,,,,,
1058/1058_TAI_NEU_XX.wav,neutral,85.43,,,,,,,,
1058/1058_TAI_HAP_XX.wav,happiness,67.0,,,,,,,,
1058/1058_TAI_SAD_XX.wav,sadness,71.12,,,,,,,,
1058/1058_TAI_ANG_XX.wav,anger,63.12,,,,,,,,
1058/1058_TAI_FEA_XX.wav,fear,70.83,,,,,,,,
1058/1058_TAI_DIS_XX.wav,disgust,88.78,,,,,,,,
1058/1058_MTI_NEU_XX.wav,neutral,74.67,,,,,,,,
1058/1058_MTI_HAP_XX.wav,happiness,79.67,,,,,,,,
1058/1058_MTI_SAD_XX.wav,sadness,70.0,,,,,,,,
1058/1058_MTI_ANG_XX.wav,anger,64.86,,,,,,,,
1058/1058_MTI_FEA_XX.wav,fear,68.38,,,,,,,,
1058/1058_MTI_DIS_XX.wav,disgust,61.71,,,,,,,,
1058/1058_IWL_NEU_XX.wav,neutral,57.25,,,,,,,,
1058/1058_IWL_HAP_XX.wav,happiness,87.9,,,,,,,,
1058/1058_IWL_SAD_XX.wav,sadness,63.4,,,,,,,,
1058/1058_IWL_ANG_XX.wav,anger,71.11,,,,,,,,
1058/1058_IWL_FEA_XX.wav,fear,78.4,,,,,,,,
1058/1058_IWL_DIS_XX.wav,disgust,71.29,,,,,,,,
1058/1058_ITH_NEU_XX.wav,neutral,81.6,,,,,,,,
1058/1058_ITH_HAP_XX.wav,happiness,84.67,,,,,,,,
1058/1058_ITH_SAD_XX.wav,disgust,52.4,,,,,,,,
1058/1058_ITH_ANG_XX.wav,anger,62.33,,,,,,,,
1058/1058_ITH_FEA_XX.wav,sadness,78.0,,,,,,,,
