file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level
1049/1049_IWW_HAP_XX.wav,happiness,71.2,,,,,,
1049/1049_IWW_SAD_XX.wav,fear,56.5,,,,,,
1049/1049_IWW_ANG_XX.wav,anger,66.2,,,,,,
1049/1049_IWW_FEA_XX.wav,fear,63.1,,,,,,
1049/1049_IWW_DIS_XX.wav,disgust,70.6,,,,,,
1049/1049_TAI_NEU_XX.wav,neutral,56.1,,,,,,
1049/1049_TAI_HAP_XX.wav,happiness,77.22,,,,,,
1049/1049_TAI_SAD_XX.wav,neutral,74.75,,,,,,
1049/1049_TAI_ANG_XX.wav,anger,67.8,,,,,,
1049/1049_TAI_FEA_XX.wav,fear,73.0,,,,,,
1049/1049_TAI_DIS_XX.wav,disgust,78.62,,,,,,
1049/1049_MTI_NEU_XX.wav,neutral,77.38,,,,,,
1049/1049_MTI_HAP_XX.wav,happiness,70.1,,,,,,
1049/1049_MTI_SAD_XX.wav,neutral,61.33,,,,,,
1049/1049_MTI_ANG_XX.wav,anger,59.0,,,,,,
1049/1049_MTI_FEA_XX.wav,fear,59.12,,,,,,
1049/1049_MTI_DIS_XX.wav,disgust,72.2,,,,,,
1049/1049_IWL_NEU_XX.wav,neutral,69.62,,,,,,
1049/1049_IWL_HAP_XX.wav,happiness,86.4,,,,,,
1049/1049_IWL_SAD_XX.wav,neutral,75.14,,,,,,
1049/1049_IWL_ANG_XX.wav,anger,70.25,,,,,,
1049/1049_IWL_FEA_XX.wav,fear,65.6,sadness,56.6,,,,
1049/1049_IWL_DIS_XX.wav,disgust,56.67,sadness,78.33,,,,
1049/1049_ITH_NEU_XX.wav,neutral,77.11,,,,,,
1049/1049_ITH_HAP_XX.wav,happiness,86.86,,,,,,
1049/1049_ITH_SAD_XX.wav,fear,37.83,,,,,,
1049/1049_ITH_ANG_XX.wav,anger,71.17,,,,,,
1049/1049_ITH_FEA_XX.wav,fear,73.22,,,,,,
1049/1049_ITH_DIS_XX.wav,fear,66.8,,,,,,
1049/1049_DFA_NEU_XX.wav,neutral,68.88,,,,,,
1049/1049_DFA_HAP_XX.wav,happiness,76.89,,,,,,
1049/1049_DFA_SAD_XX.wav,neutral,75.0,,,,,,
1049/1049_DFA_ANG_XX.wav,anger,65.22,,,,,,
1049/1049_DFA_FEA_XX.wav,fear,64.38,,,,,,
1049/1049_DFA_DIS_XX.wav,disgust,41.0,,,,,,
1049/1049_ITS_NEU_XX.wav,neutral,75.12,,,,,,
1049/1049_ITS_HAP_XX.wav,happiness,86.3,,,,,,
1049/1049_ITS_SAD_XX.wav,neutral,83.33,,,,,,
1049/1049_ITS_ANG_XX.wav,anger,55.25,,,,,,
1049/1049_ITS_FEA_XX.wav,sadness,48.17,,,,,,
1049/1049_ITS_DIS_XX.wav,fear,62.0,,,,,,
1049/1049_TSI_NEU_XX.wav,neutral,65.67,,,,,,
1049/1049_TSI_HAP_XX.wav,happiness,85.0,,,,,,
1049/1049_TSI_SAD_XX.wav,neutral,71.4,,,,,,
1049/1049_TSI_ANG_XX.wav,anger,53.83,,,,,,
1049/1049_TSI_FEA_XX.wav,fear,39.29,,,,,,
1049/1049_TSI_DIS_XX.wav,disgust,64.71,,,,,,
1049/1049_WSI_NEU_XX.wav,neutral,65.5,,,,,,
1049/1049_WSI_HAP_XX.wav,happiness,78.56,,,,,,
1049/1049_WSI_SAD_XX.wav,neutral,81.0,,,,,,
1049/1049_WSI_ANG_XX.wav,anger,78.89,,,,,,
1049/1049_WSI_FEA_XX.wav,fear,68.2,,,,,,
1049/1049_WSI_DIS_XX.wav,disgust,67.0,sadness,70.67,,,,
1053/1053_IEO_NEU_XX.wav,neutral,76.57,,,,,,
1053/1053_IEO_HAP_LO.wav,happiness,76.88,,,,,,
1053/1053_IEO_HAP_MD.wav,happiness,75.1,,,,,,
1053/1053_IEO_HAP_HI.wav,happiness,84.3,,,,,,
1053/1053_IEO_SAD_LO.wav,sadness,54.33,,,,,,
1053/1053_IEO_SAD_MD.wav,neutral,82.5,,,,,,
1053/1053_IEO_SAD_HI.wav,sadness,52.57,,,,,,
1053/1053_IEO_ANG_LO.wav,neutral,75.44,,,,,,
1053/1053_IEO_ANG_MD.wav,disgust,39.2,,,,,,
1053/1053_IEO_ANG_HI.wav,anger,88.33,,,,,,
1053/1053_IEO_FEA_LO.wav,sadness,41.6,,,,,,
1053/1053_IEO_FEA_MD.wav,sadness,42.0,,,,,,
1053/1053_IEO_FEA_HI.wav,fear,67.38,,,,,,
1053/1053_IEO_DIS_LO.wav,disgust,60.2,,,,,,
1053/1053_IEO_DIS_MD.wav,disgust,76.29,,,,,,
1053/1053_IEO_DIS_HI.wav,sadness,79.5,,,,,,
1053/1053_TIE_NEU_XX.wav,neutral,52.3,,,,,,
1053/1053_TIE_HAP_XX.wav,happiness,90.11,,,,,,
1053/1053_TIE_SAD_XX.wav,sadness,65.12,,,,,,
1053/1053_TIE_ANG_XX.wav,anger,74.33,,,,,,
1053/1053_TIE_FEA_XX.wav,fear,67.83,,,,,,
1053/1053_TIE_DIS_XX.wav,disgust,52.0,,,,,,
1053/1053_IOM_NEU_XX.wav,neutral,71.67,,,,,,
1053/1053_IOM_HAP_XX.wav,happiness,66.62,,,,,,
1053/1053_IOM_SAD_XX.wav,sadness,63.57,,,,,,
1053/1053_IOM_ANG_XX.wav,anger,81.86,,,,,,
1053/1053_IOM_FEA_XX.wav,fear,65.89,,,,,,
1053/1053_IOM_DIS_XX.wav,disgust,70.22,,,,,,
1053/1053_IWW_NEU_XX.wav,neutral,81.83,,,,,,
1053/1053_IWW_HAP_XX.wav,happiness,70.56,,,,,,
1053/1053_IWW_SAD_XX.wav,fear,64.83,,,,,,
1053/1053_IWW_ANG_XX.wav,anger,69.0,,,,,,
1053/1053_IWW_FEA_XX.wav,fear,77.8,,,,,,
1053/1053_IWW_DIS_XX.wav,disgust,76.83,,,,,,
1053/1053_TAI_NEU_XX.wav,neutral,79.12,,,,,,
1053/1053_TAI_HAP_XX.wav,happiness,83.8,,,,,,
1053/1053_TAI_SAD_XX.wav,sadness,52.6,,,,,,
1053/1053_TAI_ANG_XX.wav,anger,81.8,,,,,,
1053/1053_TAI_FEA_XX.wav,fear,82.4,,,,,,
1053/1053_TAI_DIS_XX.wav,disgust,72.29,,,,,,
1053/1053_MTI_NEU_XX.wav,neutral,84.12,,,,,,
1053/1053_MTI_HAP_XX.wav,happiness,68.78,,,,,,
1053/1053_MTI_SAD_XX.wav,sadness,57.33,,,,,,
1053/1053_MTI_ANG_XX.wav,anger,85.44,,,,,,
1053/1053_MTI_FEA_XX.wav,fear,67.0,,,,,,
1053/1053_MTI_DIS_XX.wav,anger,56.33,,,,,,
1053/1053_IWL_NEU_XX.wav,neutral,78.89,,,,,,
1053/1053_IWL_HAP_XX.wav,happiness,78.88,,,,,,
1053/1053_IWL_SAD_XX.wav,sadness,50.14,,,,,,
1053/1053_IWL_ANG_XX.wav,anger,67.86,,,,,,
1053/1053_IWL_FEA_XX.wav,fear,59.38,,,,,,
1053/1053_IWL_DIS_XX.wav,anger,73.0,,,,,,
1053/1053_ITH_NEU_XX.wav,neutral,63.22,,,,,,
1053/1053_ITH_HAP_XX.wav,happiness,65.78,,,,,,
1053/1053_ITH_SAD_XX.wav,fear,74.14,,,,,,
1053/1053_ITH_ANG_XX.wav,anger,66.0,,,,,,
1053/1053_ITH_FEA_XX.wav,fear,68.12,,,,,,
1053/1053_ITH_DIS_XX.wav,disgust,74.0,fear,64.75,,,,
1053/1053_DFA_NEU_XX.wav,neutral,71.75,,,,,,
1053/1053_DFA_HAP_XX.wav,happiness,79.89,,,,,,
1053/1053_DFA_SAD_XX.wav,sadness,51.4,,,,,,
1053/1053_DFA_ANG_XX.wav,anger,67.88,,,,,,
1053/1053_DFA_FEA_XX.wav,fear,55.17,,,,,,
1053/1053_DFA_DIS_XX.wav,disgust,61.33,,,,,,
1053/1053_ITS_NEU_XX.wav,neutral,74.12,,,,,,
1053/1053_ITS_HAP_XX.wav,happiness,82.8,,,,,,
1053/1053_ITS_SAD_XX.wav,fear,49.57,,,,,,
1053/1053_ITS_ANG_XX.wav,anger,75.5,,,,,,
1053/1053_ITS_FEA_XX.wav,fear,72.2,,,,,,
1053/1053_ITS_DIS_XX.wav,disgust,60.25,,,,,,
1053/1053_TSI_NEU_XX.wav,neutral,81.78,,,,,,
1053/1053_TSI_HAP_XX.wav,happiness,68.5,,,,,,
1053/1053_TSI_SAD_XX.wav,sadness,68.8,,,,,,
1053/1053_TSI_ANG_XX.wav,anger,67.5,,,,,,
1053/1053_TSI_FEA_XX.wav,fear,71.22,,,,,,
1053/1053_TSI_DIS_XX.wav,disgust,73.0,,,,,,
1053/1053_WSI_NEU_XX.wav,neutral,71.22,,,,,,
1053/1053_WSI_HAP_XX.wav,happiness,61.25,,,,,,
1053/1053_WSI_SAD_XX.wav,sadness,49.5,,,,,,
1053/1053_WSI_ANG_XX.wav,anger,78.67,,,,,,
1053/1053_WSI_FEA_XX.wav,fear,61.71,,,,,,
1053/1053_WSI_DIS_XX.wav,disgust,68.62,,,,,,
1054/1054_IEO_NEU_XX.wav,neutral,84.38,,,,,,
1054/1054_IEO_HAP_LO.wav,happiness,63.12,,,,,,
1054/1054_IEO_HAP_MD.wav,happiness,77.9,,,,,,
1054/1054_IEO_HAP_HI.wav,happiness,74.8,,,,,,
1054/1054_IEO_SAD_LO.wav,sadness,46.67,,,,,,
1054/1054_IEO_SAD_MD.wav,neutral,69.78,,,,,,
1054/1054_IEO_SAD_HI.wav,fear,75.4,,,,,,
1054/1054_IEO_ANG_LO.wav,anger,32.83,,,,,,
1054/1054_IEO_ANG_MD.wav,anger,46.5,,,,,,
1054/1054_IEO_ANG_HI.wav,anger,84.89,,,,,,
1054/1054_IEO_FEA_LO.wav,fear,45.25,,,,,,
1054/1054_IEO_FEA_MD.wav,sadness,51.5,,,,,,
1054/1054_IEO_FEA_HI.wav,fear,85.5,,,,,,
1054/1054_IEO_DIS_LO.wav,disgust,59.5,,,,,,
1054/1054_IEO_DIS_MD.wav,disgust,60.33,,,,,,
1054/1054_IEO_DIS_HI.wav,disgust,59.29,,,,,,
1054/1054_TIE_NEU_XX.wav,neutral,82.38,,,,,,
1054/1054_TIE_HAP_XX.wav,happiness,74.7,,,,,,
1054/1054_TIE_SAD_XX.wav,sadness,61.5,,,,,,
1054/1054_TIE_ANG_XX.wav,anger,55.0,,,,,,
1054/1054_TIE_FEA_XX.wav,fear,64.5,,,,,,
1054/1054_TIE_DIS_XX.wav,disgust,60.0,,,,,,
1054/1054_IOM_NEU_XX.wav,neutral,64.62,,,,,,
1054/1054_IOM_HAP_XX.wav,happiness,58.38,,,,,,
1054/1054_IOM_SAD_XX.wav,neutral,66.25,,,,,,
1054/1054_IOM_ANG_XX.wav,disgust,70.0,,,,,,
1054/1054_IOM_FEA_XX.wav,fear,61.78,,,,,,
1054/1054_IOM_DIS_XX.wav,disgust,72.6,,,,,,
1054/1054_IWW_NEU_XX.wav,neutral,86.0,,,,,,
1054/1054_IWW_HAP_XX.wav,happiness,65.33,,,,,,
1054/1054_IWW_SAD_XX.wav,fear,60.12,,,,,,
1054/1054_IWW_ANG_XX.wav,anger,72.14,,,,,,
1054/1054_IWW_FEA_XX.wav,fear,61.3,,,,,,
1054/1054_IWW_DIS_XX.wav,fear,57.8,,,,,,
1054/1054_TAI_NEU_XX.wav,neutral,66.0,,,,,,
1054/1054_TAI_HAP_XX.wav,happiness,72.11,,,,,,
1054/1054_TAI_SAD_XX.wav,fear,69.43,,,,,,
1054/1054_TAI_ANG_XX.wav,anger,59.6,disgust,68.2,,,,
1054/1054_TAI_FEA_XX.wav,fear,40.25,,,,,,
1054/1054_TAI_DIS_XX.wav,disgust,68.8,,,,,,
1054/1054_MTI_NEU_XX.wav,neutral,76.12,,,,,,
1054/1054_MTI_HAP_XX.wav,happiness,67.67,,,,,,
1054/1054_MTI_SAD_XX.wav,fear,57.0,sadness,55.25,,,,
1054/1054_MTI_ANG_XX.wav,anger,85.71,,,,,,
1054/1054_MTI_FEA_XX.wav,fear,41.88,,,,,,
1054/1054_MTI_DIS_XX.wav,fear,57.0,,,,,,
1054/1054_IWL_NEU_XX.wav,neutral,73.86,,,,,,
1054/1054_IWL_HAP_XX.wav,happiness,68.1,,,,,,
1054/1054_IWL_SAD_XX.wav,neutral,63.0,,,,,,
1054/1054_IWL_ANG_XX.wav,anger,72.0,,,,,,
1054/1054_IWL_FEA_XX.wav,fear,60.33,,,,,,
1054/1054_IWL_DIS_XX.wav,disgust,60.2,,,,,,
1054/1054_ITH_NEU_XX.wav,neutral,67.75,,,,,,
1054/1054_ITH_HAP_XX.wav,happiness,77.0,,,,,,
1054/1054_ITH_SAD_XX.wav,fear,68.29,,,,,,
1054/1054_ITH_ANG_XX.wav,anger,65.62,,,,,,
1054/1054_ITH_FEA_XX.wav,fear,57.9,,,,,,
1054/1054_ITH_DIS_XX.wav,fear,67.5,sadness,67.25,,,,
1054/1054_DFA_NEU_XX.wav,neutral,75.0,,,,,,
1054/1054_DFA_HAP_XX.wav,happiness,66.64,,,,,,
1054/1054_DFA_SAD_XX.wav,fear,42.4,,,,,,
1054/1054_DFA_ANG_XX.wav,anger,65.71,,,,,,
1054/1054_DFA_FEA_XX.wav,fear,44.43,,,,,,
1054/1054_DFA_DIS_XX.wav,disgust,68.4,,,,,,
1054/1054_ITS_NEU_XX.wav,neutral,68.29,,,,,,
1054/1054_ITS_HAP_XX.wav,happiness,75.0,,,,,,
1054/1054_ITS_SAD_XX.wav,fear,44.4,,,,,,
1054/1054_ITS_ANG_XX.wav,anger,49.0,,,,,,
1054/1054_ITS_FEA_XX.wav,fear,54.56,,,,,,
1054/1054_ITS_DIS_XX.wav,disgust,71.0,fear,75.33,,,,
1054/1054_TSI_NEU_XX.wav,neutral,62.8,,,,,,
1054/1054_TSI_HAP_XX.wav,happiness,58.22,,,,,,
1054/1054_TSI_SAD_XX.wav,neutral,62.0,,,,,,
1054/1054_TSI_ANG_XX.wav,disgust,88.5,,,,,,
1054/1054_TSI_FEA_XX.wav,fear,71.0,,,,,,
1054/1054_TSI_DIS_XX.wav,disgust,69.14,,,,,,
1054/1054_WSI_NEU_XX.wav,neutral,71.2,,,,,,
1054/1054_WSI_HAP_XX.wav,happiness,71.3,,,,,,
1054/1054_WSI_SAD_XX.wav,neutral,75.5,,,,,,
1054/1054_WSI_ANG_XX.wav,anger,73.2,,,,,,
1054/1054_WSI_FEA_XX.wav,fear,55.0,,,,,,
1054/1054_WSI_DIS_XX.wav,disgust,59.4,,,,,,
1055/1055_IEO_NEU_XX.wav,neutral,78.4,,,,,,
1055/1055_IEO_HAP_LO.wav,neutral,65.0,,,,,,
1055/1055_IEO_HAP_MD.wav,happiness,74.78,,,,,,
1055/1055_IEO_HAP_HI.wav,happiness,83.71,,,,,,
1055/1055_IEO_SAD_LO.wav,neutral,67.88,,,,,,
1055/1055_IEO_SAD_MD.wav,neutral,70.6,,,,,,
1055/1055_IEO_SAD_HI.wav,fear,69.5,neutral,92.25,,,,
1055/1055_IEO_ANG_LO.wav,disgust,31.25,,,,,,
1055/1055_IEO_ANG_MD.wav,neutral,54.75,,,,,,
1055/1055_IEO_ANG_HI.wav,anger,89.22,,,,,,
1055/1055_IEO_FEA_LO.wav,fear,57.0,,,,,,
1055/1055_IEO_FEA_MD.wav,fear,71.0,,,,,,
1055/1055_IEO_FEA_HI.wav,fear,72.0,,,,,,
1055/1055_IEO_DIS_LO.wav,disgust,88.17,,,,,,
1055/1055_IEO_DIS_MD.wav,disgust,75.8,,,,,,
1055/1055_IEO_DIS_HI.wav,disgust,67.0,,,,,,
1055/1055_TIE_NEU_XX.wav,neutral,56.0,,,,,,
1055/1055_TIE_HAP_XX.wav,happiness,69.0,,,,,,
1055/1055_TIE_SAD_XX.wav,neutral,79.83,,,,,,
1055/1055_TIE_ANG_XX.wav,anger,70.38,,,,,,
1055/1055_TIE_FEA_XX.wav,fear,68.5,,,,,,
1055/1055_TIE_DIS_XX.wav,disgust,86.33,,,,,,
1055/1055_IOM_NEU_XX.wav,neutral,68.86,,,,,,
1055/1055_IOM_HAP_XX.wav,happiness,82.8,,,,,,
1055/1055_IOM_SAD_XX.wav,neutral,78.38,,,,,,
1055/1055_IOM_ANG_XX.wav,anger,50.0,,,,,,
1055/1055_IOM_FEA_XX.wav,fear,57.0,,,,,,
1055/1055_IOM_DIS_XX.wav,disgust,62.0,,,,,,
1055/1055_IWW_NEU_XX.wav,neutral,67.5,,,,,,
1055/1055_IWW_HAP_XX.wav,happiness,55.45,,,,,,
1055/1055_IWW_SAD_XX.wav,fear,30.75,neutral,62.75,,,,
1055/1055_IWW_ANG_XX.wav,anger,51.25,,,,,,
1055/1055_IWW_FEA_XX.wav,fear,54.0,,,,,,
1055/1055_IWW_DIS_XX.wav,disgust,56.2,,,,,,
1055/1055_TAI_NEU_XX.wav,neutral,79.29,,,,,,
1055/1055_TAI_HAP_XX.wav,happiness,61.11,,,,,,
1055/1055_TAI_SAD_XX.wav,sadness,40.33,,,,,,
1055/1055_TAI_ANG_XX.wav,anger,62.8,disgust,71.0,,,,
1055/1055_TAI_FEA_XX.wav,fear,69.88,,,,,,
1055/1055_TAI_DIS_XX.wav,disgust,68.12,,,,,,
1055/1055_MTI_NEU_XX.wav,neutral,64.4,,,,,,
1055/1055_MTI_HAP_XX.wav,happiness,60.25,,,,,,
1055/1055_MTI_SAD_XX.wav,neutral,79.43,,,,,,
1055/1055_MTI_ANG_XX.wav,anger,42.2,,,,,,
1055/1055_MTI_FEA_XX.wav,fear,64.29,,,,,,
1055/1055_MTI_DIS_XX.wav,disgust,57.5,,,,,,
1055/1055_IWL_NEU_XX.wav,neutral,82.38,,,,,,
1055/1055_IWL_HAP_XX.wav,happiness,55.78,,,,,,
1055/1055_IWL_SAD_XX.wav,neutral,75.8,,,,,,
1055/1055_IWL_ANG_XX.wav,anger,64.86,,,,,,
1055/1055_IWL_FEA_XX.wav,anger,18.75,,,,,,
1055/1055_IWL_DIS_XX.wav,disgust,57.33,,,,,,
1055/1055_ITH_NEU_XX.wav,neutral,75.14,,,,,,
1055/1055_ITH_HAP_XX.wav,happiness,68.5,,,,,,
1055/1055_ITH_SAD_XX.wav,neutral,69.71,,,,,,
1055/1055_ITH_ANG_XX.wav,anger,59.0,,,,,,
1055/1055_ITH_FEA_XX.wav,fear,68.11,,,,,,
1055/1055_ITH_DIS_XX.wav,disgust,66.0,,,,,,
1055/1055_DFA_NEU_XX.wav,neutral,87.33,,,,,,
1055/1055_DFA_HAP_XX.wav,happiness,67.33,,,,,,
1055/1055_DFA_SAD_XX.wav,neutral,67.43,,,,,,
1055/1055_DFA_ANG_XX.wav,anger,82.0,,,,,,
1055/1055_DFA_FEA_XX.wav,fear,77.5,,,,,,
1055/1055_DFA_DIS_XX.wav,disgust,60.83,,,,,,
1055/1055_ITS_NEU_XX.wav,neutral,78.5,,,,,,
1055/1055_ITS_HAP_XX.wav,happiness,62.4,,,,,,
1055/1055_ITS_SAD_XX.wav,neutral,81.2,,,,,,
1055/1055_ITS_ANG_XX.wav,disgust,51.83,,,,,,
1055/1055_ITS_FEA_XX.wav,fear,76.25,,,,,,
1055/1055_ITS_DIS_XX.wav,disgust,52.78,,,,,,
1055/1055_TSI_NEU_XX.wav,neutral,77.43,,,,,,
1055/1055_TSI_HAP_XX.wav,happiness,82.2,,,,,,
1055/1055_TSI_SAD_XX.wav,neutral,83.67,,,,,,
1055/1055_TSI_ANG_XX.wav,anger,74.29,,,,,,
1055/1055_TSI_FEA_XX.wav,fear,83.62,,,,,,
1055/1055_TSI_DIS_XX.wav,disgust,83.5,,,,,,
1055/1055_WSI_NEU_XX.wav,anger,20.0,neutral,65.0,,,,
1055/1055_WSI_HAP_XX.wav,happiness,62.22,,,,,,
1055/1055_WSI_SAD_XX.wav,disgust,57.4,,,,,,
1055/1055_WSI_ANG_XX.wav,anger,59.75,,,,,,
1055/1055_WSI_FEA_XX.wav,anger,58.67,,,,,,
1055/1055_WSI_DIS_XX.wav,disgust,77.5,,,,,,
1058/1058_IEO_NEU_XX.wav,neutral,87.88,,,,,,
1058/1058_IEO_HAP_LO.wav,happiness,58.44,,,,,,
1058/1058_IEO_HAP_MD.wav,happiness,69.3,,,,,,
1058/1058_IEO_HAP_HI.wav,happiness,83.5,,,,,,
1058/1058_IEO_SAD_LO.wav,neutral,66.5,sadness,65.5,,,,
1058/1058_IEO_SAD_MD.wav,sadness,54.4,,,,,,
1058/1058_IEO_SAD_HI.wav,sadness,86.67,,,,,,
1058/1058_IEO_ANG_LO.wav,neutral,64.71,,,,,,
1058/1058_IEO_ANG_MD.wav,anger,63.38,,,,,,
1058/1058_IEO_ANG_HI.wav,anger,93.5,,,,,,
1058/1058_IEO_FEA_LO.wav,fear,41.17,,,,,,
1058/1058_IEO_FEA_MD.wav,sadness,73.71,,,,,,
1058/1058_IEO_FEA_HI.wav,fear,80.22,,,,,,
1058/1058_IEO_DIS_LO.wav,disgust,68.75,,,,,,
1058/1058_IEO_DIS_MD.wav,disgust,73.67,,,,,,
1058/1058_IEO_DIS_HI.wav,disgust,64.12,,,,,,
1058/1058_TIE_NEU_XX.wav,neutral,84.6,,,,,,
1058/1058_TIE_HAP_XX.wav,happiness,70.56,,,,,,
1058/1058_TIE_SAD_XX.wav,sadness,67.71,,,,,,
1058/1058_TIE_ANG_XX.wav,anger,56.75,,,,,,
1058/1058_TIE_FEA_XX.wav,fear,71.8,sadness,65.4,,,,
1058/1058_TIE_DIS_XX.wav,disgust,76.5,,,,,,
1058/1058_IOM_NEU_XX.wav,neutral,75.0,,,,,,
1058/1058_IOM_HAP_XX.wav,happiness,77.25,,,,,,
1058/1058_IOM_SAD_XX.wav,sadness,66.4,,,,,,
1058/1058_IOM_ANG_XX.wav,disgust,70.2,,,,,,
1058/1058_IOM_FEA_XX.wav,fear,79.0,,,,,,
1058/1058_IOM_DIS_XX.wav,disgust,64.38,,,,,,
1058/1058_IWW_NEU_XX.wav,neutral,72.0,,,,,,
1058/1058_IWW_HAP_XX.wav,happiness,72.22,,,,,,
1058/1058_IWW_SAD_XX.wav,fear,65.86,,,,,,
1058/1058_IWW_ANG_XX.wav,anger,68.62,,,,,,
1058/1058_IWW_FEA_XX.wav,fear,74.9,,,,,,
1058/1058_IWW_DIS_XX.wav,disgust,75.29,,,,,,
1058/1058_TAI_NEU_XX.wav,neutral,68.33,,,,,,
1058/1058_TAI_HAP_XX.wav,happiness,63.88,,,,,,
1058/1058_TAI_SAD_XX.wav,sadness,64.0,,,,,,
1058/1058_TAI_ANG_XX.wav,anger,64.5,,,,,,
1058/1058_TAI_FEA_XX.wav,fear,64.86,,,,,,
1058/1058_TAI_DIS_XX.wav,disgust,77.12,,,,,,
1058/1058_MTI_NEU_XX.wav,neutral,69.22,,,,,,
1058/1058_MTI_HAP_XX.wav,happiness,76.5,,,,,,
1058/1058_MTI_SAD_XX.wav,sadness,70.14,,,,,,
1058/1058_MTI_ANG_XX.wav,anger,66.29,,,,,,
1058/1058_MTI_FEA_XX.wav,fear,62.17,,,,,,
1058/1058_MTI_DIS_XX.wav,disgust,65.1,,,,,,
1058/1058_IWL_NEU_XX.wav,neutral,85.0,,,,,,
1058/1058_IWL_HAP_XX.wav,happiness,82.1,,,,,,
1058/1058_IWL_SAD_XX.wav,sadness,64.62,,,,,,
1058/1058_IWL_ANG_XX.wav,anger,77.86,,,,,,
1058/1058_IWL_FEA_XX.wav,sadness,68.0,,,,,,
1058/1058_IWL_DIS_XX.wav,disgust,64.14,,,,,,
1058/1058_ITH_NEU_XX.wav,neutral,71.83,,,,,,
1058/1058_ITH_HAP_XX.wav,happiness,75.0,,,,,,
1058/1058_ITH_SAD_XX.wav,sadness,61.0,,,,,,
1058/1058_ITH_ANG_XX.wav,anger,64.22,,,,,,
1058/1058_ITH_FEA_XX.wav,fear,74.0,,,,,,
1058/1058_ITH_DIS_XX.wav,disgust,69.83,,,,,,
1058/1058_DFA_NEU_XX.wav,neutral,86.5,,,,,,
1058/1058_DFA_HAP_XX.wav,happiness,71.25,,,,,,
1058/1058_DFA_SAD_XX.wav,sadness,51.5,,,,,,
1058/1058_DFA_ANG_XX.wav,anger,62.0,,,,,,
1058/1058_DFA_FEA_XX.wav,fear,72.62,,,,,,
1058/1058_DFA_DIS_XX.wav,disgust,67.78,,,,,,
1058/1058_ITS_NEU_XX.wav,neutral,78.12,,,,,,
1058/1058_ITS_HAP_XX.wav,happiness,72.56,,,,,,
1058/1058_ITS_SAD_XX.wav,sadness,59.43,,,,,,
1058/1058_ITS_ANG_XX.wav,anger,62.33,,,,,,
1058/1058_ITS_FEA_XX.wav,fear,66.8,,,,,,
1058/1058_ITS_DIS_XX.wav,disgust,73.0,,,,,,
1058/1058_TSI_NEU_XX.wav,neutral,76.6,,,,,,
1058/1058_TSI_HAP_XX.wav,happiness,59.33,,,,,,
1058/1058_TSI_SAD_XX.wav,sadness,58.86,,,,,,
1058/1058_TSI_ANG_XX.wav,anger,87.44,,,,,,
1058/1058_TSI_FEA_XX.wav,fear,89.33,,,,,,
1058/1058_TSI_DIS_XX.wav,disgust,77.5,,,,,,
1058/1058_WSI_NEU_XX.wav,neutral,85.29,,,,,,
1058/1058_WSI_HAP_XX.wav,happiness,72.62,,,,,,
1058/1058_WSI_SAD_XX.wav,sadness,49.62,,,,,,
1058/1058_WSI_ANG_XX.wav,anger,69.88,,,,,,
1058/1058_WSI_FEA_XX.wav,fear,68.33,,,,,,
