file,emotion,emotion.intensity
1053/1053_IWW_FEA_XX.wav,fear,unspecified
1053/1053_IWW_DIS_XX.wav,disgust,unspecified
1053/1053_TAI_NEU_XX.wav,neutral,unspecified
1053/1053_TAI_HAP_XX.wav,happiness,unspecified
1053/1053_TAI_SAD_XX.wav,sadness,unspecified
1053/1053_TAI_ANG_XX.wav,anger,unspecified
1053/1053_TAI_FEA_XX.wav,fear,unspecified
1053/1053_TAI_DIS_XX.wav,disgust,unspecified
1053/1053_MTI_NEU_XX.wav,neutral,unspecified
1053/1053_MTI_HAP_XX.wav,happiness,unspecified
1053/1053_MTI_SAD_XX.wav,sadness,unspecified
1053/1053_MTI_ANG_XX.wav,anger,unspecified
1053/1053_MTI_FEA_XX.wav,fear,unspecified
1053/1053_MTI_DIS_XX.wav,disgust,unspecified
1053/1053_IWL_NEU_XX.wav,neutral,unspecified
1053/1053_IWL_HAP_XX.wav,happiness,unspecified
1053/1053_IWL_SAD_XX.wav,sadness,unspecified
1053/1053_IWL_ANG_XX.wav,anger,unspecified
1053/1053_IWL_FEA_XX.wav,fear,unspecified
1053/1053_IWL_DIS_XX.wav,disgust,unspecified
1053/1053_ITH_NEU_XX.wav,neutral,unspecified
1053/1053_ITH_HAP_XX.wav,happiness,unspecified
1053/1053_ITH_SAD_XX.wav,sadness,unspecified
1053/1053_ITH_ANG_XX.wav,anger,unspecified
1053/1053_ITH_FEA_XX.wav,fear,unspecified
1053/1053_ITH_DIS_XX.wav,disgust,unspecified
1053/1053_DFA_NEU_XX.wav,neutral,unspecified
1053/1053_DFA_HAP_XX.wav,happiness,unspecified
1053/1053_DFA_SAD_XX.wav,sadness,unspecified
1053/1053_DFA_ANG_XX.wav,anger,unspecified
1053/1053_DFA_FEA_XX.wav,fear,unspecified
1053/1053_DFA_DIS_XX.wav,disgust,unspecified
1053/1053_ITS_NEU_XX.wav,neutral,unspecified
1053/1053_ITS_HAP_XX.wav,happiness,unspecified
1053/1053_ITS_SAD_XX.wav,sadness,unspecified
1053/1053_ITS_ANG_XX.wav,anger,unspecified
1053/1053_ITS_FEA_XX.wav,fear,unspecified
1053/1053_ITS_DIS_XX.wav,disgust,unspecified
1053/1053_TSI_NEU_XX.wav,neutral,unspecified
1053/1053_TSI_HAP_XX.wav,happiness,unspecified
1053/1053_TSI_SAD_XX.wav,sadness,unspecified
1053/1053_TSI_ANG_XX.wav,anger,unspecified
1053/1053_TSI_FEA_XX.wav,fear,unspecified
1053/1053_TSI_DIS_XX.wav,disgust,unspecified
1053/1053_WSI_NEU_XX.wav,neutral,unspecified
1053/1053_WSI_HAP_XX.wav,happiness,unspecified
1053/1053_WSI_SAD_XX.wav,sadness,unspecified
1053/1053_WSI_ANG_XX.wav,anger,unspecified
1053/1053_WSI_FEA_XX.wav,fear,unspecified
1053/1053_WSI_DIS_XX.wav,disgust,unspecified
1054/1054_IEO_NEU_XX.wav,neutral,unspecified
1054/1054_IEO_HAP_LO.wav,happiness,low
1054/1054_IEO_HAP_MD.wav,happiness,mid
1054/1054_IEO_HAP_HI.wav,happiness,high
1054/1054_IEO_SAD_LO.wav,sadness,low
1054/1054_IEO_SAD_MD.wav,sadness,mid
1054/1054_IEO_SAD_HI.wav,sadness,high
1054/1054_IEO_ANG_LO.wav,anger,low
1054/1054_IEO_ANG_MD.wav,anger,mid
1054/1054_IEO_ANG_HI.wav,anger,high
1054/1054_IEO_FEA_LO.wav,fear,low
1054/1054_IEO_FEA_MD.wav,fear,mid
1054/1054_IEO_FEA_HI.wav,fear,high
1054/1054_IEO_DIS_LO.wav,disgust,low
1054/1054_IEO_DIS_MD.wav,disgust,mid
1054/1054_IEO_DIS_HI.wav,disgust,high
1054/1054_TIE_NEU_XX.wav,neutral,unspecified
1054/1054_TIE_HAP_XX.wav,happiness,unspecified
1054/1054_TIE_SAD_XX.wav,sadness,unspecified
1054/1054_TIE_ANG_XX.wav,anger,unspecified
1054/1054_TIE_FEA_XX.wav,fear,unspecified
1054/1054_TIE_DIS_XX.wav,disgust,unspecified
1054/1054_IOM_NEU_XX.wav,neutral,unspecified
1054/1054_IOM_HAP_XX.wav,happiness,unspecified
1054/1054_IOM_SAD_XX.wav,sadness,unspecified
1054/1054_IOM_ANG_XX.wav,anger,unspecified
1054/1054_IOM_FEA_XX.wav,fear,unspecified
1054/1054_IOM_DIS_XX.wav,disgust,unspecified
1054/1054_IWW_NEU_XX.wav,neutral,unspecified
1054/1054_IWW_HAP_XX.wav,happiness,unspecified
1054/1054_IWW_SAD_XX.wav,sadness,unspecified
1054/1054_IWW_ANG_XX.wav,anger,unspecified
1054/1054_IWW_FEA_XX.wav,fear,unspecified
1054/1054_IWW_DIS_XX.wav,disgust,unspecified
1054/1054_TAI_NEU_XX.wav,neutral,unspecified
1054/1054_TAI_HAP_XX.wav,happiness,unspecified
1054/1054_TAI_SAD_XX.wav,sadness,unspecified
1054/1054_TAI_ANG_XX.wav,anger,unspecified
1054/1054_TAI_FEA_XX.wav,fear,unspecified
1054/1054_TAI_DIS_XX.wav,disgust,unspecified
1054/1054_MTI_NEU_XX.wav,neutral,unspecified
1054/1054_MTI_HAP_XX.wav,happiness,unspecified
1054/1054_MTI_SAD_XX.wav,sadness,unspecified
1054/1054_MTI_ANG_XX.wav,anger,unspecified
1054/1054_MTI_FEA_XX.wav,fear,unspecified
1054/1054_MTI_DIS_XX.wav,disgust,unspecified
1054/1054_IWL_NEU_XX.wav,neutral,unspecified
1054/1054_IWL_HAP_XX.wav,happiness,unspecified
1054/1054_IWL_SAD_XX.wav,sadness,unspecified
1054/1054_IWL_ANG_XX.wav,anger,unspecified
1054/1054_IWL_FEA_XX.wav,fear,unspecified
1054/1054_IWL_DIS_XX.wav,disgust,unspecified
1054/1054_ITH_NEU_XX.wav,neutral,unspecified
1054/1054_ITH_HAP_XX.wav,happiness,unspecified
1054/1054_ITH_SAD_XX.wav,sadness,unspecified
1054/1054_ITH_ANG_XX.wav,anger,unspecified
1054/1054_ITH_FEA_XX.wav,fear,unspecified
1054/1054_ITH_DIS_XX.wav,disgust,unspecified
1054/1054_DFA_NEU_XX.wav,neutral,unspecified
1054/1054_DFA_HAP_XX.wav,happiness,unspecified
1054/1054_DFA_SAD_XX.wav,sadness,unspecified
1054/1054_DFA_ANG_XX.wav,anger,unspecified
1054/1054_DFA_FEA_XX.wav,fear,unspecified
1054/1054_DFA_DIS_XX.wav,disgust,unspecified
1054/1054_ITS_NEU_XX.wav,neutral,unspecified
1054/1054_ITS_HAP_XX.wav,happiness,unspecified
1054/1054_ITS_SAD_XX.wav,sadness,unspecified
1054/1054_ITS_ANG_XX.wav,anger,unspecified
1054/1054_ITS_FEA_XX.wav,fear,unspecified
1054/1054_ITS_DIS_XX.wav,disgust,unspecified
1054/1054_TSI_NEU_XX.wav,neutral,unspecified
1054/1054_TSI_HAP_XX.wav,happiness,unspecified
1054/1054_TSI_SAD_XX.wav,sadness,unspecified
1054/1054_TSI_ANG_XX.wav,anger,unspecified
1054/1054_TSI_FEA_XX.wav,fear,unspecified
1054/1054_TSI_DIS_XX.wav,disgust,unspecified
1054/1054_WSI_NEU_XX.wav,neutral,unspecified
1054/1054_WSI_HAP_XX.wav,happiness,unspecified
1054/1054_WSI_SAD_XX.wav,sadness,unspecified
1054/1054_WSI_ANG_XX.wav,anger,unspecified
1054/1054_WSI_FEA_XX.wav,fear,unspecified
1054/1054_WSI_DIS_XX.wav,disgust,unspecified
1055/1055_IEO_NEU_XX.wav,neutral,unspecified
1055/1055_IEO_HAP_LO.wav,happiness,low
1055/1055_IEO_HAP_MD.wav,happiness,mid
1055/1055_IEO_HAP_HI.wav,happiness,high
1055/1055_IEO_SAD_LO.wav,sadness,low
1055/1055_IEO_SAD_MD.wav,sadness,mid
1055/1055_IEO_SAD_HI.wav,sadness,high
1055/1055_IEO_ANG_LO.wav,anger,low
1055/1055_IEO_ANG_MD.wav,anger,mid
1055/1055_IEO_ANG_HI.wav,anger,high
1055/1055_IEO_FEA_LO.wav,fear,low
1055/1055_IEO_FEA_MD.wav,fear,mid
1055/1055_IEO_FEA_HI.wav,fear,high
1055/1055_IEO_DIS_LO.wav,disgust,low
1055/1055_IEO_DIS_MD.wav,disgust,mid
1055/1055_IEO_DIS_HI.wav,disgust,high
1055/1055_TIE_NEU_XX.wav,neutral,unspecified
1055/1055_TIE_HAP_XX.wav,happiness,unspecified
1055/1055_TIE_SAD_XX.wav,sadness,unspecified
1055/1055_TIE_ANG_XX.wav,anger,unspecified
1055/1055_TIE_FEA_XX.wav,fear,unspecified
1055/1055_TIE_DIS_XX.wav,disgust,unspecified
1055/1055_IOM_NEU_XX.wav,neutral,unspecified
1055/1055_IOM_HAP_XX.wav,happiness,unspecified
1055/1055_IOM_SAD_XX.wav,sadness,unspecified
1055/1055_IOM_ANG_XX.wav,anger,unspecified
1055/1055_IOM_FEA_XX.wav,fear,unspecified
1055/1055_IOM_DIS_XX.wav,disgust,unspecified
1055/1055_IWW_NEU_XX.wav,neutral,unspecified
1055/1055_IWW_HAP_XX.wav,happiness,unspecified
1055/1055_IWW_SAD_XX.wav,sadness,unspecified
1055/1055_IWW_ANG_XX.wav,anger,unspecified
1055/1055_IWW_FEA_XX.wav,fear,unspecified
1055/1055_IWW_DIS_XX.wav,disgust,unspecified
1055/1055_TAI_NEU_XX.wav,neutral,unspecified
1055/1055_TAI_HAP_XX.wav,happiness,unspecified
1055/1055_TAI_SAD_XX.wav,sadness,unspecified
1055/1055_TAI_ANG_XX.wav,anger,unspecified
1055/1055_TAI_FEA_XX.wav,fear,unspecified
1055/1055_TAI_DIS_XX.wav,disgust,unspecified
1055/1055_MTI_NEU_XX.wav,neutral,unspecified
1055/1055_MTI_HAP_XX.wav,happiness,unspecified
1055/1055_MTI_SAD_XX.wav,sadness,unspecified
1055/1055_MTI_ANG_XX.wav,anger,unspecified
1055/1055_MTI_FEA_XX.wav,fear,unspecified
1055/1055_MTI_DIS_XX.wav,disgust,unspecified
1055/1055_IWL_NEU_XX.wav,neutral,unspecified
1055/1055_IWL_HAP_XX.wav,happiness,unspecified
1055/1055_IWL_SAD_XX.wav,sadness,unspecified
1055/1055_IWL_ANG_XX.wav,anger,unspecified
1055/1055_IWL_FEA_XX.wav,fear,unspecified
1055/1055_IWL_DIS_XX.wav,disgust,unspecified
1055/1055_ITH_NEU_XX.wav,neutral,unspecified
1055/1055_ITH_HAP_XX.wav,happiness,unspecified
1055/1055_ITH_SAD_XX.wav,sadness,unspecified
1055/1055_ITH_ANG_XX.wav,anger,unspecified
1055/1055_ITH_FEA_XX.wav,fear,unspecified
1055/1055_ITH_DIS_XX.wav,disgust,unspecified
1055/1055_DFA_NEU_XX.wav,neutral,unspecified
1055/1055_DFA_HAP_XX.wav,happiness,unspecified
1055/1055_DFA_SAD_XX.wav,sadness,unspecified
1055/1055_DFA_ANG_XX.wav,anger,unspecified
1055/1055_DFA_FEA_XX.wav,fear,unspecified
1055/1055_DFA_DIS_XX.wav,disgust,unspecified
1055/1055_ITS_NEU_XX.wav,neutral,unspecified
1055/1055_ITS_HAP_XX.wav,happiness,unspecified
1055/1055_ITS_SAD_XX.wav,sadness,unspecified
1055/1055_ITS_ANG_XX.wav,anger,unspecified
1055/1055_ITS_FEA_XX.wav,fear,unspecified
1055/1055_ITS_DIS_XX.wav,disgust,unspecified
1055/1055_TSI_NEU_XX.wav,neutral,unspecified
1055/1055_TSI_HAP_XX.wav,happiness,unspecified
1055/1055_TSI_SAD_XX.wav,sadness,unspecified
1055/1055_TSI_ANG_XX.wav,anger,unspecified
1055/1055_TSI_FEA_XX.wav,fear,unspecified
1055/1055_TSI_DIS_XX.wav,disgust,unspecified
1055/1055_WSI_NEU_XX.wav,neutral,unspecified
1055/1055_WSI_HAP_XX.wav,happiness,unspecified
1055/1055_WSI_SAD_XX.wav,sadness,unspecified
1055/1055_WSI_ANG_XX.wav,anger,unspecified
1055/1055_WSI_FEA_XX.wav,fear,unspecified
1055/1055_WSI_DIS_XX.wav,disgust,unspecified
1058/1058_IEO_NEU_XX.wav,neutral,unspecified
1058/1058_IEO_HAP_LO.wav,happiness,low
1058/1058_IEO_HAP_MD.wav,happiness,mid
1058/1058_IEO_HAP_HI.wav,happiness,high
1058/1058_IEO_SAD_LO.wav,sadness,low
1058/1058_IEO_SAD_MD.wav,sadness,mid
1058/1058_IEO_SAD_HI.wav,sadness,high
1058/1058_IEO_ANG_LO.wav,anger,low
1058/1058_IEO_ANG_MD.wav,anger,mid
1058/1058_IEO_ANG_HI.wav,anger,high
1058/1058_IEO_FEA_LO.wav,fear,low
1058/1058_IEO_FEA_MD.wav,fear,mid
1058/1058_IEO_FEA_HI.wav,fear,high
1058/1058_IEO_DIS_LO.wav,disgust,low
1058/1058_IEO_DIS_MD.wav,disgust,mid
1058/1058_IEO_DIS_HI.wav,disgust,high
1058/1058_TIE_NEU_XX.wav,neutral,unspecified
1058/1058_TIE_HAP_XX.wav,happiness,unspecified
1058/1058_TIE_SAD_XX.wav,sadness,unspecified
1058/1058_TIE_ANG_XX.wav,anger,unspecified
1058/1058_TIE_FEA_XX.wav,fear,unspecified
1058/1058_TIE_DIS_XX.wav,disgust,unspecified
1058/1058_IOM_NEU_XX.wav,neutral,unspecified
1058/1058_IOM_HAP_XX.wav,happiness,unspecified
1058/1058_IOM_SAD_XX.wav,sadness,unspecified
1058/1058_IOM_ANG_XX.wav,anger,unspecified
1058/1058_IOM_FEA_XX.wav,fear,unspecified
1058/1058_IOM_DIS_XX.wav,disgust,unspecified
1058/1058_IWW_NEU_XX.wav,neutral,unspecified
1058/1058_IWW_HAP_XX.wav,happiness,unspecified
1058/1058_IWW_SAD_XX.wav,sadness,unspecified
1058/1058_IWW_ANG_XX.wav,anger,unspecified
1058/1058_IWW_FEA_XX.wav,fear,unspecified
1058/1058_IWW_DIS_XX.wav,disgust,unspecified
1058/1058_TAI_NEU_XX.wav,neutral,unspecified
1058/1058_TAI_HAP_XX.wav,happiness,unspecified
1058/1058_TAI_SAD_XX.wav,sadness,unspecified
1058/1058_TAI_ANG_XX.wav,anger,unspecified
1058/1058_TAI_FEA_XX.wav,fear,unspecified
1058/1058_TAI_DIS_XX.wav,disgust,unspecified
1058/1058_MTI_NEU_XX.wav,neutral,unspecified
1058/1058_MTI_HAP_XX.wav,happiness,unspecified
1058/1058_MTI_SAD_XX.wav,sadness,unspecified
1058/1058_MTI_ANG_XX.wav,anger,unspecified
1058/1058_MTI_FEA_XX.wav,fear,unspecified
1058/1058_MTI_DIS_XX.wav,disgust,unspecified
1058/1058_IWL_NEU_XX.wav,neutral,unspecified
1058/1058_IWL_HAP_XX.wav,happiness,unspecified
1058/1058_IWL_SAD_XX.wav,sadness,unspecified
1058/1058_IWL_ANG_XX.wav,anger,unspecified
1058/1058_IWL_FEA_XX.wav,fear,unspecified
1058/1058_IWL_DIS_XX.wav,disgust,unspecified
1058/1058_ITH_NEU_XX.wav,neutral,unspecified
1058/1058_ITH_HAP_XX.wav,happiness,unspecified
1058/1058_ITH_SAD_XX.wav,sadness,unspecified
1058/1058_ITH_ANG_XX.wav,anger,unspecified
1058/1058_ITH_FEA_XX.wav,fear,unspecified
1058/1058_ITH_DIS_XX.wav,disgust,unspecified
1058/1058_DFA_NEU_XX.wav,neutral,unspecified
1058/1058_DFA_HAP_XX.wav,happiness,unspecified
1058/1058_DFA_SAD_XX.wav,sadness,unspecified
1058/1058_DFA_ANG_XX.wav,anger,unspecified
1058/1058_DFA_FEA_XX.wav,fear,unspecified
1058/1058_DFA_DIS_XX.wav,disgust,unspecified
1058/1058_ITS_NEU_XX.wav,neutral,unspecified
1058/1058_ITS_HAP_XX.wav,happiness,unspecified
1058/1058_ITS_SAD_XX.wav,sadness,unspecified
1058/1058_ITS_ANG_XX.wav,anger,unspecified
1058/1058_ITS_FEA_XX.wav,fear,unspecified
1058/1058_ITS_DIS_XX.wav,disgust,unspecified
1058/1058_TSI_NEU_XX.wav,neutral,unspecified
1058/1058_TSI_HAP_XX.wav,happiness,unspecified
1058/1058_TSI_SAD_XX.wav,sadness,unspecified
1058/1058_TSI_ANG_XX.wav,anger,unspecified
1058/1058_TSI_FEA_XX.wav,fear,unspecified
1058/1058_TSI_DIS_XX.wav,disgust,unspecified
1058/1058_WSI_NEU_XX.wav,neutral,unspecified
1058/1058_WSI_HAP_XX.wav,happiness,unspecified
1058/1058_WSI_SAD_XX.wav,sadness,unspecified
1058/1058_WSI_ANG_XX.wav,anger,unspecified
1058/1058_WSI_FEA_XX.wav,fear,unspecified
1058/1058_WSI_DIS_XX.wav,disgust,unspecified
1059/1059_IEO_NEU_XX.wav,neutral,unspecified
1059/1059_IEO_HAP_LO.wav,happiness,low
1059/1059_IEO_HAP_MD.wav,happiness,mid
1059/1059_IEO_HAP_HI.wav,happiness,high
1059/1059_IEO_SAD_LO.wav,sadness,low
1059/1059_IEO_SAD_MD.wav,sadness,mid
1059/1059_IEO_SAD_HI.wav,sadness,high
1059/1059_IEO_ANG_LO.wav,anger,low
1059/1059_IEO_ANG_MD.wav,anger,mid
1059/1059_IEO_ANG_HI.wav,anger,high
1059/1059_IEO_FEA_LO.wav,fear,low
1059/1059_IEO_FEA_MD.wav,fear,mid
1059/1059_IEO_FEA_HI.wav,fear,high
1059/1059_IEO_DIS_LO.wav,disgust,low
1059/1059_IEO_DIS_MD.wav,disgust,mid
1059/1059_IEO_DIS_HI.wav,disgust,high
1059/1059_TIE_NEU_XX.wav,neutral,unspecified
1059/1059_TIE_HAP_XX.wav,happiness,unspecified
1059/1059_TIE_SAD_XX.wav,sadness,unspecified
1059/1059_TIE_ANG_XX.wav,anger,unspecified
1059/1059_TIE_FEA_XX.wav,fear,unspecified
1059/1059_TIE_DIS_XX.wav,disgust,unspecified
1059/1059_IOM_NEU_XX.wav,neutral,unspecified
1059/1059_IOM_HAP_XX.wav,happiness,unspecified
1059/1059_IOM_SAD_XX.wav,sadness,unspecified
1059/1059_IOM_ANG_XX.wav,anger,unspecified
1059/1059_IOM_FEA_XX.wav,fear,unspecified
1059/1059_IOM_DIS_XX.wav,disgust,unspecified
1059/1059_IWW_NEU_XX.wav,neutral,unspecified
1059/1059_IWW_HAP_XX.wav,happiness,unspecified
1059/1059_IWW_SAD_XX.wav,sadness,unspecified
1059/1059_IWW_ANG_XX.wav,anger,unspecified
1059/1059_IWW_FEA_XX.wav,fear,unspecified
1059/1059_IWW_DIS_XX.wav,disgust,unspecified
1059/1059_TAI_NEU_XX.wav,neutral,unspecified
1059/1059_TAI_HAP_XX.wav,happiness,unspecified
1059/1059_TAI_SAD_XX.wav,sadness,unspecified
1059/1059_TAI_ANG_XX.wav,anger,unspecified
1059/1059_TAI_FEA_XX.wav,fear,unspecified
1059/1059_TAI_DIS_XX.wav,disgust,unspecified
1059/1059_MTI_NEU_XX.wav,neutral,unspecified
1059/1059_MTI_HAP_XX.wav,happiness,unspecified
1059/1059_MTI_SAD_XX.wav,sadness,unspecified
1059/1059_MTI_ANG_XX.wav,anger,unspecified
1059/1059_MTI_FEA_XX.wav,fear,unspecified
1059/1059_MTI_DIS_XX.wav,disgust,unspecified
1059/1059_IWL_NEU_XX.wav,neutral,unspecified
1059/1059_IWL_HAP_XX.wav,happiness,unspecified
1059/1059_IWL_SAD_XX.wav,sadness,unspecified
1059/1059_IWL_ANG_XX.wav,anger,unspecified
1059/1059_IWL_FEA_XX.wav,fear,unspecified
1059/1059_IWL_DIS_XX.wav,disgust,unspecified
1059/1059_ITH_NEU_XX.wav,neutral,unspecified
1059/1059_ITH_HAP_XX.wav,happiness,unspecified
1059/1059_ITH_SAD_XX.wav,sadness,unspecified
1059/1059_ITH_ANG_XX.wav,anger,unspecified
1059/1059_ITH_FEA_XX.wav,fear,unspecified
1059/1059_ITH_DIS_XX.wav,disgust,unspecified
1059/1059_DFA_NEU_XX.wav,neutral,unspecified
1059/1059_DFA_HAP_XX.wav,happiness,unspecified
1059/1059_DFA_SAD_XX.wav,sadness,unspecified
1059/1059_DFA_ANG_XX.wav,anger,unspecified
1059/1059_DFA_FEA_XX.wav,fear,unspecified
1059/1059_DFA_DIS_XX.wav,disgust,unspecified
1059/1059_ITS_NEU_XX.wav,neutral,unspecified
1059/1059_ITS_HAP_XX.wav,happiness,unspecified
1059/1059_ITS_SAD_XX.wav,sadness,unspecified
1059/1059_ITS_ANG_XX.wav,anger,unspecified
1059/1059_ITS_FEA_XX.wav,fear,unspecified
1059/1059_ITS_DIS_XX.wav,disgust,unspecified
1059/1059_TSI_NEU_XX.wav,neutral,unspecified
1059/1059_TSI_HAP_XX.wav,happiness,unspecified
1059/1059_TSI_SAD_XX.wav,sadness,unspecified
1059/1059_TSI_ANG_XX.wav,anger,unspecified
1059/1059_TSI_FEA_XX.wav,fear,unspecified
1059/1059_TSI_DIS_XX.wav,disgust,unspecified
1059/1059_WSI_NEU_XX.wav,neutral,unspecified
1059/1059_WSI_HAP_XX.wav,happiness,unspecified
1059/1059_WSI_SAD_XX.wav,sadness,unspecified
1059/1059_WSI_ANG_XX.wav,anger,unspecified
1059/1059_WSI_FEA_XX.wav,fear,unspecified
1059/1059_WSI_DIS_XX.wav,disgust,unspecified
1061/1061_IEO_NEU_XX.wav,neutral,unspecified
1061/1061_IEO_HAP_LO.wav,happiness,low
1061/1061_IEO_HAP_MD.wav,happiness,mid
1061/1061_IEO_HAP_HI.wav,happiness,high
