file,anger,disgust,fear,happiness,neutral,sadness
1055/1055_IOM_DIS_XX.wav,3,4,0,0,2,0
1055/1055_IWW_NEU_XX.wav,0,1,1,0,6,0
1055/1055_IWW_HAP_XX.wav,0,0,0,2,4,0
1055/1055_IWW_SAD_XX.wav,0,0,3,0,4,1
1055/1055_IWW_ANG_XX.wav,3,5,1,0,1,0
1055/1055_IWW_FEA_XX.wav,0,0,9,0,1,0
1055/1055_IWW_DIS_XX.wav,1,1,5,0,0,2
1055/1055_TAI_NEU_XX.wav,0,0,2,0,6,1
1055/1055_TAI_HAP_XX.wav,0,2,1,1,6,0
1055/1055_TAI_SAD_XX.wav,0,0,0,0,7,3
1055/1055_TAI_ANG_XX.wav,4,3,1,0,1,0
1055/1055_TAI_FEA_XX.wav,0,0,6,0,1,3
1055/1055_TAI_DIS_XX.wav,0,3,0,0,6,1
1055/1055_MTI_NEU_XX.wav,1,0,0,0,9,0
1055/1055_MTI_HAP_XX.wav,0,0,0,2,7,0
1055/1055_MTI_SAD_XX.wav,0,0,0,0,6,2
1055/1055_MTI_ANG_XX.wav,5,3,1,0,0,0
1055/1055_MTI_FEA_XX.wav,1,1,2,0,0,4
1055/1055_MTI_DIS_XX.wav,0,2,1,1,6,1
1055/1055_IWL_NEU_XX.wav,1,0,0,0,9,0
1055/1055_IWL_HAP_XX.wav,0,0,1,1,6,0
1055/1055_IWL_SAD_XX.wav,0,0,0,0,6,3
1055/1055_IWL_ANG_XX.wav,7,3,0,0,0,0
1055/1055_IWL_FEA_XX.wav,7,0,2,0,0,0
1055/1055_IWL_DIS_XX.wav,1,4,0,1,2,0
1055/1055_ITH_NEU_XX.wav,0,1,1,0,7,0
1055/1055_ITH_HAP_XX.wav,0,0,1,3,3,0
1055/1055_ITH_SAD_XX.wav,0,1,0,0,5,2
1055/1055_ITH_ANG_XX.wav,5,1,0,0,2,0
1055/1055_ITH_FEA_XX.wav,1,1,8,0,0,0
1055/1055_ITH_DIS_XX.wav,0,0,4,0,6,0
1055/1055_DFA_NEU_XX.wav,4,2,0,0,4,0
1055/1055_DFA_HAP_XX.wav,0,0,0,3,4,0
1055/1055_DFA_SAD_XX.wav,0,0,1,1,1,6
1055/1055_DFA_ANG_XX.wav,7,1,0,0,1,0
1055/1055_DFA_FEA_XX.wav,0,1,6,0,0,0
1055/1055_DFA_DIS_XX.wav,0,2,0,1,5,1
1055/1055_ITS_NEU_XX.wav,0,1,0,0,7,0
1055/1055_ITS_HAP_XX.wav,0,1,0,2,6,0
1055/1055_ITS_SAD_XX.wav,0,0,1,0,4,3
1055/1055_ITS_ANG_XX.wav,0,2,0,1,4,0
1055/1055_ITS_FEA_XX.wav,1,0,7,0,0,2
1055/1055_ITS_DIS_XX.wav,0,2,0,0,7,0
1055/1055_TSI_NEU_XX.wav,0,0,1,0,8,0
1055/1055_TSI_HAP_XX.wav,0,0,2,4,2,0
1055/1055_TSI_SAD_XX.wav,1,2,0,0,7,0
1055/1055_TSI_ANG_XX.wav,2,3,5,0,0,0
1055/1055_TSI_FEA_XX.wav,1,0,6,0,0,0
1055/1055_TSI_DIS_XX.wav,2,4,1,0,3,0
1055/1055_WSI_NEU_XX.wav,1,2,0,0,5,1
1055/1055_WSI_HAP_XX.wav,3,1,0,3,2,0
1055/1055_WSI_SAD_XX.wav,1,0,0,0,8,0
1055/1055_WSI_ANG_XX.wav,6,1,0,0,1,0
1055/1055_WSI_FEA_XX.wav,7,0,2,1,0,0
1055/1055_WSI_DIS_XX.wav,1,7,0,0,1,0
1058/1058_IEO_NEU_XX.wav,0,0,0,0,10,0
1058/1058_IEO_HAP_LO.wav,0,0,0,1,7,1
1058/1058_IEO_HAP_MD.wav,0,0,3,4,1,0
1058/1058_IEO_HAP_HI.wav,0,0,8,1,0,0
1058/1058_IEO_SAD_LO.wav,0,1,0,0,3,3
1058/1058_IEO_SAD_MD.wav,0,1,2,0,3,3
1058/1058_IEO_SAD_HI.wav,0,0,0,0,0,9
1058/1058_IEO_ANG_LO.wav,1,3,0,0,3,3
1058/1058_IEO_ANG_MD.wav,7,3,0,0,0,0
1058/1058_IEO_ANG_HI.wav,8,0,0,0,0,0
1058/1058_IEO_FEA_LO.wav,2,1,0,0,4,2
1058/1058_IEO_FEA_MD.wav,0,0,6,0,1,3
1058/1058_IEO_FEA_HI.wav,0,0,8,0,0,0
1058/1058_IEO_DIS_LO.wav,0,3,1,1,4,1
1058/1058_IEO_DIS_MD.wav,0,0,0,5,4,0
1058/1058_IEO_DIS_HI.wav,0,7,0,0,2,0
1058/1058_TIE_NEU_XX.wav,2,0,0,0,8,0
1058/1058_TIE_HAP_XX.wav,5,3,0,0,1,0
1058/1058_TIE_SAD_XX.wav,3,2,1,0,3,1
1058/1058_TIE_ANG_XX.wav,8,1,0,0,0,0
1058/1058_TIE_FEA_XX.wav,1,0,8,1,0,0
1058/1058_TIE_DIS_XX.wav,1,0,1,0,6,1
1058/1058_IOM_NEU_XX.wav,0,2,0,0,7,0
1058/1058_IOM_HAP_XX.wav,1,1,0,3,5,0
1058/1058_IOM_SAD_XX.wav,0,1,0,0,4,4
1058/1058_IOM_ANG_XX.wav,7,2,0,0,1,0
1058/1058_IOM_FEA_XX.wav,0,1,6,0,2,1
1058/1058_IOM_DIS_XX.wav,0,4,0,0,2,1
1058/1058_IWW_NEU_XX.wav,0,0,2,0,7,0
1058/1058_IWW_HAP_XX.wav,2,0,3,1,2,0
1058/1058_IWW_SAD_XX.wav,0,1,2,0,4,2
1058/1058_IWW_ANG_XX.wav,6,1,1,0,0,0
1058/1058_IWW_FEA_XX.wav,0,0,7,0,1,0
1058/1058_IWW_DIS_XX.wav,0,4,3,0,1,1
1058/1058_TAI_NEU_XX.wav,0,0,0,0,9,1
1058/1058_TAI_HAP_XX.wav,1,0,2,2,2,1
1058/1058_TAI_SAD_XX.wav,0,1,1,0,2,4
1058/1058_TAI_ANG_XX.wav,8,0,1,0,0,0
1058/1058_TAI_FEA_XX.wav,0,0,9,0,1,0
1058/1058_TAI_DIS_XX.wav,0,3,1,0,3,3
1058/1058_MTI_NEU_XX.wav,0,2,0,0,5,0
1058/1058_MTI_HAP_XX.wav,0,0,0,2,6,1
1058/1058_MTI_SAD_XX.wav,0,1,1,0,1,6
1058/1058_MTI_ANG_XX.wav,2,4,0,0,2,0
1058/1058_MTI_FEA_XX.wav,0,1,5,1,1,0
1058/1058_MTI_DIS_XX.wav,0,4,1,1,3,0
1058/1058_IWL_NEU_XX.wav,0,1,0,0,7,1
1058/1058_IWL_HAP_XX.wav,1,1,0,6,2,0
1058/1058_IWL_SAD_XX.wav,0,1,0,0,5,5
1058/1058_IWL_ANG_XX.wav,6,3,0,0,1,0
1058/1058_IWL_FEA_XX.wav,2,0,2,0,0,4
1058/1058_IWL_DIS_XX.wav,0,5,0,0,4,0
1058/1058_ITH_NEU_XX.wav,0,1,0,0,5,2
1058/1058_ITH_HAP_XX.wav,1,0,1,1,6,0
1058/1058_ITH_SAD_XX.wav,0,1,2,0,3,2
1058/1058_ITH_ANG_XX.wav,6,2,0,0,0,0
1058/1058_ITH_FEA_XX.wav,0,0,8,0,0,2
1058/1058_ITH_DIS_XX.wav,0,1,1,0,5,2
1058/1058_DFA_NEU_XX.wav,5,0,0,0,5,0
1058/1058_DFA_HAP_XX.wav,0,1,1,3,4,0
1058/1058_DFA_SAD_XX.wav,0,0,0,0,3,8
1058/1058_DFA_ANG_XX.wav,8,0,0,0,2,0
1058/1058_DFA_FEA_XX.wav,0,0,4,0,5,0
1058/1058_DFA_DIS_XX.wav,1,4,0,1,3,1
1058/1058_ITS_NEU_XX.wav,1,1,0,0,6,1
1058/1058_ITS_HAP_XX.wav,0,0,1,6,0,0
1058/1058_ITS_SAD_XX.wav,0,1,1,0,1,7
1058/1058_ITS_ANG_XX.wav,2,7,0,0,1,0
1058/1058_ITS_FEA_XX.wav,0,0,5,0,1,0
1058/1058_ITS_DIS_XX.wav,1,1,2,0,3,1
1058/1058_TSI_NEU_XX.wav,0,1,1,0,8,0
1058/1058_TSI_HAP_XX.wav,0,1,3,3,1,1
1058/1058_TSI_SAD_XX.wav,0,2,1,0,3,3
1058/1058_TSI_ANG_XX.wav,8,2,0,0,0,0
1058/1058_TSI_FEA_XX.wav,1,0,8,1,0,0
1058/1058_TSI_DIS_XX.wav,0,5,0,1,4,0
1058/1058_WSI_NEU_XX.wav,2,1,0,0,7,0
1058/1058_WSI_HAP_XX.wav,6,0,0,1,0,0
1058/1058_WSI_SAD_XX.wav,2,3,0,0,4,1
1058/1058_WSI_ANG_XX.wav,8,1,0,0,0,0
1058/1058_WSI_FEA_XX.wav,4,1,4,0,0,0
1058/1058_WSI_DIS_XX.wav,4,5,0,0,1,0
1059/1059_IEO_NEU_XX.wav,0,2,0,0,7,0
1059/1059_IEO_HAP_LO.wav,0,1,0,1,6,1
1059/1059_IEO_HAP_MD.wav,0,0,0,7,2,0
1059/1059_IEO_HAP_HI.wav,1,2,1,3,1,0
1059/1059_IEO_SAD_LO.wav,0,0,0,0,3,6
1059/1059_IEO_SAD_MD.wav,0,0,0,0,2,7
1059/1059_IEO_SAD_HI.wav,0,0,0,0,1,7
1059/1059_IEO_ANG_LO.wav,3,3,0,0,4,0
1059/1059_IEO_ANG_MD.wav,8,0,0,0,1,0
1059/1059_IEO_ANG_HI.wav,10,0,0,0,0,0
1059/1059_IEO_FEA_LO.wav,0,1,0,0,6,3
1059/1059_IEO_FEA_MD.wav,0,0,5,0,4,0
1059/1059_IEO_FEA_HI.wav,7,0,2,0,0,1
1059/1059_IEO_DIS_LO.wav,0,9,0,0,1,0
1059/1059_IEO_DIS_MD.wav,2,0,0,0,7,1
1059/1059_IEO_DIS_HI.wav,2,4,0,0,4,0
1059/1059_TIE_NEU_XX.wav,0,3,0,0,5,2
1059/1059_TIE_HAP_XX.wav,5,2,0,1,1,0
1059/1059_TIE_SAD_XX.wav,1,1,3,0,0,4
1059/1059_TIE_ANG_XX.wav,9,0,0,0,0,0
1059/1059_TIE_FEA_XX.wav,1,1,4,0,2,1
1059/1059_TIE_DIS_XX.wav,4,4,0,0,0,0
1059/1059_IOM_NEU_XX.wav,2,0,0,1,6,1
1059/1059_IOM_HAP_XX.wav,2,2,0,1,5,0
1059/1059_IOM_SAD_XX.wav,0,3,0,0,1,5
1059/1059_IOM_ANG_XX.wav,8,1,0,0,0,0
