file,emotion,emotion.level,emotion.agreement
1054/1054_WSI_FEA_XX.wav,fear,45.4,0.5
1054/1054_WSI_DIS_XX.wav,disgust,65.75,0.5714285714285711
1055/1055_IEO_NEU_XX.wav,neutral,61.75,0.8
1055/1055_IEO_HAP_LO.wav,happiness,38.25,0.5714285714285711
1055/1055_IEO_HAP_MD.wav,neutral,75.6,0.555555555555556
1055/1055_IEO_HAP_HI.wav,fear,84.38,0.8888888888888891
1055/1055_IEO_SAD_LO.wav,neutral,41.5,0.8888888888888891
1055/1055_IEO_SAD_MD.wav,neutral,49.0,0.8
1055/1055_IEO_SAD_HI.wav,sadness,53.75,0.5
1055/1055_IEO_ANG_LO.wav,neutral,68.8,0.555555555555556
1055/1055_IEO_ANG_MD.wav,neutral,70.2,0.555555555555556
1055/1055_IEO_ANG_HI.wav,anger,91.0,1.0
1055/1055_IEO_FEA_LO.wav,neutral,79.4,0.555555555555556
1055/1055_IEO_FEA_MD.wav,neutral,69.29,0.7
1055/1055_IEO_FEA_HI.wav,fear,65.0,0.7777777777777779
1055/1055_IEO_DIS_LO.wav,neutral,51.17,0.666666666666667
1055/1055_IEO_DIS_MD.wav,disgust,55.0,0.555555555555556
1055/1055_IEO_DIS_HI.wav,disgust,65.33,0.666666666666667
1055/1055_TIE_NEU_XX.wav,neutral,79.5,0.444444444444444
1055/1055_TIE_HAP_XX.wav,neutral,87.67,0.375
1055/1055_TIE_SAD_XX.wav,neutral,82.0,0.7142857142857142
1055/1055_TIE_ANG_XX.wav,anger,71.0,0.8
1055/1055_TIE_FEA_XX.wav,fear,63.6,0.7142857142857142
1055/1055_TIE_DIS_XX.wav,disgust,56.4,0.7142857142857142
1055/1055_IOM_NEU_XX.wav,neutral,74.75,0.8888888888888891
1055/1055_IOM_HAP_XX.wav,happiness,43.5,0.6
1055/1055_IOM_SAD_XX.wav,neutral,72.62,0.8
1055/1055_IOM_ANG_XX.wav,no_agreement,,0.375
1055/1055_IOM_FEA_XX.wav,fear,53.5,0.444444444444444
1055/1055_IOM_DIS_XX.wav,disgust,42.25,0.444444444444444
1055/1055_IWW_NEU_XX.wav,neutral,85.5,0.75
1055/1055_IWW_HAP_XX.wav,neutral,70.0,0.666666666666667
1055/1055_IWW_SAD_XX.wav,neutral,13.75,0.5
1055/1055_IWW_ANG_XX.wav,disgust,69.2,0.5
1055/1055_IWW_FEA_XX.wav,fear,60.0,0.9
1055/1055_IWW_DIS_XX.wav,fear,56.6,0.555555555555556
1055/1055_TAI_NEU_XX.wav,neutral,76.17,0.666666666666667
1055/1055_TAI_HAP_XX.wav,neutral,58.83,0.6
1055/1055_TAI_SAD_XX.wav,neutral,62.57,0.7
1055/1055_TAI_ANG_XX.wav,anger,63.5,0.444444444444444
1055/1055_TAI_FEA_XX.wav,fear,61.33,0.6
1055/1055_TAI_DIS_XX.wav,neutral,50.67,0.6
1055/1055_MTI_NEU_XX.wav,neutral,54.11,0.9
1055/1055_MTI_HAP_XX.wav,neutral,36.0,0.7777777777777779
1055/1055_MTI_SAD_XX.wav,neutral,69.33,0.75
1055/1055_MTI_ANG_XX.wav,anger,57.2,0.555555555555556
1055/1055_MTI_FEA_XX.wav,sadness,67.25,0.5
1055/1055_MTI_DIS_XX.wav,neutral,67.83,0.545454545454545
1055/1055_IWL_NEU_XX.wav,neutral,77.0,0.9
1055/1055_IWL_HAP_XX.wav,neutral,67.67,0.75
1055/1055_IWL_SAD_XX.wav,neutral,44.33,0.666666666666667
1055/1055_IWL_ANG_XX.wav,anger,76.29,0.7
1055/1055_IWL_FEA_XX.wav,anger,48.14,0.7777777777777779
1055/1055_IWL_DIS_XX.wav,disgust,64.75,0.5
1055/1055_ITH_NEU_XX.wav,neutral,67.57,0.7777777777777779
1055/1055_ITH_HAP_XX.wav,no_agreement,,0.42857142857142894
1055/1055_ITH_SAD_XX.wav,neutral,69.6,0.625
1055/1055_ITH_ANG_XX.wav,anger,54.6,0.625
1055/1055_ITH_FEA_XX.wav,fear,66.0,0.8
1055/1055_ITH_DIS_XX.wav,neutral,69.17,0.6
1055/1055_DFA_NEU_XX.wav,no_agreement,,0.4
1055/1055_DFA_HAP_XX.wav,neutral,75.25,0.5714285714285711
1055/1055_DFA_SAD_XX.wav,sadness,70.17,0.666666666666667
1055/1055_DFA_ANG_XX.wav,anger,90.29,0.7777777777777779
1055/1055_DFA_FEA_XX.wav,fear,70.5,0.857142857142857
1055/1055_DFA_DIS_XX.wav,neutral,66.0,0.555555555555556
1055/1055_ITS_NEU_XX.wav,neutral,82.43,0.875
1055/1055_ITS_HAP_XX.wav,neutral,56.17,0.666666666666667
1055/1055_ITS_SAD_XX.wav,neutral,52.25,0.5
1055/1055_ITS_ANG_XX.wav,neutral,61.0,0.5714285714285711
1055/1055_ITS_FEA_XX.wav,fear,75.14,0.7
1055/1055_ITS_DIS_XX.wav,neutral,60.86,0.7777777777777779
1055/1055_TSI_NEU_XX.wav,neutral,63.25,0.8888888888888891
1055/1055_TSI_HAP_XX.wav,happiness,50.75,0.5
1055/1055_TSI_SAD_XX.wav,neutral,66.86,0.7
1055/1055_TSI_ANG_XX.wav,fear,34.8,0.5
1055/1055_TSI_FEA_XX.wav,fear,75.83,0.857142857142857
1055/1055_TSI_DIS_XX.wav,disgust,76.25,0.4
1055/1055_WSI_NEU_XX.wav,neutral,63.2,0.555555555555556
1055/1055_WSI_HAP_XX.wav,no_agreement,,0.33333333333333304
1055/1055_WSI_SAD_XX.wav,neutral,58.38,0.8888888888888891
1055/1055_WSI_ANG_XX.wav,anger,29.33,0.75
1055/1055_WSI_FEA_XX.wav,anger,61.29,0.7
1055/1055_WSI_DIS_XX.wav,disgust,63.57,0.7777777777777779
1058/1058_IEO_NEU_XX.wav,neutral,83.7,1.0
1058/1058_IEO_HAP_LO.wav,neutral,59.57,0.7777777777777779
1058/1058_IEO_HAP_MD.wav,happiness,61.0,0.5
1058/1058_IEO_HAP_HI.wav,fear,66.25,0.8888888888888891
1058/1058_IEO_SAD_LO.wav,no_agreement,,0.42857142857142894
1058/1058_IEO_SAD_MD.wav,no_agreement,,0.33333333333333304
1058/1058_IEO_SAD_HI.wav,sadness,91.22,1.0
1058/1058_IEO_ANG_LO.wav,no_agreement,,0.3
1058/1058_IEO_ANG_MD.wav,anger,72.57,0.7
1058/1058_IEO_ANG_HI.wav,anger,82.38,1.0
1058/1058_IEO_FEA_LO.wav,neutral,71.5,0.444444444444444
1058/1058_IEO_FEA_MD.wav,fear,75.5,0.6
1058/1058_IEO_FEA_HI.wav,fear,71.0,1.0
1058/1058_IEO_DIS_LO.wav,neutral,52.0,0.4
1058/1058_IEO_DIS_MD.wav,happiness,58.4,0.555555555555556
1058/1058_IEO_DIS_HI.wav,disgust,47.0,0.7777777777777779
1058/1058_TIE_NEU_XX.wav,neutral,62.12,0.8
1058/1058_TIE_HAP_XX.wav,anger,57.6,0.555555555555556
1058/1058_TIE_SAD_XX.wav,no_agreement,,0.3
1058/1058_TIE_ANG_XX.wav,anger,67.75,0.8888888888888891
1058/1058_TIE_FEA_XX.wav,fear,59.88,0.8
1058/1058_TIE_DIS_XX.wav,neutral,61.83,0.666666666666667
1058/1058_IOM_NEU_XX.wav,neutral,69.29,0.7777777777777779
1058/1058_IOM_HAP_XX.wav,neutral,54.6,0.5
1058/1058_IOM_SAD_XX.wav,no_agreement,,0.444444444444444
1058/1058_IOM_ANG_XX.wav,anger,57.57,0.7
1058/1058_IOM_FEA_XX.wav,fear,35.33,0.6
1058/1058_IOM_DIS_XX.wav,disgust,54.25,0.5714285714285711
1058/1058_IWW_NEU_XX.wav,neutral,71.43,0.7777777777777779
1058/1058_IWW_HAP_XX.wav,fear,54.33,0.375
1058/1058_IWW_SAD_XX.wav,neutral,60.5,0.444444444444444
1058/1058_IWW_ANG_XX.wav,anger,64.0,0.75
1058/1058_IWW_FEA_XX.wav,fear,66.14,0.875
1058/1058_IWW_DIS_XX.wav,disgust,43.25,0.444444444444444
1058/1058_TAI_NEU_XX.wav,neutral,76.67,0.9
1058/1058_TAI_HAP_XX.wav,no_agreement,,0.25
1058/1058_TAI_SAD_XX.wav,sadness,72.5,0.5
1058/1058_TAI_ANG_XX.wav,anger,82.5,0.8888888888888891
1058/1058_TAI_FEA_XX.wav,fear,64.11,0.9
1058/1058_TAI_DIS_XX.wav,no_agreement,,0.3
1058/1058_MTI_NEU_XX.wav,neutral,67.6,0.7142857142857142
1058/1058_MTI_HAP_XX.wav,neutral,80.5,0.666666666666667
1058/1058_MTI_SAD_XX.wav,sadness,56.33,0.666666666666667
1058/1058_MTI_ANG_XX.wav,disgust,69.5,0.5
1058/1058_MTI_FEA_XX.wav,fear,61.2,0.625
1058/1058_MTI_DIS_XX.wav,disgust,38.25,0.444444444444444
1058/1058_IWL_NEU_XX.wav,neutral,68.57,0.7777777777777779
1058/1058_IWL_HAP_XX.wav,happiness,59.0,0.6
1058/1058_IWL_SAD_XX.wav,no_agreement,,0.45454545454545503
1058/1058_IWL_ANG_XX.wav,anger,85.5,0.6
1058/1058_IWL_FEA_XX.wav,sadness,71.25,0.5
1058/1058_IWL_DIS_XX.wav,disgust,54.4,0.555555555555556
1058/1058_ITH_NEU_XX.wav,neutral,79.0,0.625
1058/1058_ITH_HAP_XX.wav,neutral,49.33,0.666666666666667
1058/1058_ITH_SAD_XX.wav,neutral,77.33,0.375
1058/1058_ITH_ANG_XX.wav,anger,58.0,0.75
1058/1058_ITH_FEA_XX.wav,fear,73.62,0.8
1058/1058_ITH_DIS_XX.wav,neutral,93.6,0.555555555555556
1058/1058_DFA_NEU_XX.wav,no_agreement,,0.5
1058/1058_DFA_HAP_XX.wav,neutral,71.25,0.444444444444444
1058/1058_DFA_SAD_XX.wav,sadness,61.25,0.7272727272727271
1058/1058_DFA_ANG_XX.wav,anger,57.0,0.8
1058/1058_DFA_FEA_XX.wav,neutral,72.4,0.555555555555556
1058/1058_DFA_DIS_XX.wav,disgust,50.5,0.4
1058/1058_ITS_NEU_XX.wav,neutral,74.5,0.666666666666667
1058/1058_ITS_HAP_XX.wav,happiness,49.67,0.857142857142857
1058/1058_ITS_SAD_XX.wav,sadness,59.0,0.7
1058/1058_ITS_ANG_XX.wav,disgust,72.86,0.7
1058/1058_ITS_FEA_XX.wav,fear,53.6,0.833333333333333
1058/1058_ITS_DIS_XX.wav,neutral,55.0,0.375
1058/1058_TSI_NEU_XX.wav,neutral,74.75,0.8
1058/1058_TSI_HAP_XX.wav,no_agreement,,0.33333333333333304
1058/1058_TSI_SAD_XX.wav,no_agreement,,0.33333333333333304
1058/1058_TSI_ANG_XX.wav,anger,61.12,0.8
1058/1058_TSI_FEA_XX.wav,fear,74.12,0.8
1058/1058_TSI_DIS_XX.wav,disgust,47.8,0.5
1058/1058_WSI_NEU_XX.wav,neutral,53.29,0.7
1058/1058_WSI_HAP_XX.wav,anger,65.83,0.857142857142857
1058/1058_WSI_SAD_XX.wav,neutral,48.5,0.4
1058/1058_WSI_ANG_XX.wav,anger,71.25,0.8888888888888891
1058/1058_WSI_FEA_XX.wav,no_agreement,,0.444444444444444
1058/1058_WSI_DIS_XX.wav,disgust,55.8,0.5
1059/1059_IEO_NEU_XX.wav,neutral,51.0,0.7777777777777779
1059/1059_IEO_HAP_LO.wav,neutral,63.83,0.666666666666667
1059/1059_IEO_HAP_MD.wav,happiness,61.86,0.7777777777777779
1059/1059_IEO_HAP_HI.wav,happiness,83.33,0.375
