file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1071/1071_IWW_DIS_XX.wav,disgust,69.83,,,,,,,,
1071/1071_TAI_NEU_XX.wav,neutral,71.86,,,,,,,,
1071/1071_TAI_HAP_XX.wav,happiness,64.83,,,,,,,,
1071/1071_TAI_SAD_XX.wav,sadness,71.71,,,,,,,,
1071/1071_TAI_ANG_XX.wav,anger,86.0,,,,,,,,
1071/1071_TAI_FEA_XX.wav,fear,57.12,,,,,,,,
1071/1071_TAI_DIS_XX.wav,anger,72.6,,,,,,,,
1071/1071_MTI_NEU_XX.wav,neutral,45.29,,,,,,,,
1071/1071_MTI_HAP_XX.wav,happiness,20.4,neutral,65.2,,,,,,
1071/1071_MTI_SAD_XX.wav,sadness,45.43,,,,,,,,
1071/1071_MTI_ANG_XX.wav,anger,49.75,,,,,,,,
1071/1071_MTI_FEA_XX.wav,anger,31.25,,,,,,,,
1071/1071_MTI_DIS_XX.wav,disgust,79.0,sadness,61.0,,,,,,
1071/1071_IWL_NEU_XX.wav,neutral,79.25,,,,,,,,
1071/1071_IWL_HAP_XX.wav,happiness,44.75,,,,,,,,
1071/1071_IWL_SAD_XX.wav,neutral,72.5,,,,,,,,
1071/1071_IWL_ANG_XX.wav,anger,64.57,,,,,,,,
1071/1071_IWL_FEA_XX.wav,fear,52.0,,,,,,,,
1071/1071_IWL_DIS_XX.wav,disgust,62.33,,,,,,,,
1071/1071_ITH_NEU_XX.wav,neutral,60.4,,,,,,,,
1071/1071_ITH_HAP_XX.wav,neutral,68.0,,,,,,,,
1071/1071_ITH_SAD_XX.wav,sadness,62.83,,,,,,,,
1071/1071_ITH_ANG_XX.wav,anger,55.5,,,,,,,,
1071/1071_ITH_FEA_XX.wav,anger,49.0,neutral,69.75,,,,,,
1071/1071_ITH_DIS_XX.wav,disgust,68.5,,,,,,,,
1071/1071_DFA_NEU_XX.wav,neutral,67.33,,,,,,,,
1071/1071_DFA_HAP_XX.wav,happiness,46.71,,,,,,,,
1071/1071_DFA_SAD_XX.wav,sadness,54.4,,,,,,,,
1071/1071_DFA_ANG_XX.wav,anger,62.14,,,,,,,,
1071/1071_DFA_FEA_XX.wav,fear,57.6,,,,,,,,
1071/1071_DFA_DIS_XX.wav,disgust,67.45,,,,,,,,
1071/1071_ITS_NEU_XX.wav,sadness,60.0,,,,,,,,
1071/1071_ITS_HAP_XX.wav,happiness,36.6,,,,,,,,
1071/1071_ITS_SAD_XX.wav,neutral,57.5,,,,,,,,
1071/1071_ITS_ANG_XX.wav,anger,55.17,,,,,,,,
1071/1071_ITS_FEA_XX.wav,fear,58.0,,,,,,,,
1071/1071_ITS_DIS_XX.wav,disgust,57.57,,,,,,,,
1071/1071_TSI_NEU_XX.wav,neutral,84.0,,,,,,,,
1071/1071_TSI_HAP_XX.wav,happiness,59.8,,,,,,,,
1071/1071_TSI_SAD_XX.wav,sadness,54.75,,,,,,,,
1071/1071_TSI_ANG_XX.wav,anger,52.14,,,,,,,,
1071/1071_TSI_FEA_XX.wav,neutral,70.0,,,,,,,,
1071/1071_TSI_DIS_XX.wav,disgust,65.62,,,,,,,,
1071/1071_WSI_NEU_XX.wav,neutral,66.62,,,,,,,,
1071/1071_WSI_HAP_XX.wav,happiness,36.6,,,,,,,,
1071/1071_WSI_SAD_XX.wav,sadness,41.2,,,,,,,,
1071/1071_WSI_ANG_XX.wav,anger,61.29,,,,,,,,
1071/1071_WSI_FEA_XX.wav,fear,59.5,sadness,63.0,,,,,,
1071/1071_WSI_DIS_XX.wav,anger,63.0,disgust,66.67,neutral,36.0,,,,
1074/1074_IEO_NEU_XX.wav,neutral,60.71,,,,,,,,
1074/1074_IEO_HAP_LO.wav,happiness,88.0,,,,,,,,
1074/1074_IEO_HAP_MD.wav,happiness,91.78,,,,,,,,
1074/1074_IEO_HAP_HI.wav,happiness,83.3,,,,,,,,
1074/1074_IEO_SAD_LO.wav,neutral,85.5,,,,,,,,
1074/1074_IEO_SAD_MD.wav,sadness,41.4,,,,,,,,
1074/1074_IEO_SAD_HI.wav,sadness,70.4,,,,,,,,
1074/1074_IEO_ANG_LO.wav,neutral,73.67,,,,,,,,
1074/1074_IEO_ANG_MD.wav,anger,59.43,,,,,,,,
1074/1074_IEO_ANG_HI.wav,anger,85.1,,,,,,,,
1074/1074_IEO_FEA_LO.wav,fear,70.0,neutral,82.33,,,,,,
1074/1074_IEO_FEA_MD.wav,anger,48.67,disgust,53.0,,,,,,
1074/1074_IEO_FEA_HI.wav,fear,65.57,,,,,,,,
1074/1074_IEO_DIS_LO.wav,disgust,74.12,,,,,,,,
1074/1074_IEO_DIS_MD.wav,sadness,57.5,,,,,,,,
1074/1074_IEO_DIS_HI.wav,disgust,77.4,,,,,,,,
1074/1074_TIE_NEU_XX.wav,neutral,55.0,,,,,,,,
1074/1074_TIE_HAP_XX.wav,happiness,85.18,,,,,,,,
1074/1074_TIE_SAD_XX.wav,sadness,68.2,,,,,,,,
1074/1074_TIE_ANG_XX.wav,anger,82.9,,,,,,,,
1074/1074_TIE_FEA_XX.wav,sadness,56.0,,,,,,,,
1074/1074_TIE_DIS_XX.wav,disgust,75.8,,,,,,,,
1074/1074_IOM_NEU_XX.wav,neutral,60.86,,,,,,,,
1074/1074_IOM_HAP_XX.wav,happiness,79.44,,,,,,,,
1074/1074_IOM_SAD_XX.wav,fear,47.75,,,,,,,,
1074/1074_IOM_ANG_XX.wav,anger,76.11,,,,,,,,
1074/1074_IOM_FEA_XX.wav,neutral,76.0,,,,,,,,
1074/1074_IOM_DIS_XX.wav,disgust,69.25,,,,,,,,
1074/1074_IWW_NEU_XX.wav,neutral,79.12,,,,,,,,
1074/1074_IWW_HAP_XX.wav,happiness,84.0,,,,,,,,
1074/1074_IWW_SAD_XX.wav,sadness,64.4,,,,,,,,
1074/1074_IWW_ANG_XX.wav,anger,74.5,,,,,,,,
1074/1074_IWW_FEA_XX.wav,sadness,61.88,,,,,,,,
1074/1074_IWW_DIS_XX.wav,disgust,86.75,,,,,,,,
1074/1074_TAI_NEU_XX.wav,neutral,65.29,,,,,,,,
1074/1074_TAI_HAP_XX.wav,happiness,87.78,,,,,,,,
1074/1074_TAI_SAD_XX.wav,sadness,73.17,,,,,,,,
1074/1074_TAI_ANG_XX.wav,anger,51.67,,,,,,,,
1074/1074_TAI_FEA_XX.wav,fear,65.33,sadness,61.67,,,,,,
1074/1074_TAI_DIS_XX.wav,disgust,59.5,,,,,,,,
1074/1074_MTI_NEU_XX.wav,neutral,83.0,sadness,50.67,,,,,,
1074/1074_MTI_HAP_XX.wav,happiness,86.38,,,,,,,,
1074/1074_MTI_SAD_XX.wav,sadness,55.0,,,,,,,,
1074/1074_MTI_ANG_XX.wav,anger,67.6,,,,,,,,
1074/1074_MTI_FEA_XX.wav,fear,59.6,,,,,,,,
1074/1074_MTI_DIS_XX.wav,sadness,57.67,,,,,,,,
1074/1074_IWL_NEU_XX.wav,neutral,73.86,,,,,,,,
1074/1074_IWL_HAP_XX.wav,happiness,70.4,,,,,,,,
1074/1074_IWL_SAD_XX.wav,sadness,68.25,,,,,,,,
1074/1074_IWL_ANG_XX.wav,anger,67.43,,,,,,,,
1074/1074_IWL_FEA_XX.wav,sadness,60.75,,,,,,,,
1074/1074_IWL_DIS_XX.wav,sadness,64.0,,,,,,,,
1074/1074_ITH_NEU_XX.wav,neutral,78.62,,,,,,,,
1074/1074_ITH_HAP_XX.wav,happiness,69.6,,,,,,,,
1074/1074_ITH_SAD_XX.wav,sadness,68.25,,,,,,,,
1074/1074_ITH_ANG_XX.wav,anger,66.12,,,,,,,,
1074/1074_ITH_FEA_XX.wav,fear,52.4,,,,,,,,
1074/1074_ITH_DIS_XX.wav,disgust,50.6,,,,,,,,
1074/1074_DFA_NEU_XX.wav,neutral,85.0,,,,,,,,
1074/1074_DFA_HAP_XX.wav,happiness,68.88,,,,,,,,
1074/1074_DFA_SAD_XX.wav,fear,61.6,,,,,,,,
1074/1074_DFA_ANG_XX.wav,anger,58.14,,,,,,,,
1074/1074_DFA_FEA_XX.wav,fear,54.8,,,,,,,,
1074/1074_DFA_DIS_XX.wav,sadness,83.33,,,,,,,,
1074/1074_ITS_NEU_XX.wav,neutral,82.75,,,,,,,,
1074/1074_ITS_HAP_XX.wav,happiness,68.12,,,,,,,,
1074/1074_ITS_SAD_XX.wav,disgust,73.0,fear,62.33,sadness,64.67,,,,
1074/1074_ITS_ANG_XX.wav,anger,75.17,,,,,,,,
1074/1074_ITS_FEA_XX.wav,fear,61.5,,,,,,,,
1074/1074_ITS_DIS_XX.wav,sadness,58.67,,,,,,,,
1074/1074_TSI_NEU_XX.wav,neutral,63.0,,,,,,,,
1074/1074_TSI_HAP_XX.wav,happiness,80.88,,,,,,,,
1074/1074_TSI_SAD_XX.wav,sadness,64.4,,,,,,,,
1074/1074_TSI_ANG_XX.wav,anger,67.88,,,,,,,,
1074/1074_TSI_FEA_XX.wav,sadness,76.0,,,,,,,,
1074/1074_TSI_DIS_XX.wav,disgust,68.71,,,,,,,,
1074/1074_WSI_NEU_XX.wav,neutral,65.17,,,,,,,,
1074/1074_WSI_HAP_XX.wav,happiness,70.2,,,,,,,,
1074/1074_WSI_SAD_XX.wav,fear,45.71,,,,,,,,
1074/1074_WSI_ANG_XX.wav,anger,68.43,,,,,,,,
1074/1074_WSI_FEA_XX.wav,sadness,67.29,,,,,,,,
1074/1074_WSI_DIS_XX.wav,disgust,64.0,,,,,,,,
1076/1076_IEO_NEU_XX.wav,neutral,66.2,,,,,,,,
1076/1076_IEO_HAP_LO.wav,happiness,70.71,,,,,,,,
1076/1076_IEO_HAP_MD.wav,happiness,87.9,,,,,,,,
1076/1076_IEO_HAP_HI.wav,happiness,82.3,,,,,,,,
1076/1076_IEO_SAD_LO.wav,disgust,53.4,,,,,,,,
1076/1076_IEO_SAD_MD.wav,sadness,52.2,,,,,,,,
1076/1076_IEO_SAD_HI.wav,sadness,81.14,,,,,,,,
1076/1076_IEO_ANG_LO.wav,sadness,55.6,,,,,,,,
1076/1076_IEO_ANG_MD.wav,anger,57.0,,,,,,,,
1076/1076_IEO_ANG_HI.wav,disgust,66.29,,,,,,,,
1076/1076_IEO_FEA_LO.wav,sadness,49.0,,,,,,,,
1076/1076_IEO_FEA_MD.wav,fear,63.67,sadness,59.67,,,,,,
1076/1076_IEO_FEA_HI.wav,fear,69.33,,,,,,,,
1076/1076_IEO_DIS_LO.wav,disgust,71.88,,,,,,,,
1076/1076_IEO_DIS_MD.wav,disgust,65.8,,,,,,,,
1076/1076_IEO_DIS_HI.wav,sadness,85.17,,,,,,,,
1076/1076_TIE_NEU_XX.wav,neutral,63.33,,,,,,,,
1076/1076_TIE_HAP_XX.wav,happiness,82.11,,,,,,,,
1076/1076_TIE_SAD_XX.wav,sadness,70.44,,,,,,,,
1076/1076_TIE_ANG_XX.wav,anger,58.4,,,,,,,,
1076/1076_TIE_FEA_XX.wav,neutral,73.75,,,,,,,,
1076/1076_TIE_DIS_XX.wav,disgust,78.9,,,,,,,,
1076/1076_IOM_NEU_XX.wav,neutral,61.67,,,,,,,,
1076/1076_IOM_HAP_XX.wav,happiness,77.3,,,,,,,,
1076/1076_IOM_SAD_XX.wav,sadness,48.6,,,,,,,,
1076/1076_IOM_ANG_XX.wav,disgust,51.33,,,,,,,,
1076/1076_IOM_FEA_XX.wav,neutral,59.8,,,,,,,,
1076/1076_IOM_DIS_XX.wav,disgust,74.3,,,,,,,,
1076/1076_IWW_NEU_XX.wav,neutral,73.17,,,,,,,,
1076/1076_IWW_HAP_XX.wav,happiness,78.75,,,,,,,,
1076/1076_IWW_SAD_XX.wav,neutral,67.75,,,,,,,,
1076/1076_IWW_ANG_XX.wav,disgust,63.2,,,,,,,,
1076/1076_IWW_FEA_XX.wav,sadness,64.6,,,,,,,,
1076/1076_IWW_DIS_XX.wav,disgust,74.67,,,,,,,,
1076/1076_TAI_NEU_XX.wav,sadness,46.83,,,,,,,,
1076/1076_TAI_HAP_XX.wav,happiness,88.9,,,,,,,,
1076/1076_TAI_SAD_XX.wav,sadness,48.17,,,,,,,,
1076/1076_TAI_ANG_XX.wav,anger,45.25,,,,,,,,
1076/1076_TAI_FEA_XX.wav,fear,64.86,,,,,,,,
1076/1076_TAI_DIS_XX.wav,sadness,55.8,,,,,,,,
1076/1076_MTI_NEU_XX.wav,neutral,72.0,,,,,,,,
1076/1076_MTI_HAP_XX.wav,happiness,63.6,,,,,,,,
1076/1076_MTI_ANG_XX.wav,disgust,61.33,,,,,,,,
1076/1076_MTI_FEA_XX.wav,fear,53.75,,,,,,,,
1076/1076_MTI_DIS_XX.wav,disgust,62.12,,,,,,,,
1076/1076_IWL_NEU_XX.wav,neutral,71.5,,,,,,,,
1076/1076_IWL_HAP_XX.wav,happiness,79.7,,,,,,,,
1076/1076_IWL_SAD_XX.wav,sadness,67.75,,,,,,,,
1076/1076_IWL_ANG_XX.wav,anger,65.14,,,,,,,,
1076/1076_IWL_FEA_XX.wav,sadness,73.0,,,,,,,,
1076/1076_IWL_DIS_XX.wav,sadness,62.5,,,,,,,,
1076/1076_ITH_NEU_XX.wav,neutral,72.2,,,,,,,,
1076/1076_ITH_HAP_XX.wav,happiness,81.22,,,,,,,,
1076/1076_ITH_SAD_XX.wav,disgust,53.0,sadness,41.67,,,,,,
1076/1076_ITH_ANG_XX.wav,disgust,70.4,,,,,,,,
