file,emotion,emotion.level,emotion.agreement
1054/1054_WSI_DIS_XX.wav,disgust,59.4,0.5
1055/1055_IEO_NEU_XX.wav,neutral,78.4,1.0
1055/1055_IEO_HAP_LO.wav,neutral,65.0,0.6
1055/1055_IEO_HAP_MD.wav,happiness,74.78,0.9
1055/1055_IEO_HAP_HI.wav,happiness,83.71,0.7
1055/1055_IEO_SAD_LO.wav,neutral,67.88,0.8
1055/1055_IEO_SAD_MD.wav,neutral,70.6,0.45454545454545503
1055/1055_IEO_SAD_HI.wav,no_agreement,,0.36363636363636404
1055/1055_IEO_ANG_LO.wav,disgust,31.25,0.5
1055/1055_IEO_ANG_MD.wav,neutral,54.75,0.4
1055/1055_IEO_ANG_HI.wav,anger,89.22,0.9
1055/1055_IEO_FEA_LO.wav,fear,57.0,0.8
1055/1055_IEO_FEA_MD.wav,fear,71.0,0.9
1055/1055_IEO_FEA_HI.wav,fear,72.0,0.8
1055/1055_IEO_DIS_LO.wav,disgust,88.17,0.75
1055/1055_IEO_DIS_MD.wav,disgust,75.8,1.0
1055/1055_IEO_DIS_HI.wav,disgust,67.0,0.9
1055/1055_TIE_NEU_XX.wav,neutral,56.0,0.5
1055/1055_TIE_HAP_XX.wav,happiness,69.0,1.0
1055/1055_TIE_SAD_XX.wav,neutral,79.83,0.6
1055/1055_TIE_ANG_XX.wav,anger,70.38,0.8888888888888891
1055/1055_TIE_FEA_XX.wav,fear,68.5,0.6
1055/1055_TIE_DIS_XX.wav,disgust,86.33,0.9
1055/1055_IOM_NEU_XX.wav,neutral,68.86,0.7
1055/1055_IOM_HAP_XX.wav,happiness,82.8,1.0
1055/1055_IOM_SAD_XX.wav,neutral,78.38,0.8
1055/1055_IOM_ANG_XX.wav,anger,50.0,0.7
1055/1055_IOM_FEA_XX.wav,fear,57.0,0.7777777777777779
1055/1055_IOM_DIS_XX.wav,disgust,62.0,0.666666666666667
1055/1055_IWW_NEU_XX.wav,neutral,67.5,0.8
1055/1055_IWW_HAP_XX.wav,happiness,55.45,1.0
1055/1055_IWW_SAD_XX.wav,no_agreement,,0.444444444444444
1055/1055_IWW_ANG_XX.wav,anger,51.25,0.8888888888888891
1055/1055_IWW_FEA_XX.wav,fear,54.0,1.0
1055/1055_IWW_DIS_XX.wav,disgust,56.2,0.5
1055/1055_TAI_NEU_XX.wav,neutral,79.29,0.7
1055/1055_TAI_HAP_XX.wav,happiness,61.11,0.9
1055/1055_TAI_SAD_XX.wav,sadness,40.33,0.42857142857142894
1055/1055_TAI_ANG_XX.wav,no_agreement,,0.5
1055/1055_TAI_FEA_XX.wav,fear,69.88,0.8
1055/1055_TAI_DIS_XX.wav,disgust,68.12,0.8888888888888891
1055/1055_MTI_NEU_XX.wav,neutral,64.4,1.0
1055/1055_MTI_HAP_XX.wav,happiness,60.25,0.8888888888888891
1055/1055_MTI_SAD_XX.wav,neutral,79.43,0.7
1055/1055_MTI_ANG_XX.wav,anger,42.2,0.555555555555556
1055/1055_MTI_FEA_XX.wav,fear,64.29,0.7
1055/1055_MTI_DIS_XX.wav,disgust,57.5,0.5
1055/1055_IWL_NEU_XX.wav,neutral,82.38,0.8888888888888891
1055/1055_IWL_HAP_XX.wav,happiness,55.78,0.9
1055/1055_IWL_SAD_XX.wav,neutral,75.8,0.5
1055/1055_IWL_ANG_XX.wav,anger,64.86,0.7777777777777779
1055/1055_IWL_FEA_XX.wav,anger,18.75,0.5714285714285711
1055/1055_IWL_DIS_XX.wav,disgust,57.33,0.6
1055/1055_ITH_NEU_XX.wav,neutral,75.14,0.7
1055/1055_ITH_HAP_XX.wav,happiness,68.5,1.0
1055/1055_ITH_SAD_XX.wav,neutral,69.71,0.7
1055/1055_ITH_ANG_XX.wav,anger,59.0,0.7
1055/1055_ITH_FEA_XX.wav,fear,68.11,1.0
1055/1055_ITH_DIS_XX.wav,disgust,66.0,0.7142857142857142
1055/1055_DFA_NEU_XX.wav,neutral,87.33,0.33333333333333304
1055/1055_DFA_HAP_XX.wav,happiness,67.33,0.666666666666667
1055/1055_DFA_SAD_XX.wav,neutral,67.43,0.7
1055/1055_DFA_ANG_XX.wav,anger,82.0,1.0
1055/1055_DFA_FEA_XX.wav,fear,77.5,0.8888888888888891
1055/1055_DFA_DIS_XX.wav,disgust,60.83,0.666666666666667
1055/1055_ITS_NEU_XX.wav,neutral,78.5,0.666666666666667
1055/1055_ITS_HAP_XX.wav,happiness,62.4,1.0
1055/1055_ITS_SAD_XX.wav,neutral,81.2,0.5
1055/1055_ITS_ANG_XX.wav,disgust,51.83,0.6
1055/1055_ITS_FEA_XX.wav,fear,76.25,0.8888888888888891
1055/1055_ITS_DIS_XX.wav,disgust,52.78,1.0
1055/1055_TSI_NEU_XX.wav,neutral,77.43,0.7777777777777779
1055/1055_TSI_HAP_XX.wav,happiness,82.2,1.0
1055/1055_TSI_SAD_XX.wav,neutral,83.67,0.6
1055/1055_TSI_ANG_XX.wav,anger,74.29,0.7
1055/1055_TSI_FEA_XX.wav,fear,83.62,0.8888888888888891
1055/1055_TSI_DIS_XX.wav,disgust,83.5,1.0
1055/1055_WSI_NEU_XX.wav,no_agreement,,0.444444444444444
1055/1055_WSI_HAP_XX.wav,happiness,62.22,1.0
1055/1055_WSI_SAD_XX.wav,disgust,57.4,0.5
1055/1055_WSI_ANG_XX.wav,anger,59.75,0.8
1055/1055_WSI_FEA_XX.wav,anger,58.67,1.0
1055/1055_WSI_DIS_XX.wav,disgust,77.5,0.8888888888888891
1058/1058_IEO_NEU_XX.wav,neutral,87.88,0.8
1058/1058_IEO_HAP_LO.wav,happiness,58.44,1.0
1058/1058_IEO_HAP_MD.wav,happiness,69.3,1.0
1058/1058_IEO_HAP_HI.wav,happiness,83.5,1.0
1058/1058_IEO_SAD_LO.wav,no_agreement,,0.4
1058/1058_IEO_SAD_MD.wav,sadness,54.4,0.5
1058/1058_IEO_SAD_HI.wav,sadness,86.67,0.9
1058/1058_IEO_ANG_LO.wav,neutral,64.71,0.7
1058/1058_IEO_ANG_MD.wav,anger,63.38,0.8
1058/1058_IEO_ANG_HI.wav,anger,93.5,0.9090909090909091
1058/1058_IEO_FEA_LO.wav,fear,41.17,0.666666666666667
1058/1058_IEO_FEA_MD.wav,sadness,73.71,0.7
1058/1058_IEO_FEA_HI.wav,fear,80.22,1.0
1058/1058_IEO_DIS_LO.wav,disgust,68.75,0.8888888888888891
1058/1058_IEO_DIS_MD.wav,disgust,73.67,0.6
1058/1058_IEO_DIS_HI.wav,disgust,64.12,0.8
1058/1058_TIE_NEU_XX.wav,neutral,84.6,0.555555555555556
1058/1058_TIE_HAP_XX.wav,happiness,70.56,0.9
1058/1058_TIE_SAD_XX.wav,sadness,67.71,0.7
1058/1058_TIE_ANG_XX.wav,anger,56.75,0.7272727272727271
1058/1058_TIE_FEA_XX.wav,no_agreement,,0.45454545454545503
1058/1058_TIE_DIS_XX.wav,disgust,76.5,0.6
1058/1058_IOM_NEU_XX.wav,neutral,75.0,0.555555555555556
1058/1058_IOM_HAP_XX.wav,happiness,77.25,0.8
1058/1058_IOM_SAD_XX.wav,sadness,66.4,1.0
1058/1058_IOM_ANG_XX.wav,disgust,70.2,0.555555555555556
1058/1058_IOM_FEA_XX.wav,fear,79.0,0.5
1058/1058_IOM_DIS_XX.wav,disgust,64.38,0.8
1058/1058_IWW_NEU_XX.wav,neutral,72.0,0.7
1058/1058_IWW_HAP_XX.wav,happiness,72.22,1.0
1058/1058_IWW_SAD_XX.wav,fear,65.86,0.7777777777777779
1058/1058_IWW_ANG_XX.wav,anger,68.62,0.7272727272727271
1058/1058_IWW_FEA_XX.wav,fear,74.9,0.9090909090909091
1058/1058_IWW_DIS_XX.wav,disgust,75.29,0.7
1058/1058_TAI_NEU_XX.wav,neutral,68.33,1.0
1058/1058_TAI_HAP_XX.wav,happiness,63.88,0.8
1058/1058_TAI_SAD_XX.wav,sadness,64.0,0.9
1058/1058_TAI_ANG_XX.wav,anger,64.5,0.8
1058/1058_TAI_FEA_XX.wav,fear,64.86,0.875
1058/1058_TAI_DIS_XX.wav,disgust,77.12,1.0
1058/1058_MTI_NEU_XX.wav,neutral,69.22,0.9
1058/1058_MTI_HAP_XX.wav,happiness,76.5,1.0
1058/1058_MTI_SAD_XX.wav,sadness,70.14,0.7777777777777779
1058/1058_MTI_ANG_XX.wav,anger,66.29,0.7
1058/1058_MTI_FEA_XX.wav,fear,62.17,0.75
1058/1058_MTI_DIS_XX.wav,disgust,65.1,1.0
1058/1058_IWL_NEU_XX.wav,neutral,85.0,0.444444444444444
1058/1058_IWL_HAP_XX.wav,happiness,82.1,1.0
1058/1058_IWL_SAD_XX.wav,sadness,64.62,0.8888888888888891
1058/1058_IWL_ANG_XX.wav,anger,77.86,0.7777777777777779
1058/1058_IWL_FEA_XX.wav,sadness,68.0,0.555555555555556
1058/1058_IWL_DIS_XX.wav,disgust,64.14,0.7777777777777779
1058/1058_ITH_NEU_XX.wav,neutral,71.83,0.666666666666667
1058/1058_ITH_HAP_XX.wav,happiness,75.0,0.8888888888888891
1058/1058_ITH_SAD_XX.wav,sadness,61.0,0.6
1058/1058_ITH_ANG_XX.wav,anger,64.22,0.9
1058/1058_ITH_FEA_XX.wav,fear,74.0,0.7
1058/1058_ITH_DIS_XX.wav,disgust,69.83,0.6
1058/1058_DFA_NEU_XX.wav,neutral,86.5,0.6
1058/1058_DFA_HAP_XX.wav,happiness,71.25,0.8
1058/1058_DFA_SAD_XX.wav,sadness,51.5,0.857142857142857
1058/1058_DFA_ANG_XX.wav,anger,62.0,0.8888888888888891
1058/1058_DFA_FEA_XX.wav,fear,72.62,0.8888888888888891
1058/1058_DFA_DIS_XX.wav,disgust,67.78,1.0
1058/1058_ITS_NEU_XX.wav,neutral,78.12,0.8
1058/1058_ITS_HAP_XX.wav,happiness,72.56,1.0
1058/1058_ITS_SAD_XX.wav,sadness,59.43,0.7777777777777779
1058/1058_ITS_ANG_XX.wav,anger,62.33,0.6
1058/1058_ITS_FEA_XX.wav,fear,66.8,1.0
1058/1058_ITS_DIS_XX.wav,disgust,73.0,0.7777777777777779
1058/1058_TSI_NEU_XX.wav,neutral,76.6,0.555555555555556
1058/1058_TSI_HAP_XX.wav,happiness,59.33,1.0
1058/1058_TSI_SAD_XX.wav,sadness,58.86,0.7
1058/1058_TSI_ANG_XX.wav,anger,87.44,0.9
1058/1058_TSI_FEA_XX.wav,fear,89.33,0.9
1058/1058_TSI_DIS_XX.wav,disgust,77.5,1.0
1058/1058_WSI_NEU_XX.wav,neutral,85.29,0.7
1058/1058_WSI_HAP_XX.wav,happiness,72.62,0.8888888888888891
1058/1058_WSI_SAD_XX.wav,sadness,49.62,0.8888888888888891
1058/1058_WSI_ANG_XX.wav,anger,69.88,0.8
1058/1058_WSI_FEA_XX.wav,fear,68.33,0.666666666666667
1058/1058_WSI_DIS_XX.wav,disgust,72.0,1.0
1059/1059_IEO_NEU_XX.wav,neutral,74.83,0.6
1059/1059_IEO_HAP_LO.wav,neutral,69.17,0.6
1059/1059_IEO_HAP_MD.wav,happiness,86.33,0.75
1059/1059_IEO_HAP_HI.wav,happiness,79.56,1.0
1059/1059_IEO_SAD_LO.wav,sadness,50.2,0.5
1059/1059_IEO_SAD_MD.wav,sadness,60.75,0.444444444444444
1059/1059_IEO_SAD_HI.wav,sadness,83.0,0.555555555555556
1059/1059_IEO_ANG_LO.wav,anger,36.0,0.555555555555556
1059/1059_IEO_ANG_MD.wav,anger,73.89,0.9
1059/1059_IEO_ANG_HI.wav,anger,91.2,1.0
1059/1059_IEO_FEA_LO.wav,fear,81.8,0.555555555555556
1059/1059_IEO_FEA_MD.wav,fear,49.0,0.7
