file,emotion,emotion.level,emotion.agreement
1048/1048_ITH_DIS_XX.wav,neutral,61.14,0.7
1048/1048_DFA_NEU_XX.wav,neutral,61.2,1.0
1048/1048_DFA_HAP_XX.wav,happiness,60.0,0.555555555555556
1048/1048_DFA_SAD_XX.wav,neutral,64.4,1.0
1048/1048_DFA_ANG_XX.wav,anger,79.12,0.8888888888888891
1048/1048_DFA_FEA_XX.wav,neutral,55.22,0.9
1048/1048_DFA_DIS_XX.wav,disgust,71.0,0.5
1048/1048_ITS_NEU_XX.wav,neutral,60.75,1.0
1048/1048_ITS_HAP_XX.wav,neutral,47.5,0.8
1048/1048_ITS_SAD_XX.wav,neutral,71.89,1.0
1048/1048_ITS_ANG_XX.wav,neutral,67.0,0.6
1048/1048_ITS_FEA_XX.wav,neutral,59.4,0.625
1048/1048_ITS_DIS_XX.wav,fear,26.75,0.444444444444444
1048/1048_TSI_NEU_XX.wav,neutral,65.0,1.0
1048/1048_TSI_HAP_XX.wav,neutral,65.38,0.8888888888888891
1048/1048_TSI_SAD_XX.wav,neutral,48.0,0.7777777777777779
1048/1048_TSI_ANG_XX.wav,anger,55.67,0.42857142857142894
1048/1048_TSI_FEA_XX.wav,neutral,50.43,0.7777777777777779
1048/1048_TSI_DIS_XX.wav,disgust,41.6,0.5
1048/1048_WSI_NEU_XX.wav,neutral,65.43,0.7777777777777779
1048/1048_WSI_HAP_XX.wav,neutral,81.0,0.42857142857142894
1048/1048_WSI_SAD_XX.wav,sadness,43.8,0.555555555555556
1048/1048_WSI_ANG_XX.wav,anger,62.12,0.8888888888888891
1048/1048_WSI_FEA_XX.wav,neutral,30.5,0.444444444444444
1048/1048_WSI_DIS_XX.wav,disgust,53.5,0.4
1069/1069_IEO_NEU_XX.wav,neutral,75.62,0.8888888888888891
1069/1069_IEO_HAP_LO.wav,neutral,64.75,0.5714285714285711
1069/1069_IEO_HAP_MD.wav,happiness,63.4,0.5
1069/1069_IEO_HAP_HI.wav,happiness,62.29,0.7
1069/1069_IEO_SAD_LO.wav,neutral,66.33,0.6
1069/1069_IEO_SAD_MD.wav,neutral,65.17,0.6
1069/1069_IEO_SAD_HI.wav,neutral,61.0,0.6
1069/1069_IEO_ANG_LO.wav,neutral,50.2,0.5
1069/1069_IEO_ANG_MD.wav,anger,56.67,0.6
1069/1069_IEO_ANG_HI.wav,anger,76.33,1.0
1069/1069_IEO_FEA_LO.wav,neutral,54.8,0.625
1069/1069_IEO_FEA_MD.wav,neutral,60.29,0.7777777777777779
1069/1069_IEO_FEA_HI.wav,fear,69.57,0.875
1069/1069_IEO_DIS_LO.wav,disgust,43.6,0.5
1069/1069_IEO_DIS_MD.wav,disgust,59.25,0.8888888888888891
1069/1069_IEO_DIS_HI.wav,fear,55.2,0.5
1069/1069_TIE_NEU_XX.wav,no_agreement,,0.25
1069/1069_TIE_HAP_XX.wav,neutral,51.5,0.5
1069/1069_TIE_SAD_XX.wav,sadness,46.5,0.6
1069/1069_TIE_ANG_XX.wav,anger,76.78,0.818181818181818
1069/1069_TIE_FEA_XX.wav,fear,64.86,0.875
1069/1069_TIE_DIS_XX.wav,no_agreement,,0.4
1069/1069_IOM_NEU_XX.wav,neutral,69.71,0.7
1069/1069_IOM_HAP_XX.wav,neutral,62.75,0.8
1069/1069_IOM_SAD_XX.wav,neutral,63.4,0.625
1069/1069_IOM_ANG_XX.wav,anger,62.33,0.375
1069/1069_IOM_FEA_XX.wav,neutral,57.57,0.7
1069/1069_IOM_DIS_XX.wav,neutral,64.8,0.5
1069/1069_IWW_NEU_XX.wav,neutral,75.6,0.625
1069/1069_IWW_HAP_XX.wav,fear,27.33,0.33333333333333304
1069/1069_IWW_SAD_XX.wav,fear,33.75,0.7272727272727271
1069/1069_IWW_ANG_XX.wav,anger,69.86,0.7777777777777779
1069/1069_IWW_FEA_XX.wav,no_agreement,,0.444444444444444
1069/1069_IWW_DIS_XX.wav,disgust,63.17,0.666666666666667
1069/1069_TAI_NEU_XX.wav,neutral,70.29,0.7777777777777779
1069/1069_TAI_HAP_XX.wav,neutral,65.57,0.875
1069/1069_TAI_SAD_XX.wav,neutral,47.0,0.444444444444444
1069/1069_TAI_ANG_XX.wav,anger,61.0,0.5
1069/1069_TAI_FEA_XX.wav,fear,69.83,0.6
1069/1069_TAI_DIS_XX.wav,neutral,62.5,0.5
1069/1069_MTI_NEU_XX.wav,neutral,63.7,1.0
1069/1069_MTI_HAP_XX.wav,happiness,62.67,0.9
1069/1069_MTI_SAD_XX.wav,no_agreement,,0.5
1069/1069_MTI_ANG_XX.wav,anger,78.5,0.666666666666667
1069/1069_MTI_FEA_XX.wav,no_agreement,,0.42857142857142894
1069/1069_MTI_DIS_XX.wav,neutral,60.17,0.666666666666667
1069/1069_IWL_NEU_XX.wav,neutral,74.25,0.8
1069/1069_IWL_HAP_XX.wav,happiness,73.4,0.45454545454545503
1069/1069_IWL_SAD_XX.wav,sadness,39.2,0.555555555555556
1069/1069_IWL_ANG_XX.wav,disgust,52.2,0.555555555555556
1069/1069_IWL_FEA_XX.wav,fear,69.75,0.8888888888888891
1069/1069_IWL_DIS_XX.wav,disgust,50.67,0.666666666666667
1069/1069_ITH_NEU_XX.wav,neutral,64.89,0.9
1069/1069_ITH_HAP_XX.wav,neutral,33.6,0.555555555555556
1069/1069_ITH_SAD_XX.wav,fear,50.6,0.7142857142857142
1069/1069_ITH_ANG_XX.wav,anger,72.0,0.666666666666667
1069/1069_ITH_FEA_XX.wav,fear,47.4,0.555555555555556
1069/1069_ITH_DIS_XX.wav,anger,55.5,0.4
1069/1069_DFA_NEU_XX.wav,neutral,80.2,0.45454545454545503
1069/1069_DFA_HAP_XX.wav,happiness,59.0,0.555555555555556
1069/1069_DFA_SAD_XX.wav,neutral,68.4,0.7142857142857142
1069/1069_DFA_ANG_XX.wav,anger,69.25,0.8
1069/1069_DFA_FEA_XX.wav,fear,44.43,0.7777777777777779
1069/1069_DFA_DIS_XX.wav,disgust,62.8,0.555555555555556
1069/1069_ITS_NEU_XX.wav,neutral,69.43,0.7
1069/1069_ITS_HAP_XX.wav,neutral,60.2,0.625
1069/1069_ITS_SAD_XX.wav,fear,46.0,0.5
1069/1069_ITS_ANG_XX.wav,anger,71.86,0.7777777777777779
1069/1069_ITS_FEA_XX.wav,fear,57.83,0.666666666666667
1069/1069_ITS_DIS_XX.wav,disgust,50.5,0.545454545454545
1069/1069_TSI_NEU_XX.wav,neutral,66.0,0.444444444444444
1069/1069_TSI_HAP_XX.wav,disgust,35.4,0.555555555555556
1069/1069_TSI_SAD_XX.wav,neutral,82.75,0.444444444444444
1069/1069_TSI_ANG_XX.wav,anger,65.0,0.9
1069/1069_TSI_FEA_XX.wav,fear,63.62,0.8888888888888891
1069/1069_TSI_DIS_XX.wav,no_agreement,,0.3
1069/1069_WSI_NEU_XX.wav,neutral,61.44,0.9
1069/1069_WSI_HAP_XX.wav,no_agreement,,0.375
1069/1069_WSI_SAD_XX.wav,sadness,74.6,0.5
1069/1069_WSI_ANG_XX.wav,anger,87.0,0.8
1069/1069_WSI_FEA_XX.wav,fear,59.62,0.8888888888888891
1069/1069_WSI_DIS_XX.wav,neutral,55.25,0.444444444444444
1071/1071_IEO_NEU_XX.wav,neutral,63.67,0.6
1071/1071_IEO_HAP_LO.wav,neutral,70.4,1.0
1071/1071_IEO_HAP_MD.wav,neutral,68.12,0.8
1071/1071_IEO_HAP_HI.wav,neutral,59.5,0.8
1071/1071_IEO_SAD_LO.wav,neutral,55.12,0.8
1071/1071_IEO_SAD_MD.wav,neutral,78.0,0.8
1071/1071_IEO_SAD_HI.wav,neutral,61.75,0.8
1071/1071_IEO_ANG_LO.wav,disgust,50.33,0.375
1071/1071_IEO_ANG_MD.wav,neutral,52.2,0.5
1071/1071_IEO_ANG_HI.wav,anger,56.5,0.666666666666667
1071/1071_IEO_FEA_LO.wav,neutral,75.29,0.7777777777777779
1071/1071_IEO_FEA_MD.wav,neutral,57.4,0.5
1071/1071_IEO_FEA_HI.wav,no_agreement,,0.33333333333333304
1071/1071_IEO_DIS_LO.wav,neutral,67.2,0.5
1071/1071_IEO_DIS_MD.wav,no_agreement,,0.375
1071/1071_IEO_DIS_HI.wav,neutral,74.38,0.8
1071/1071_TIE_NEU_XX.wav,neutral,73.33,0.6
1071/1071_TIE_HAP_XX.wav,neutral,75.0,0.875
1071/1071_TIE_SAD_XX.wav,neutral,52.0,0.7142857142857142
1071/1071_TIE_ANG_XX.wav,anger,63.86,0.7
1071/1071_TIE_FEA_XX.wav,neutral,69.33,0.666666666666667
1071/1071_TIE_DIS_XX.wav,neutral,56.0,0.7
1071/1071_IOM_NEU_XX.wav,neutral,66.17,0.6
1071/1071_IOM_HAP_XX.wav,neutral,79.38,0.8888888888888891
1071/1071_IOM_SAD_XX.wav,neutral,52.22,0.9
1071/1071_IOM_ANG_XX.wav,anger,64.44,0.9
1071/1071_IOM_FEA_XX.wav,neutral,69.71,0.7
1071/1071_IOM_DIS_XX.wav,neutral,71.0,1.0
1071/1071_IWW_NEU_XX.wav,fear,29.2,0.5
1071/1071_IWW_HAP_XX.wav,neutral,70.67,0.666666666666667
1071/1071_IWW_SAD_XX.wav,neutral,63.4,0.5
1071/1071_IWW_ANG_XX.wav,no_agreement,,0.375
1071/1071_IWW_FEA_XX.wav,neutral,62.33,0.33333333333333304
1071/1071_IWW_DIS_XX.wav,fear,49.0,0.6
1071/1071_TAI_NEU_XX.wav,no_agreement,,0.4
1071/1071_TAI_HAP_XX.wav,neutral,79.4,0.9090909090909091
1071/1071_TAI_SAD_XX.wav,neutral,69.4,0.555555555555556
1071/1071_TAI_ANG_XX.wav,no_agreement,,0.4
1071/1071_TAI_FEA_XX.wav,neutral,56.67,0.666666666666667
1071/1071_TAI_DIS_XX.wav,neutral,63.2,0.555555555555556
1071/1071_MTI_NEU_XX.wav,neutral,87.5,0.444444444444444
1071/1071_MTI_HAP_XX.wav,neutral,57.67,0.375
1071/1071_MTI_SAD_XX.wav,neutral,79.83,0.666666666666667
1071/1071_MTI_ANG_XX.wav,neutral,54.89,0.818181818181818
1071/1071_MTI_FEA_XX.wav,neutral,85.5,0.444444444444444
1071/1071_MTI_DIS_XX.wav,neutral,64.0,0.5
1071/1071_IWL_NEU_XX.wav,neutral,52.11,0.9
1071/1071_IWL_HAP_XX.wav,neutral,85.17,0.75
1071/1071_IWL_SAD_XX.wav,no_agreement,,0.4
1071/1071_IWL_ANG_XX.wav,anger,53.17,0.545454545454545
1071/1071_IWL_FEA_XX.wav,neutral,80.5,0.444444444444444
1071/1071_IWL_DIS_XX.wav,disgust,59.8,0.5
1071/1071_ITH_NEU_XX.wav,neutral,73.67,0.6
1071/1071_ITH_HAP_XX.wav,neutral,67.14,0.875
1071/1071_ITH_SAD_XX.wav,neutral,54.0,0.5
1071/1071_ITH_ANG_XX.wav,neutral,63.83,0.6
1071/1071_ITH_FEA_XX.wav,fear,65.75,0.444444444444444
1071/1071_ITH_DIS_XX.wav,neutral,60.5,0.666666666666667
1071/1071_DFA_NEU_XX.wav,disgust,76.75,0.444444444444444
1071/1071_DFA_HAP_XX.wav,neutral,89.57,0.7
1071/1071_DFA_SAD_XX.wav,neutral,79.57,0.7
1071/1071_DFA_ANG_XX.wav,neutral,61.4,0.5
1071/1071_DFA_FEA_XX.wav,neutral,69.0,0.7777777777777779
1071/1071_DFA_DIS_XX.wav,disgust,56.29,0.7
1071/1071_ITS_NEU_XX.wav,neutral,63.29,0.7
1071/1071_ITS_HAP_XX.wav,no_agreement,,0.4
1071/1071_ITS_SAD_XX.wav,no_agreement,,0.444444444444444
1071/1071_ITS_ANG_XX.wav,neutral,69.33,0.6
1071/1071_ITS_FEA_XX.wav,fear,56.0,0.666666666666667
1071/1071_ITS_DIS_XX.wav,neutral,60.62,0.8
1071/1071_TSI_NEU_XX.wav,neutral,70.56,1.0
1071/1071_TSI_HAP_XX.wav,neutral,85.25,0.4
1071/1071_TSI_SAD_XX.wav,neutral,67.6,1.0
1071/1071_TSI_ANG_XX.wav,disgust,74.5,0.5
1071/1071_TSI_FEA_XX.wav,fear,31.2,0.555555555555556
1071/1071_TSI_DIS_XX.wav,neutral,43.5,0.444444444444444
1071/1071_WSI_NEU_XX.wav,no_agreement,,0.4
1071/1071_WSI_HAP_XX.wav,neutral,72.0,0.75
1071/1071_WSI_SAD_XX.wav,neutral,40.2,0.555555555555556
1071/1071_WSI_ANG_XX.wav,anger,47.67,0.6
1071/1071_WSI_FEA_XX.wav,happiness,43.25,0.5
1071/1071_WSI_DIS_XX.wav,neutral,49.75,0.444444444444444
1074/1074_IEO_NEU_XX.wav,neutral,82.89,1.0
1074/1074_IEO_HAP_LO.wav,happiness,48.29,0.7
1074/1074_IEO_HAP_MD.wav,happiness,77.5,0.857142857142857
1074/1074_IEO_HAP_HI.wav,happiness,78.0,0.444444444444444
1074/1074_IEO_SAD_LO.wav,neutral,69.14,0.7
1074/1074_IEO_SAD_MD.wav,neutral,58.67,0.6
1074/1074_IEO_SAD_HI.wav,sadness,64.71,0.7
1074/1074_IEO_ANG_LO.wav,neutral,65.62,0.8888888888888891
1074/1074_IEO_ANG_MD.wav,happiness,88.25,0.5
1074/1074_IEO_ANG_HI.wav,anger,85.5,1.0
1074/1074_IEO_FEA_LO.wav,neutral,62.0,0.444444444444444
1074/1074_IEO_FEA_MD.wav,neutral,52.0,0.5
1074/1074_IEO_FEA_HI.wav,fear,65.5,0.666666666666667
1074/1074_IEO_DIS_LO.wav,disgust,59.25,0.444444444444444
1074/1074_IEO_DIS_MD.wav,no_agreement,,0.33333333333333304
1074/1074_IEO_DIS_HI.wav,fear,68.75,0.5
1074/1074_TIE_NEU_XX.wav,neutral,72.0,1.0
1074/1074_TIE_HAP_XX.wav,happiness,64.14,0.875
1074/1074_TIE_SAD_XX.wav,neutral,73.8,0.5
1074/1074_TIE_ANG_XX.wav,anger,78.2,1.0
1074/1074_TIE_FEA_XX.wav,neutral,68.83,0.666666666666667
1074/1074_TIE_DIS_XX.wav,disgust,33.4,0.555555555555556
1074/1074_IOM_NEU_XX.wav,neutral,93.67,0.3
1074/1074_IOM_HAP_XX.wav,neutral,67.8,0.555555555555556
1074/1074_IOM_SAD_XX.wav,neutral,62.88,0.8
1074/1074_IOM_ANG_XX.wav,anger,75.67,0.9
1074/1074_IOM_FEA_XX.wav,neutral,70.43,0.7777777777777779
1074/1074_IOM_DIS_XX.wav,disgust,53.8,0.555555555555556
1074/1074_IWW_NEU_XX.wav,neutral,75.83,0.6
1074/1074_IWW_HAP_XX.wav,happiness,66.17,0.666666666666667
1074/1074_IWW_SAD_XX.wav,neutral,59.6,0.5
1074/1074_IWW_ANG_XX.wav,anger,72.57,0.7777777777777779
1074/1074_IWW_FEA_XX.wav,fear,47.25,0.5
1074/1074_IWW_DIS_XX.wav,fear,63.86,0.7777777777777779
1074/1074_TAI_NEU_XX.wav,neutral,72.83,0.75
1074/1074_TAI_HAP_XX.wav,happiness,71.2,1.0
1074/1074_TAI_SAD_XX.wav,neutral,75.2,0.625
1074/1074_TAI_ANG_XX.wav,anger,73.33,0.6
1074/1074_TAI_FEA_XX.wav,no_agreement,,0.4
1074/1074_TAI_DIS_XX.wav,disgust,71.6,0.555555555555556
1074/1074_MTI_NEU_XX.wav,neutral,68.14,0.7
1074/1074_MTI_HAP_XX.wav,happiness,50.0,0.33333333333333304
1074/1074_MTI_SAD_XX.wav,neutral,68.43,0.7
1074/1074_MTI_ANG_XX.wav,anger,75.86,0.7777777777777779
1074/1074_MTI_FEA_XX.wav,anger,55.75,0.444444444444444
1074/1074_MTI_DIS_XX.wav,neutral,65.25,0.444444444444444
1074/1074_IWL_NEU_XX.wav,neutral,53.3,0.9090909090909091
1074/1074_IWL_HAP_XX.wav,anger,52.2,0.555555555555556
1074/1074_IWL_SAD_XX.wav,neutral,62.38,0.8
1074/1074_IWL_ANG_XX.wav,anger,52.7,1.0
1074/1074_IWL_FEA_XX.wav,neutral,66.8,0.555555555555556
1074/1074_IWL_DIS_XX.wav,neutral,66.33,0.375
1074/1074_ITH_NEU_XX.wav,neutral,69.33,0.9
1074/1074_ITH_HAP_XX.wav,neutral,66.6,0.625
1074/1074_ITH_SAD_XX.wav,neutral,70.75,0.8
1074/1074_ITH_ANG_XX.wav,neutral,76.0,0.5
1074/1074_ITH_FEA_XX.wav,neutral,71.14,0.7777777777777779
1074/1074_ITH_DIS_XX.wav,neutral,67.8,0.555555555555556
1074/1074_DFA_NEU_XX.wav,neutral,64.0,0.8888888888888891
1074/1074_DFA_HAP_XX.wav,neutral,76.67,0.5
1074/1074_DFA_SAD_XX.wav,neutral,81.33,0.6
1074/1074_DFA_ANG_XX.wav,anger,63.17,0.75
1074/1074_DFA_FEA_XX.wav,neutral,72.83,0.666666666666667
1074/1074_DFA_DIS_XX.wav,neutral,64.4,0.555555555555556
1074/1074_ITS_NEU_XX.wav,neutral,81.0,0.8
1074/1074_ITS_HAP_XX.wav,neutral,70.2,0.555555555555556
1074/1074_ITS_SAD_XX.wav,neutral,37.71,0.7
1074/1074_ITS_ANG_XX.wav,disgust,75.8,0.555555555555556
1074/1074_ITS_FEA_XX.wav,fear,74.71,0.7
1074/1074_ITS_DIS_XX.wav,disgust,40.67,0.666666666666667
1074/1074_TSI_NEU_XX.wav,neutral,70.78,0.9
1074/1074_TSI_HAP_XX.wav,anger,66.5,0.5
1074/1074_TSI_SAD_XX.wav,neutral,70.29,0.7
1074/1074_TSI_ANG_XX.wav,anger,83.38,0.8
1074/1074_TSI_FEA_XX.wav,no_agreement,,0.3
1074/1074_TSI_DIS_XX.wav,no_agreement,,0.4
1074/1074_WSI_NEU_XX.wav,neutral,61.0,0.5
1074/1074_WSI_HAP_XX.wav,no_agreement,,0.33333333333333304
1074/1074_WSI_SAD_XX.wav,neutral,55.33,0.42857142857142894
1074/1074_WSI_ANG_XX.wav,anger,68.88,0.8
1074/1074_WSI_FEA_XX.wav,disgust,55.67,0.375
1074/1074_WSI_DIS_XX.wav,anger,53.5,0.75
1076/1076_IEO_NEU_XX.wav,neutral,72.0,0.7777777777777779
1076/1076_IEO_HAP_LO.wav,neutral,60.67,0.75
1076/1076_IEO_HAP_MD.wav,neutral,74.56,0.9
1076/1076_IEO_HAP_HI.wav,happiness,70.11,0.9
1076/1076_IEO_SAD_LO.wav,neutral,52.14,0.875
1076/1076_IEO_SAD_MD.wav,neutral,47.88,0.8
1076/1076_IEO_SAD_HI.wav,sadness,72.17,0.666666666666667
1076/1076_IEO_ANG_LO.wav,anger,61.12,0.8
1076/1076_IEO_ANG_MD.wav,disgust,55.38,0.8888888888888891
1076/1076_IEO_ANG_HI.wav,anger,66.43,0.7777777777777779
1076/1076_IEO_FEA_LO.wav,neutral,43.0,0.666666666666667
1076/1076_IEO_FEA_MD.wav,neutral,84.0,0.75
1076/1076_IEO_FEA_HI.wav,fear,65.33,0.75
1076/1076_IEO_DIS_LO.wav,neutral,56.0,0.4
1076/1076_IEO_DIS_MD.wav,neutral,58.0,0.555555555555556
1076/1076_IEO_DIS_HI.wav,neutral,68.5,0.666666666666667
1076/1076_TIE_NEU_XX.wav,neutral,62.0,0.9
1076/1076_TIE_HAP_XX.wav,no_agreement,,0.33333333333333304
1076/1076_TIE_SAD_XX.wav,neutral,80.0,0.33333333333333304
1076/1076_TIE_ANG_XX.wav,anger,56.38,0.8
1076/1076_TIE_FEA_XX.wav,neutral,53.2,0.555555555555556
1076/1076_TIE_DIS_XX.wav,no_agreement,,0.4
1076/1076_IOM_NEU_XX.wav,neutral,83.5,0.857142857142857
1076/1076_IOM_HAP_XX.wav,happiness,60.86,0.7777777777777779
1076/1076_IOM_SAD_XX.wav,neutral,87.88,0.8888888888888891
1076/1076_IOM_ANG_XX.wav,disgust,60.6,0.555555555555556
1076/1076_IOM_FEA_XX.wav,neutral,64.75,0.444444444444444
1076/1076_IOM_DIS_XX.wav,no_agreement,,0.42857142857142894
1076/1076_IWW_NEU_XX.wav,neutral,74.75,0.444444444444444
1076/1076_IWW_HAP_XX.wav,anger,49.25,0.4
1076/1076_IWW_SAD_XX.wav,fear,25.2,0.5
1076/1076_IWW_ANG_XX.wav,anger,69.86,0.7
1076/1076_IWW_FEA_XX.wav,fear,48.2,0.555555555555556
1076/1076_IWW_DIS_XX.wav,fear,34.5,0.444444444444444
1076/1076_TAI_NEU_XX.wav,neutral,56.29,1.0
1076/1076_TAI_HAP_XX.wav,happiness,47.8,0.555555555555556
1076/1076_TAI_SAD_XX.wav,neutral,56.4,0.5
1076/1076_TAI_ANG_XX.wav,anger,47.0,0.555555555555556
1076/1076_TAI_FEA_XX.wav,fear,59.83,0.75
1076/1076_TAI_DIS_XX.wav,neutral,68.33,0.6
1076/1076_MTI_NEU_XX.wav,neutral,51.57,1.0
1076/1076_MTI_HAP_XX.wav,neutral,52.5,0.5
1076/1076_MTI_ANG_XX.wav,no_agreement,,0.33333333333333304
1076/1076_MTI_FEA_XX.wav,neutral,62.0,0.8
1076/1076_MTI_DIS_XX.wav,neutral,55.6,0.5
1076/1076_IWL_NEU_XX.wav,neutral,71.0,0.7777777777777779
1076/1076_IWL_HAP_XX.wav,anger,26.25,0.5
1076/1076_IWL_SAD_XX.wav,neutral,46.38,0.8
1076/1076_IWL_ANG_XX.wav,neutral,41.25,0.444444444444444
1076/1076_IWL_FEA_XX.wav,neutral,72.0,0.5
1076/1076_IWL_DIS_XX.wav,neutral,57.0,0.625
1076/1076_ITH_NEU_XX.wav,neutral,73.86,0.7777777777777779
1076/1076_ITH_HAP_XX.wav,neutral,65.4,0.5
1076/1076_ITH_SAD_XX.wav,fear,55.75,0.444444444444444
1076/1076_ITH_ANG_XX.wav,disgust,61.5,0.6
1076/1076_ITH_FEA_XX.wav,neutral,39.5,0.5
1076/1076_ITH_DIS_XX.wav,neutral,50.8,0.5
1076/1076_DFA_NEU_XX.wav,neutral,72.0,0.666666666666667
1076/1076_DFA_HAP_XX.wav,neutral,94.4,0.555555555555556
1076/1076_DFA_SAD_XX.wav,neutral,65.5,1.0
1076/1076_DFA_ANG_XX.wav,anger,51.5,0.666666666666667
1076/1076_DFA_FEA_XX.wav,neutral,56.0,0.444444444444444
1076/1076_DFA_DIS_XX.wav,neutral,50.8,0.5
1076/1076_ITS_HAP_XX.wav,happiness,68.6,0.625
1076/1076_ITS_SAD_XX.wav,neutral,84.0,0.33333333333333304
1076/1076_ITS_ANG_XX.wav,disgust,49.8,0.45454545454545503
1076/1076_ITS_FEA_XX.wav,no_agreement,,0.444444444444444
1076/1076_ITS_DIS_XX.wav,neutral,47.71,0.7
1076/1076_TSI_NEU_XX.wav,neutral,71.71,0.7
1076/1076_TSI_HAP_XX.wav,no_agreement,,0.444444444444444
1076/1076_TSI_SAD_XX.wav,neutral,32.0,0.444444444444444
1076/1076_TSI_ANG_XX.wav,anger,63.5,0.4
1076/1076_TSI_FEA_XX.wav,fear,55.88,0.8888888888888891
1076/1076_TSI_DIS_XX.wav,neutral,45.2,0.5
1076/1076_WSI_NEU_XX.wav,disgust,64.75,0.444444444444444
1076/1076_WSI_HAP_XX.wav,happiness,68.29,0.7
1076/1076_WSI_SAD_XX.wav,neutral,53.0,0.6
1076/1076_WSI_ANG_XX.wav,anger,69.67,0.818181818181818
1076/1076_WSI_FEA_XX.wav,disgust,48.2,0.5
1076/1076_WSI_DIS_XX.wav,disgust,44.8,0.5
1077/1077_IEO_NEU_XX.wav,neutral,63.62,0.8
1077/1077_IEO_HAP_LO.wav,neutral,85.25,0.8888888888888891
1077/1077_IEO_HAP_MD.wav,neutral,72.86,0.875
1077/1077_IEO_HAP_HI.wav,neutral,57.4,0.5
1077/1077_IEO_SAD_LO.wav,neutral,81.25,0.8
1077/1077_IEO_SAD_MD.wav,neutral,58.86,0.7
1077/1077_IEO_SAD_HI.wav,neutral,56.12,1.0
