file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1071/1071_TAI_ANG_XX.wav,disgust,63.75,neutral,78.5,,,,,,
1071/1071_TAI_FEA_XX.wav,neutral,56.67,,,,,,,,
1071/1071_TAI_DIS_XX.wav,neutral,63.2,,,,,,,,
1071/1071_MTI_NEU_XX.wav,neutral,87.5,,,,,,,,
1071/1071_MTI_HAP_XX.wav,neutral,57.67,,,,,,,,
1071/1071_MTI_SAD_XX.wav,neutral,79.83,,,,,,,,
1071/1071_MTI_ANG_XX.wav,neutral,54.89,,,,,,,,
1071/1071_MTI_FEA_XX.wav,neutral,85.5,,,,,,,,
1071/1071_MTI_DIS_XX.wav,neutral,64.0,,,,,,,,
1071/1071_IWL_NEU_XX.wav,neutral,52.11,,,,,,,,
1071/1071_IWL_HAP_XX.wav,neutral,85.17,,,,,,,,
1071/1071_IWL_SAD_XX.wav,neutral,61.5,sadness,46.5,,,,,,
1071/1071_IWL_ANG_XX.wav,anger,53.17,,,,,,,,
1071/1071_IWL_FEA_XX.wav,neutral,80.5,,,,,,,,
1071/1071_IWL_DIS_XX.wav,disgust,59.8,,,,,,,,
1071/1071_ITH_NEU_XX.wav,neutral,73.67,,,,,,,,
1071/1071_ITH_HAP_XX.wav,neutral,67.14,,,,,,,,
1071/1071_ITH_SAD_XX.wav,neutral,54.0,,,,,,,,
1071/1071_ITH_ANG_XX.wav,neutral,63.83,,,,,,,,
1071/1071_ITH_FEA_XX.wav,fear,65.75,,,,,,,,
1071/1071_ITH_DIS_XX.wav,neutral,60.5,,,,,,,,
1071/1071_DFA_NEU_XX.wav,disgust,76.75,,,,,,,,
1071/1071_DFA_HAP_XX.wav,neutral,89.57,,,,,,,,
1071/1071_DFA_SAD_XX.wav,neutral,79.57,,,,,,,,
1071/1071_DFA_ANG_XX.wav,neutral,61.4,,,,,,,,
1071/1071_DFA_FEA_XX.wav,neutral,69.0,,,,,,,,
1071/1071_DFA_DIS_XX.wav,disgust,56.29,,,,,,,,
1071/1071_ITS_NEU_XX.wav,neutral,63.29,,,,,,,,
1071/1071_ITS_HAP_XX.wav,happiness,52.5,neutral,54.0,,,,,,
1071/1071_ITS_SAD_XX.wav,neutral,72.25,sadness,35.5,,,,,,
1071/1071_ITS_ANG_XX.wav,neutral,69.33,,,,,,,,
1071/1071_ITS_FEA_XX.wav,fear,56.0,,,,,,,,
1071/1071_ITS_DIS_XX.wav,neutral,60.62,,,,,,,,
1071/1071_TSI_NEU_XX.wav,neutral,70.56,,,,,,,,
1071/1071_TSI_HAP_XX.wav,neutral,85.25,,,,,,,,
1071/1071_TSI_SAD_XX.wav,neutral,67.6,,,,,,,,
1071/1071_TSI_ANG_XX.wav,disgust,74.5,,,,,,,,
1071/1071_TSI_FEA_XX.wav,fear,31.2,,,,,,,,
1071/1071_TSI_DIS_XX.wav,neutral,43.5,,,,,,,,
1071/1071_WSI_NEU_XX.wav,disgust,34.75,neutral,85.5,,,,,,
1071/1071_WSI_HAP_XX.wav,neutral,72.0,,,,,,,,
1071/1071_WSI_SAD_XX.wav,neutral,40.2,,,,,,,,
1071/1071_WSI_ANG_XX.wav,anger,47.67,,,,,,,,
1071/1071_WSI_FEA_XX.wav,happiness,43.25,,,,,,,,
1071/1071_WSI_DIS_XX.wav,neutral,49.75,,,,,,,,
1074/1074_IEO_NEU_XX.wav,neutral,82.89,,,,,,,,
1074/1074_IEO_HAP_LO.wav,happiness,48.29,,,,,,,,
1074/1074_IEO_HAP_MD.wav,happiness,77.5,,,,,,,,
1074/1074_IEO_HAP_HI.wav,happiness,78.0,,,,,,,,
1074/1074_IEO_SAD_LO.wav,neutral,69.14,,,,,,,,
1074/1074_IEO_SAD_MD.wav,neutral,58.67,,,,,,,,
1074/1074_IEO_SAD_HI.wav,sadness,64.71,,,,,,,,
1074/1074_IEO_ANG_LO.wav,neutral,65.62,,,,,,,,
1074/1074_IEO_ANG_MD.wav,happiness,88.25,,,,,,,,
1074/1074_IEO_ANG_HI.wav,anger,85.5,,,,,,,,
1074/1074_IEO_FEA_LO.wav,neutral,62.0,,,,,,,,
1074/1074_IEO_FEA_MD.wav,neutral,52.0,,,,,,,,
1074/1074_IEO_FEA_HI.wav,fear,65.5,,,,,,,,
1074/1074_IEO_DIS_LO.wav,disgust,59.25,,,,,,,,
1074/1074_IEO_DIS_MD.wav,happiness,59.0,neutral,78.67,,,,,,
1074/1074_IEO_DIS_HI.wav,fear,68.75,,,,,,,,
1074/1074_TIE_NEU_XX.wav,neutral,72.0,,,,,,,,
1074/1074_TIE_HAP_XX.wav,happiness,64.14,,,,,,,,
1074/1074_TIE_SAD_XX.wav,neutral,73.8,,,,,,,,
1074/1074_TIE_ANG_XX.wav,anger,78.2,,,,,,,,
1074/1074_TIE_FEA_XX.wav,neutral,68.83,,,,,,,,
1074/1074_TIE_DIS_XX.wav,disgust,33.4,,,,,,,,
1074/1074_IOM_NEU_XX.wav,neutral,93.67,,,,,,,,
1074/1074_IOM_HAP_XX.wav,neutral,67.8,,,,,,,,
1074/1074_IOM_SAD_XX.wav,neutral,62.88,,,,,,,,
1074/1074_IOM_ANG_XX.wav,anger,75.67,,,,,,,,
1074/1074_IOM_FEA_XX.wav,neutral,70.43,,,,,,,,
1074/1074_IOM_DIS_XX.wav,disgust,53.8,,,,,,,,
1074/1074_IWW_NEU_XX.wav,neutral,75.83,,,,,,,,
1074/1074_IWW_HAP_XX.wav,happiness,66.17,,,,,,,,
1074/1074_IWW_SAD_XX.wav,neutral,59.6,,,,,,,,
1074/1074_IWW_ANG_XX.wav,anger,72.57,,,,,,,,
1074/1074_IWW_FEA_XX.wav,fear,47.25,,,,,,,,
1074/1074_IWW_DIS_XX.wav,fear,63.86,,,,,,,,
1074/1074_TAI_NEU_XX.wav,neutral,72.83,,,,,,,,
1074/1074_TAI_HAP_XX.wav,happiness,71.2,,,,,,,,
1074/1074_TAI_SAD_XX.wav,neutral,75.2,,,,,,,,
1074/1074_TAI_ANG_XX.wav,anger,73.33,,,,,,,,
1074/1074_TAI_FEA_XX.wav,fear,54.75,neutral,41.5,,,,,,
1074/1074_TAI_DIS_XX.wav,disgust,71.6,,,,,,,,
1074/1074_MTI_NEU_XX.wav,neutral,68.14,,,,,,,,
1074/1074_MTI_HAP_XX.wav,happiness,50.0,,,,,,,,
1074/1074_MTI_SAD_XX.wav,neutral,68.43,,,,,,,,
1074/1074_MTI_ANG_XX.wav,anger,75.86,,,,,,,,
1074/1074_MTI_FEA_XX.wav,anger,55.75,,,,,,,,
1074/1074_MTI_DIS_XX.wav,neutral,65.25,,,,,,,,
1074/1074_IWL_NEU_XX.wav,neutral,53.3,,,,,,,,
1074/1074_IWL_HAP_XX.wav,anger,52.2,,,,,,,,
1074/1074_IWL_SAD_XX.wav,neutral,62.38,,,,,,,,
1074/1074_IWL_ANG_XX.wav,anger,52.7,,,,,,,,
1074/1074_IWL_FEA_XX.wav,neutral,66.8,,,,,,,,
1074/1074_IWL_DIS_XX.wav,neutral,66.33,,,,,,,,
1074/1074_ITH_NEU_XX.wav,neutral,69.33,,,,,,,,
1074/1074_ITH_HAP_XX.wav,neutral,66.6,,,,,,,,
1074/1074_ITH_SAD_XX.wav,neutral,70.75,,,,,,,,
1074/1074_ITH_ANG_XX.wav,neutral,76.0,,,,,,,,
1074/1074_ITH_FEA_XX.wav,neutral,71.14,,,,,,,,
1074/1074_ITH_DIS_XX.wav,neutral,67.8,,,,,,,,
1074/1074_DFA_NEU_XX.wav,neutral,64.0,,,,,,,,
1074/1074_DFA_HAP_XX.wav,neutral,76.67,,,,,,,,
1074/1074_DFA_SAD_XX.wav,neutral,81.33,,,,,,,,
1074/1074_DFA_ANG_XX.wav,anger,63.17,,,,,,,,
1074/1074_DFA_FEA_XX.wav,neutral,72.83,,,,,,,,
1074/1074_DFA_DIS_XX.wav,neutral,64.4,,,,,,,,
1074/1074_ITS_NEU_XX.wav,neutral,81.0,,,,,,,,
1074/1074_ITS_HAP_XX.wav,neutral,70.2,,,,,,,,
1074/1074_ITS_SAD_XX.wav,neutral,37.71,,,,,,,,
1074/1074_ITS_ANG_XX.wav,disgust,75.8,,,,,,,,
1074/1074_ITS_FEA_XX.wav,fear,74.71,,,,,,,,
1074/1074_ITS_DIS_XX.wav,disgust,40.67,,,,,,,,
1074/1074_TSI_NEU_XX.wav,neutral,70.78,,,,,,,,
1074/1074_TSI_HAP_XX.wav,anger,66.5,,,,,,,,
1074/1074_TSI_SAD_XX.wav,neutral,70.29,,,,,,,,
1074/1074_TSI_ANG_XX.wav,anger,83.38,,,,,,,,
1074/1074_TSI_FEA_XX.wav,fear,81.33,neutral,89.0,sadness,71.0,,,,
1074/1074_TSI_DIS_XX.wav,fear,35.5,neutral,68.0,,,,,,
1074/1074_WSI_NEU_XX.wav,neutral,61.0,,,,,,,,
1074/1074_WSI_HAP_XX.wav,anger,46.67,happiness,45.0,,,,,,
1074/1074_WSI_SAD_XX.wav,neutral,55.33,,,,,,,,
1074/1074_WSI_ANG_XX.wav,anger,68.88,,,,,,,,
1074/1074_WSI_FEA_XX.wav,disgust,55.67,,,,,,,,
1074/1074_WSI_DIS_XX.wav,anger,53.5,,,,,,,,
1076/1076_IEO_NEU_XX.wav,neutral,72.0,,,,,,,,
1076/1076_IEO_HAP_LO.wav,neutral,60.67,,,,,,,,
1076/1076_IEO_HAP_MD.wav,neutral,74.56,,,,,,,,
1076/1076_IEO_HAP_HI.wav,happiness,70.11,,,,,,,,
1076/1076_IEO_SAD_LO.wav,neutral,52.14,,,,,,,,
1076/1076_IEO_SAD_MD.wav,neutral,47.88,,,,,,,,
1076/1076_IEO_SAD_HI.wav,sadness,72.17,,,,,,,,
1076/1076_IEO_ANG_LO.wav,anger,61.12,,,,,,,,
1076/1076_IEO_ANG_MD.wav,disgust,55.38,,,,,,,,
1076/1076_IEO_ANG_HI.wav,anger,66.43,,,,,,,,
1076/1076_IEO_FEA_LO.wav,neutral,43.0,,,,,,,,
1076/1076_IEO_FEA_MD.wav,neutral,84.0,,,,,,,,
1076/1076_IEO_FEA_HI.wav,fear,65.33,,,,,,,,
1076/1076_IEO_DIS_LO.wav,neutral,56.0,,,,,,,,
1076/1076_IEO_DIS_MD.wav,neutral,58.0,,,,,,,,
1076/1076_IEO_DIS_HI.wav,neutral,68.5,,,,,,,,
1076/1076_TIE_NEU_XX.wav,neutral,62.0,,,,,,,,
1076/1076_TIE_HAP_XX.wav,anger,26.0,happiness,71.5,,,,,,
1076/1076_TIE_SAD_XX.wav,neutral,80.0,,,,,,,,
1076/1076_TIE_ANG_XX.wav,anger,56.38,,,,,,,,
1076/1076_TIE_FEA_XX.wav,neutral,53.2,,,,,,,,
1076/1076_TIE_DIS_XX.wav,anger,62.5,disgust,59.75,,,,,,
1076/1076_IOM_NEU_XX.wav,neutral,83.5,,,,,,,,
1076/1076_IOM_HAP_XX.wav,happiness,60.86,,,,,,,,
1076/1076_IOM_SAD_XX.wav,neutral,87.88,,,,,,,,
1076/1076_IOM_ANG_XX.wav,disgust,60.6,,,,,,,,
1076/1076_IOM_FEA_XX.wav,neutral,64.75,,,,,,,,
1076/1076_IOM_DIS_XX.wav,disgust,73.0,neutral,65.0,,,,,,
1076/1076_IWW_NEU_XX.wav,neutral,74.75,,,,,,,,
1076/1076_IWW_HAP_XX.wav,anger,49.25,,,,,,,,
1076/1076_IWW_SAD_XX.wav,fear,25.2,,,,,,,,
1076/1076_IWW_ANG_XX.wav,anger,69.86,,,,,,,,
1076/1076_IWW_FEA_XX.wav,fear,48.2,,,,,,,,
1076/1076_IWW_DIS_XX.wav,fear,34.5,,,,,,,,
1076/1076_TAI_NEU_XX.wav,neutral,56.29,,,,,,,,
1076/1076_TAI_HAP_XX.wav,happiness,47.8,,,,,,,,
1076/1076_TAI_SAD_XX.wav,neutral,56.4,,,,,,,,
1076/1076_TAI_ANG_XX.wav,anger,47.0,,,,,,,,
1076/1076_TAI_FEA_XX.wav,fear,59.83,,,,,,,,
1076/1076_TAI_DIS_XX.wav,neutral,68.33,,,,,,,,
1076/1076_MTI_NEU_XX.wav,neutral,51.57,,,,,,,,
1076/1076_MTI_HAP_XX.wav,neutral,52.5,,,,,,,,
1076/1076_MTI_ANG_XX.wav,disgust,63.33,neutral,79.33,,,,,,
1076/1076_MTI_FEA_XX.wav,neutral,62.0,,,,,,,,
1076/1076_MTI_DIS_XX.wav,neutral,55.6,,,,,,,,
1076/1076_IWL_NEU_XX.wav,neutral,71.0,,,,,,,,
1076/1076_IWL_HAP_XX.wav,anger,26.25,,,,,,,,
1076/1076_IWL_SAD_XX.wav,neutral,46.38,,,,,,,,
1076/1076_IWL_ANG_XX.wav,neutral,41.25,,,,,,,,
1076/1076_IWL_FEA_XX.wav,neutral,72.0,,,,,,,,
1076/1076_IWL_DIS_XX.wav,neutral,57.0,,,,,,,,
1076/1076_ITH_NEU_XX.wav,neutral,73.86,,,,,,,,
1076/1076_ITH_HAP_XX.wav,neutral,65.4,,,,,,,,
1076/1076_ITH_SAD_XX.wav,fear,55.75,,,,,,,,
