file,emotion,emotion.level,emotion.agreement
1053/1053_IOM_SAD_XX.wav,sadness,62.2,0.5
1053/1053_IOM_ANG_XX.wav,anger,50.88,0.8888888888888891
1053/1053_IOM_FEA_XX.wav,fear,60.86,0.7
1053/1053_IOM_DIS_XX.wav,no_agreement,,0.444444444444444
1053/1053_IWW_NEU_XX.wav,neutral,69.5,0.4
1053/1053_IWW_HAP_XX.wav,happiness,86.29,0.7
1053/1053_IWW_SAD_XX.wav,fear,58.0,0.444444444444444
1053/1053_IWW_ANG_XX.wav,anger,77.3,1.0
1053/1053_IWW_FEA_XX.wav,fear,54.2,0.5
1053/1053_IWW_DIS_XX.wav,disgust,76.14,0.7777777777777779
1053/1053_TAI_NEU_XX.wav,neutral,57.43,0.7
1053/1053_TAI_HAP_XX.wav,happiness,72.6,1.0
1053/1053_TAI_SAD_XX.wav,sadness,73.4,0.5
1053/1053_TAI_ANG_XX.wav,anger,84.7,1.0
1053/1053_TAI_FEA_XX.wav,fear,67.62,0.8
1053/1053_TAI_DIS_XX.wav,sadness,71.8,0.5
1053/1053_MTI_NEU_XX.wav,neutral,53.0,0.5
1053/1053_MTI_HAP_XX.wav,happiness,72.22,1.0
1053/1053_MTI_SAD_XX.wav,sadness,60.6,0.555555555555556
1053/1053_MTI_ANG_XX.wav,anger,77.67,0.9
1053/1053_MTI_FEA_XX.wav,no_agreement,,0.5
1053/1053_MTI_DIS_XX.wav,sadness,71.43,0.6363636363636359
1053/1053_IWL_NEU_XX.wav,neutral,67.67,0.666666666666667
1053/1053_IWL_HAP_XX.wav,happiness,81.89,0.9
1053/1053_IWL_SAD_XX.wav,sadness,49.67,0.6
1053/1053_IWL_ANG_XX.wav,anger,67.25,0.8
1053/1053_IWL_FEA_XX.wav,fear,69.5,0.6
1053/1053_IWL_DIS_XX.wav,anger,73.4,0.555555555555556
1053/1053_ITH_NEU_XX.wav,neutral,85.33,0.6
1053/1053_ITH_HAP_XX.wav,happiness,84.3,0.9090909090909091
1053/1053_ITH_SAD_XX.wav,fear,51.4,0.555555555555556
1053/1053_ITH_ANG_XX.wav,anger,70.33,0.9
1053/1053_ITH_FEA_XX.wav,fear,57.33,0.6
1053/1053_ITH_DIS_XX.wav,sadness,56.75,0.4
1053/1053_DFA_NEU_XX.wav,neutral,68.2,0.5
1053/1053_DFA_HAP_XX.wav,happiness,83.82,1.0
1053/1053_DFA_SAD_XX.wav,sadness,42.75,0.444444444444444
1053/1053_DFA_ANG_XX.wav,anger,63.14,0.7
1053/1053_DFA_FEA_XX.wav,fear,66.44,0.9
1053/1053_DFA_DIS_XX.wav,disgust,59.8,0.555555555555556
1053/1053_ITS_NEU_XX.wav,neutral,77.0,0.444444444444444
1053/1053_ITS_HAP_XX.wav,happiness,75.56,0.9
1053/1053_ITS_SAD_XX.wav,sadness,66.25,0.5
1053/1053_ITS_ANG_XX.wav,anger,78.57,0.7
1053/1053_ITS_FEA_XX.wav,fear,58.38,0.8
1053/1053_ITS_DIS_XX.wav,disgust,65.38,0.8
1053/1053_TSI_NEU_XX.wav,neutral,69.43,0.7
1053/1053_TSI_HAP_XX.wav,happiness,78.11,1.0
1053/1053_TSI_SAD_XX.wav,no_agreement,,0.444444444444444
1053/1053_TSI_ANG_XX.wav,anger,79.71,0.7
1053/1053_TSI_FEA_XX.wav,fear,53.14,0.7
1053/1053_TSI_DIS_XX.wav,sadness,55.67,0.6
1053/1053_WSI_NEU_XX.wav,neutral,41.5,0.444444444444444
1053/1053_WSI_HAP_XX.wav,happiness,86.75,0.8888888888888891
1053/1053_WSI_SAD_XX.wav,fear,54.8,0.5
1053/1053_WSI_ANG_XX.wav,anger,73.78,0.9
1053/1053_WSI_FEA_XX.wav,fear,69.14,0.7777777777777779
1053/1053_WSI_DIS_XX.wav,anger,72.5,0.6
1054/1054_IEO_NEU_XX.wav,neutral,80.12,0.8
1054/1054_IEO_HAP_LO.wav,happiness,69.75,0.8888888888888891
1054/1054_IEO_HAP_MD.wav,happiness,78.25,0.8
1054/1054_IEO_HAP_HI.wav,happiness,80.0,0.8888888888888891
1054/1054_IEO_SAD_LO.wav,sadness,48.5,0.4
1054/1054_IEO_SAD_MD.wav,neutral,66.75,1.0
1054/1054_IEO_SAD_HI.wav,sadness,77.2,0.5
1054/1054_IEO_ANG_LO.wav,anger,34.0,0.444444444444444
1054/1054_IEO_ANG_MD.wav,anger,52.67,0.9
1054/1054_IEO_ANG_HI.wav,anger,71.4,1.0
1054/1054_IEO_FEA_LO.wav,anger,16.0,0.33333333333333304
1054/1054_IEO_FEA_MD.wav,sadness,64.0,0.4
1054/1054_IEO_FEA_HI.wav,fear,78.89,0.9
1054/1054_IEO_DIS_LO.wav,disgust,43.0,0.75
1054/1054_IEO_DIS_MD.wav,fear,52.71,0.7777777777777779
1054/1054_IEO_DIS_HI.wav,disgust,66.0,0.625
1054/1054_TIE_NEU_XX.wav,neutral,77.0,0.8
1054/1054_TIE_HAP_XX.wav,happiness,76.88,0.8888888888888891
1054/1054_TIE_SAD_XX.wav,neutral,45.67,0.375
1054/1054_TIE_ANG_XX.wav,anger,76.4,1.0
1054/1054_TIE_FEA_XX.wav,fear,47.25,0.4
1054/1054_TIE_DIS_XX.wav,fear,57.75,0.444444444444444
1054/1054_IOM_NEU_XX.wav,neutral,76.86,0.7
1054/1054_IOM_HAP_XX.wav,happiness,77.44,1.0
1054/1054_IOM_SAD_XX.wav,neutral,57.5,0.5714285714285711
1054/1054_IOM_ANG_XX.wav,anger,58.6,0.5
1054/1054_IOM_FEA_XX.wav,fear,61.44,0.9
1054/1054_IOM_DIS_XX.wav,disgust,60.0,0.7
1054/1054_IWW_NEU_XX.wav,neutral,74.25,0.444444444444444
1054/1054_IWW_HAP_XX.wav,happiness,67.67,1.0
1054/1054_IWW_SAD_XX.wav,fear,63.0,0.555555555555556
1054/1054_IWW_ANG_XX.wav,anger,74.5,0.7272727272727271
1054/1054_IWW_FEA_XX.wav,fear,60.1,0.9090909090909091
1054/1054_IWW_DIS_XX.wav,disgust,62.6,0.555555555555556
1054/1054_TAI_NEU_XX.wav,neutral,71.5,0.6
1054/1054_TAI_HAP_XX.wav,happiness,76.0,0.9
1054/1054_TAI_SAD_XX.wav,fear,46.83,0.6
1054/1054_TAI_ANG_XX.wav,disgust,77.0,0.444444444444444
1054/1054_TAI_FEA_XX.wav,neutral,59.8,0.5
1054/1054_TAI_DIS_XX.wav,disgust,57.12,0.8
1054/1054_MTI_NEU_XX.wav,neutral,62.5,0.8
1054/1054_MTI_HAP_XX.wav,happiness,81.12,1.0
1054/1054_MTI_SAD_XX.wav,fear,45.43,0.7
1054/1054_MTI_ANG_XX.wav,anger,66.89,0.818181818181818
1054/1054_MTI_FEA_XX.wav,fear,56.17,0.666666666666667
1054/1054_MTI_DIS_XX.wav,disgust,49.0,0.5
1054/1054_IWL_NEU_XX.wav,neutral,58.5,0.8
1054/1054_IWL_HAP_XX.wav,happiness,77.89,1.0
1054/1054_IWL_SAD_XX.wav,neutral,67.2,0.555555555555556
1054/1054_IWL_ANG_XX.wav,anger,79.29,0.7
1054/1054_IWL_FEA_XX.wav,fear,51.5,0.444444444444444
1054/1054_IWL_DIS_XX.wav,disgust,67.86,0.7
1054/1054_ITH_NEU_XX.wav,neutral,59.6,0.555555555555556
1054/1054_ITH_HAP_XX.wav,happiness,74.3,1.0
1054/1054_ITH_SAD_XX.wav,no_agreement,,0.4
1054/1054_ITH_ANG_XX.wav,anger,83.67,0.6
1054/1054_ITH_FEA_XX.wav,fear,74.25,0.5
1054/1054_ITH_DIS_XX.wav,disgust,49.5,0.4
1054/1054_DFA_NEU_XX.wav,neutral,60.62,0.8
1054/1054_DFA_HAP_XX.wav,happiness,85.64,1.0
1054/1054_DFA_SAD_XX.wav,no_agreement,,0.36363636363636404
1054/1054_DFA_ANG_XX.wav,anger,75.0,0.7777777777777779
1054/1054_DFA_FEA_XX.wav,fear,42.33,0.6
1054/1054_DFA_DIS_XX.wav,disgust,74.17,0.6
1054/1054_ITS_NEU_XX.wav,neutral,77.33,0.666666666666667
1054/1054_ITS_HAP_XX.wav,happiness,76.6,1.0
1054/1054_ITS_SAD_XX.wav,no_agreement,,0.3
1054/1054_ITS_ANG_XX.wav,anger,65.43,0.7777777777777779
1054/1054_ITS_FEA_XX.wav,fear,61.0,0.5
1054/1054_ITS_DIS_XX.wav,fear,53.17,0.6
1054/1054_TSI_NEU_XX.wav,neutral,65.25,0.7272727272727271
1054/1054_TSI_HAP_XX.wav,happiness,78.36,1.0
1054/1054_TSI_SAD_XX.wav,neutral,73.25,0.444444444444444
1054/1054_TSI_ANG_XX.wav,anger,75.22,1.0
1054/1054_TSI_FEA_XX.wav,fear,69.33,0.666666666666667
1054/1054_TSI_DIS_XX.wav,disgust,31.25,0.4
1054/1054_WSI_NEU_XX.wav,neutral,76.5,0.4
1054/1054_WSI_HAP_XX.wav,happiness,81.7,1.0
1054/1054_WSI_SAD_XX.wav,neutral,75.14,0.7
1054/1054_WSI_ANG_XX.wav,anger,76.0,0.9
1054/1054_WSI_FEA_XX.wav,fear,52.83,0.666666666666667
1054/1054_WSI_DIS_XX.wav,fear,54.67,0.42857142857142894
1055/1055_IEO_NEU_XX.wav,neutral,74.0,1.0
1055/1055_IEO_HAP_LO.wav,no_agreement,,0.3
1055/1055_IEO_HAP_MD.wav,happiness,79.1,1.0
1055/1055_IEO_HAP_HI.wav,happiness,84.12,1.0
1055/1055_IEO_SAD_LO.wav,neutral,76.56,0.9
1055/1055_IEO_SAD_MD.wav,neutral,62.8,0.5
1055/1055_IEO_SAD_HI.wav,sadness,65.8,0.5
1055/1055_IEO_ANG_LO.wav,neutral,60.0,0.7
1055/1055_IEO_ANG_MD.wav,neutral,55.6,0.625
1055/1055_IEO_ANG_HI.wav,anger,82.25,0.8
1055/1055_IEO_FEA_LO.wav,anger,45.67,0.33333333333333304
1055/1055_IEO_FEA_MD.wav,neutral,65.5,0.444444444444444
1055/1055_IEO_FEA_HI.wav,fear,66.0,0.4
1055/1055_IEO_DIS_LO.wav,disgust,81.88,0.8888888888888891
1055/1055_IEO_DIS_MD.wav,disgust,84.7,1.0
1055/1055_IEO_DIS_HI.wav,disgust,90.0,0.8888888888888891
1055/1055_TIE_NEU_XX.wav,neutral,84.25,0.444444444444444
1055/1055_TIE_HAP_XX.wav,happiness,81.38,0.8888888888888891
1055/1055_TIE_SAD_XX.wav,neutral,61.0,0.8888888888888891
1055/1055_TIE_ANG_XX.wav,anger,59.57,0.7
1055/1055_TIE_FEA_XX.wav,fear,60.4,0.555555555555556
1055/1055_TIE_DIS_XX.wav,disgust,79.0,0.7777777777777779
1055/1055_IOM_NEU_XX.wav,neutral,69.0,0.6
1055/1055_IOM_HAP_XX.wav,happiness,66.56,0.9
1055/1055_IOM_SAD_XX.wav,neutral,72.4,0.5
1055/1055_IOM_ANG_XX.wav,anger,62.5,0.666666666666667
1055/1055_IOM_FEA_XX.wav,anger,48.0,0.4
1055/1055_IOM_DIS_XX.wav,disgust,74.75,0.8
1055/1055_IWW_NEU_XX.wav,neutral,62.4,0.5
1055/1055_IWW_HAP_XX.wav,happiness,74.29,1.0
1055/1055_IWW_SAD_XX.wav,neutral,77.67,0.666666666666667
1055/1055_IWW_ANG_XX.wav,disgust,74.25,0.444444444444444
1055/1055_IWW_FEA_XX.wav,fear,53.71,0.875
1055/1055_IWW_DIS_XX.wav,disgust,74.78,0.9
1055/1055_TAI_NEU_XX.wav,neutral,60.0,0.555555555555556
1055/1055_TAI_HAP_XX.wav,happiness,84.11,1.0
1055/1055_TAI_SAD_XX.wav,neutral,83.33,0.6
1055/1055_TAI_ANG_XX.wav,no_agreement,,0.42857142857142894
1055/1055_TAI_FEA_XX.wav,fear,67.75,0.444444444444444
1055/1055_TAI_DIS_XX.wav,disgust,62.14,0.7777777777777779
1055/1055_MTI_NEU_XX.wav,neutral,49.75,0.444444444444444
1055/1055_MTI_HAP_XX.wav,happiness,50.7,1.0
1055/1055_MTI_SAD_XX.wav,neutral,59.38,0.8
1055/1055_MTI_ANG_XX.wav,no_agreement,,0.4
1055/1055_MTI_FEA_XX.wav,fear,65.56,0.9
1055/1055_MTI_DIS_XX.wav,disgust,59.8,0.555555555555556
1055/1055_IWL_NEU_XX.wav,neutral,72.12,0.8
1055/1055_IWL_HAP_XX.wav,happiness,63.11,1.0
1055/1055_IWL_SAD_XX.wav,neutral,60.0,0.6
1055/1055_IWL_ANG_XX.wav,anger,74.67,1.0
1055/1055_IWL_FEA_XX.wav,fear,60.75,0.444444444444444
1055/1055_IWL_DIS_XX.wav,disgust,58.57,0.7
1055/1055_ITH_NEU_XX.wav,neutral,73.5,0.444444444444444
1055/1055_ITH_HAP_XX.wav,happiness,68.43,0.7777777777777779
1055/1055_ITH_SAD_XX.wav,neutral,65.88,0.8888888888888891
1055/1055_ITH_ANG_XX.wav,anger,63.14,0.7
1055/1055_ITH_FEA_XX.wav,anger,72.25,0.5
1055/1055_ITH_DIS_XX.wav,disgust,77.29,0.7777777777777779
1055/1055_DFA_NEU_XX.wav,no_agreement,,0.375
1055/1055_DFA_HAP_XX.wav,happiness,68.78,0.9
1055/1055_DFA_SAD_XX.wav,neutral,69.11,0.9
1055/1055_DFA_ANG_XX.wav,anger,74.22,1.0
1055/1055_DFA_FEA_XX.wav,anger,78.8,0.5
1055/1055_DFA_DIS_XX.wav,disgust,68.0,0.5
1055/1055_ITS_NEU_XX.wav,disgust,60.67,0.6
1055/1055_ITS_HAP_XX.wav,happiness,81.3,1.0
1055/1055_ITS_SAD_XX.wav,fear,59.25,0.4
1055/1055_ITS_ANG_XX.wav,anger,76.12,0.8
1055/1055_ITS_FEA_XX.wav,fear,73.86,0.7
1055/1055_ITS_DIS_XX.wav,disgust,71.78,0.9
1055/1055_TSI_NEU_XX.wav,neutral,64.86,0.7777777777777779
1055/1055_TSI_HAP_XX.wav,happiness,83.22,1.0
1055/1055_TSI_SAD_XX.wav,neutral,65.0,0.5
1055/1055_TSI_ANG_XX.wav,disgust,69.14,0.6363636363636359
1055/1055_TSI_FEA_XX.wav,no_agreement,,0.4
1055/1055_TSI_DIS_XX.wav,disgust,77.4,1.0
1055/1055_WSI_NEU_XX.wav,anger,42.25,0.4
1055/1055_WSI_HAP_XX.wav,happiness,82.11,1.0
1055/1055_WSI_SAD_XX.wav,neutral,50.25,0.8888888888888891
1055/1055_WSI_ANG_XX.wav,anger,68.0,0.7777777777777779
1055/1055_WSI_FEA_XX.wav,anger,61.5,0.666666666666667
1055/1055_WSI_DIS_XX.wav,disgust,81.5,0.9090909090909091
1058/1058_IEO_NEU_XX.wav,neutral,83.0,0.9
1058/1058_IEO_HAP_LO.wav,happiness,65.78,1.0
1058/1058_IEO_HAP_MD.wav,happiness,72.43,1.0
1058/1058_IEO_HAP_HI.wav,happiness,84.09,1.0
1058/1058_IEO_SAD_LO.wav,sadness,55.14,0.6363636363636359
1058/1058_IEO_SAD_MD.wav,sadness,72.83,0.6
1058/1058_IEO_SAD_HI.wav,sadness,92.5,0.8888888888888891
1058/1058_IEO_ANG_LO.wav,neutral,83.7,1.0
1058/1058_IEO_ANG_MD.wav,anger,47.25,0.8
1058/1058_IEO_ANG_HI.wav,anger,92.4,1.0
1058/1058_IEO_FEA_LO.wav,sadness,61.67,0.6
1058/1058_IEO_FEA_MD.wav,no_agreement,,0.5
1058/1058_IEO_FEA_HI.wav,no_agreement,,0.3
1058/1058_IEO_DIS_LO.wav,disgust,88.0,0.6
1058/1058_IEO_DIS_MD.wav,sadness,63.0,0.5
1058/1058_IEO_DIS_HI.wav,sadness,84.33,0.9
1058/1058_TIE_NEU_XX.wav,neutral,64.29,0.7777777777777779
1058/1058_TIE_HAP_XX.wav,happiness,81.3,1.0
1058/1058_TIE_SAD_XX.wav,sadness,64.38,0.8888888888888891
1058/1058_TIE_ANG_XX.wav,anger,85.8,0.555555555555556
1058/1058_TIE_FEA_XX.wav,fear,70.0,0.666666666666667
1058/1058_TIE_DIS_XX.wav,no_agreement,,0.444444444444444
1058/1058_IOM_NEU_XX.wav,neutral,71.71,0.7
1058/1058_IOM_HAP_XX.wav,happiness,79.9,1.0
1058/1058_IOM_SAD_XX.wav,sadness,60.29,0.7777777777777779
1058/1058_IOM_ANG_XX.wav,disgust,55.0,0.7
1058/1058_IOM_FEA_XX.wav,fear,63.67,0.6
1058/1058_IOM_DIS_XX.wav,sadness,66.83,0.6
1058/1058_IWW_NEU_XX.wav,neutral,62.0,0.7
1058/1058_IWW_HAP_XX.wav,happiness,75.3,1.0
1058/1058_IWW_SAD_XX.wav,sadness,67.4,0.555555555555556
1058/1058_IWW_ANG_XX.wav,anger,73.1,1.0
1058/1058_IWW_FEA_XX.wav,fear,79.0,0.857142857142857
1058/1058_IWW_DIS_XX.wav,disgust,69.88,0.8888888888888891
1058/1058_TAI_NEU_XX.wav,neutral,85.43,0.7777777777777779
1058/1058_TAI_HAP_XX.wav,happiness,67.0,1.0
1058/1058_TAI_SAD_XX.wav,sadness,71.12,0.8
1058/1058_TAI_ANG_XX.wav,anger,63.12,0.8888888888888891
1058/1058_TAI_FEA_XX.wav,fear,70.83,0.666666666666667
1058/1058_TAI_DIS_XX.wav,disgust,88.78,0.9
1058/1058_MTI_NEU_XX.wav,neutral,74.67,0.3
1058/1058_MTI_HAP_XX.wav,happiness,79.67,0.9
1058/1058_MTI_SAD_XX.wav,sadness,70.0,0.8888888888888891
1058/1058_MTI_ANG_XX.wav,anger,64.86,0.7777777777777779
1058/1058_MTI_FEA_XX.wav,fear,68.38,0.8
1058/1058_MTI_DIS_XX.wav,disgust,61.71,0.7
1058/1058_IWL_NEU_XX.wav,neutral,57.25,0.444444444444444
1058/1058_IWL_HAP_XX.wav,happiness,87.9,1.0
1058/1058_IWL_SAD_XX.wav,sadness,63.4,1.0
1058/1058_IWL_ANG_XX.wav,anger,71.11,0.9
1058/1058_IWL_FEA_XX.wav,fear,78.4,0.555555555555556
1058/1058_IWL_DIS_XX.wav,disgust,71.29,0.7
1058/1058_ITH_NEU_XX.wav,neutral,81.6,0.555555555555556
1058/1058_ITH_HAP_XX.wav,happiness,84.67,0.9
1058/1058_ITH_SAD_XX.wav,disgust,52.4,0.5
1058/1058_ITH_ANG_XX.wav,anger,62.33,0.33333333333333304
1058/1058_ITH_FEA_XX.wav,sadness,78.0,0.555555555555556
1058/1058_ITH_DIS_XX.wav,sadness,85.0,0.666666666666667
1058/1058_DFA_NEU_XX.wav,neutral,52.0,0.6
1058/1058_DFA_HAP_XX.wav,happiness,75.78,1.0
1058/1058_DFA_SAD_XX.wav,sadness,76.14,0.7777777777777779
1058/1058_DFA_ANG_XX.wav,anger,58.88,0.8888888888888891
1058/1058_DFA_FEA_XX.wav,fear,57.83,0.6
1058/1058_DFA_DIS_XX.wav,disgust,79.43,0.7
1058/1058_ITS_NEU_XX.wav,neutral,67.2,0.555555555555556
1058/1058_ITS_HAP_XX.wav,happiness,86.2,1.0
1058/1058_ITS_SAD_XX.wav,sadness,67.89,0.9
1058/1058_ITS_ANG_XX.wav,disgust,70.56,0.9
1058/1058_ITS_FEA_XX.wav,fear,79.29,0.7777777777777779
1058/1058_ITS_DIS_XX.wav,disgust,78.5,0.666666666666667
1058/1058_TSI_NEU_XX.wav,neutral,77.6,0.5
1058/1058_TSI_HAP_XX.wav,happiness,76.0,1.0
1058/1058_TSI_SAD_XX.wav,sadness,49.75,0.8
1058/1058_TSI_ANG_XX.wav,anger,72.33,0.9
1058/1058_TSI_FEA_XX.wav,fear,82.22,1.0
1058/1058_TSI_DIS_XX.wav,disgust,76.5,0.8888888888888891
1058/1058_WSI_NEU_XX.wav,neutral,53.5,0.545454545454545
1058/1058_WSI_HAP_XX.wav,happiness,89.4,1.0
1058/1058_WSI_SAD_XX.wav,sadness,71.44,0.9
1058/1058_WSI_ANG_XX.wav,anger,66.56,0.9
1058/1058_WSI_FEA_XX.wav,anger,81.5,0.6
1058/1058_WSI_DIS_XX.wav,disgust,56.88,0.8888888888888891
1059/1059_IEO_NEU_XX.wav,neutral,73.62,0.8
1059/1059_IEO_HAP_LO.wav,neutral,65.8,0.625
1059/1059_IEO_HAP_MD.wav,happiness,79.82,1.0
1059/1059_IEO_HAP_HI.wav,happiness,86.89,1.0
1059/1059_IEO_SAD_LO.wav,neutral,66.25,0.8
1059/1059_IEO_SAD_MD.wav,sadness,43.8,0.5
1059/1059_IEO_SAD_HI.wav,sadness,60.4,0.45454545454545503
1059/1059_IEO_ANG_LO.wav,neutral,72.25,0.8
1059/1059_IEO_ANG_MD.wav,anger,65.0,0.7777777777777779
1059/1059_IEO_ANG_HI.wav,anger,87.4,1.0
1059/1059_IEO_FEA_LO.wav,fear,67.0,0.444444444444444
