file,anger,disgust,fear,happiness,neutral,sadness
1069/1069_IEO_ANG_MD.wav,5,4,0,0,0,0
1069/1069_IEO_ANG_HI.wav,9,1,0,0,0,0
1069/1069_IEO_FEA_LO.wav,0,0,2,0,2,5
1069/1069_IEO_FEA_MD.wav,0,1,4,0,3,2
1069/1069_IEO_FEA_HI.wav,0,0,9,0,0,0
1069/1069_IEO_DIS_LO.wav,0,9,1,0,0,0
1069/1069_IEO_DIS_MD.wav,0,8,1,0,1,0
1069/1069_IEO_DIS_HI.wav,0,6,3,0,0,0
1069/1069_TIE_NEU_XX.wav,1,4,1,0,4,0
1069/1069_TIE_HAP_XX.wav,0,0,0,9,0,0
1069/1069_TIE_SAD_XX.wav,0,0,0,0,0,10
1069/1069_TIE_ANG_XX.wav,9,0,0,0,0,0
1069/1069_TIE_FEA_XX.wav,0,1,10,0,0,0
1069/1069_TIE_DIS_XX.wav,0,8,0,0,1,0
1069/1069_IOM_NEU_XX.wav,2,0,0,0,7,0
1069/1069_IOM_HAP_XX.wav,0,0,0,9,1,0
1069/1069_IOM_SAD_XX.wav,0,0,3,0,2,4
1069/1069_IOM_ANG_XX.wav,9,1,0,0,0,0
1069/1069_IOM_FEA_XX.wav,1,0,6,0,3,0
1069/1069_IOM_DIS_XX.wav,1,4,1,0,0,2
1069/1069_IWW_NEU_XX.wav,2,0,2,0,6,0
1069/1069_IWW_HAP_XX.wav,0,0,1,8,1,0
1069/1069_IWW_SAD_XX.wav,0,0,7,0,1,2
1069/1069_IWW_ANG_XX.wav,10,0,0,0,0,0
1069/1069_IWW_FEA_XX.wav,0,0,7,1,2,0
1069/1069_IWW_DIS_XX.wav,0,7,0,0,1,1
1069/1069_TAI_NEU_XX.wav,0,1,0,1,8,0
1069/1069_TAI_HAP_XX.wav,0,0,0,10,0,0
1069/1069_TAI_SAD_XX.wav,0,0,5,0,0,5
1069/1069_TAI_ANG_XX.wav,6,2,1,0,0,0
1069/1069_TAI_FEA_XX.wav,0,0,7,0,1,0
1069/1069_TAI_DIS_XX.wav,0,9,0,0,0,0
1069/1069_MTI_NEU_XX.wav,0,5,0,0,4,1
1069/1069_MTI_HAP_XX.wav,0,0,0,10,0,0
1069/1069_MTI_SAD_XX.wav,0,0,3,0,1,6
1069/1069_MTI_ANG_XX.wav,9,1,0,0,0,0
1069/1069_MTI_FEA_XX.wav,0,1,6,1,0,0
1069/1069_MTI_DIS_XX.wav,0,3,5,0,2,0
1069/1069_IWL_NEU_XX.wav,0,0,0,0,9,0
1069/1069_IWL_HAP_XX.wav,0,0,0,10,0,0
1069/1069_IWL_SAD_XX.wav,0,1,3,0,2,2
1069/1069_IWL_ANG_XX.wav,10,0,0,0,0,0
1069/1069_IWL_FEA_XX.wav,1,0,9,0,0,0
1069/1069_IWL_DIS_XX.wav,1,5,0,0,0,4
1069/1069_ITH_NEU_XX.wav,0,2,1,0,5,1
1069/1069_ITH_HAP_XX.wav,0,0,0,9,0,0
1069/1069_ITH_SAD_XX.wav,0,0,8,0,2,0
1069/1069_ITH_ANG_XX.wav,9,1,0,0,0,0
1069/1069_ITH_FEA_XX.wav,1,0,4,0,2,1
1069/1069_ITH_DIS_XX.wav,0,7,1,0,0,1
1069/1069_DFA_NEU_XX.wav,1,1,1,0,7,0
1069/1069_DFA_HAP_XX.wav,0,0,0,11,0,0
1069/1069_DFA_SAD_XX.wav,0,0,2,0,0,8
1069/1069_DFA_ANG_XX.wav,9,1,0,0,0,0
1069/1069_DFA_FEA_XX.wav,0,0,5,0,4,1
1069/1069_DFA_DIS_XX.wav,1,7,0,0,1,1
1069/1069_ITS_NEU_XX.wav,2,0,0,0,8,0
1069/1069_ITS_HAP_XX.wav,0,0,0,10,0,0
1069/1069_ITS_SAD_XX.wav,0,0,3,0,0,5
1069/1069_ITS_ANG_XX.wav,4,4,0,0,1,0
1069/1069_ITS_FEA_XX.wav,0,0,6,1,3,0
1069/1069_ITS_DIS_XX.wav,0,4,3,0,1,1
1069/1069_TSI_NEU_XX.wav,1,2,0,0,7,0
1069/1069_TSI_HAP_XX.wav,0,0,0,9,1,0
1069/1069_TSI_SAD_XX.wav,0,1,8,0,0,1
1069/1069_TSI_ANG_XX.wav,8,0,1,0,0,0
1069/1069_TSI_FEA_XX.wav,1,0,10,0,0,0
1069/1069_TSI_DIS_XX.wav,0,8,1,0,1,1
1069/1069_WSI_NEU_XX.wav,1,2,0,1,6,0
1069/1069_WSI_HAP_XX.wav,0,0,0,10,0,0
1069/1069_WSI_SAD_XX.wav,0,1,3,0,0,4
1069/1069_WSI_ANG_XX.wav,10,0,0,0,0,0
1069/1069_WSI_FEA_XX.wav,0,0,6,0,3,0
1069/1069_WSI_DIS_XX.wav,1,9,0,0,0,0
1071/1071_IEO_NEU_XX.wav,0,0,0,0,9,1
1071/1071_IEO_HAP_LO.wav,0,1,0,2,6,0
1071/1071_IEO_HAP_MD.wav,0,0,0,7,3,0
1071/1071_IEO_HAP_HI.wav,0,0,1,9,0,0
1071/1071_IEO_SAD_LO.wav,0,1,0,0,5,4
1071/1071_IEO_SAD_MD.wav,1,0,0,0,7,2
1071/1071_IEO_SAD_HI.wav,1,0,1,0,4,4
1071/1071_IEO_ANG_LO.wav,1,4,0,0,2,0
1071/1071_IEO_ANG_MD.wav,7,1,0,0,2,0
1071/1071_IEO_ANG_HI.wav,9,1,0,0,0,0
1071/1071_IEO_FEA_LO.wav,0,0,0,0,6,3
1071/1071_IEO_FEA_MD.wav,1,1,0,0,8,0
1071/1071_IEO_FEA_HI.wav,1,0,8,0,1,0
1071/1071_IEO_DIS_LO.wav,0,5,1,0,2,1
1071/1071_IEO_DIS_MD.wav,2,1,0,0,5,1
1071/1071_IEO_DIS_HI.wav,1,6,0,0,2,0
1071/1071_TIE_NEU_XX.wav,0,1,0,0,9,0
1071/1071_TIE_HAP_XX.wav,0,0,0,9,0,0
1071/1071_TIE_SAD_XX.wav,0,0,0,0,1,8
1071/1071_TIE_ANG_XX.wav,9,0,0,0,0,0
1071/1071_TIE_FEA_XX.wav,3,0,0,0,5,2
1071/1071_TIE_DIS_XX.wav,2,2,4,0,0,2
1071/1071_IOM_NEU_XX.wav,0,0,1,0,3,5
1071/1071_IOM_HAP_XX.wav,0,0,0,8,2,0
1071/1071_IOM_SAD_XX.wav,1,1,1,0,4,3
1071/1071_IOM_ANG_XX.wav,4,6,0,0,0,0
1071/1071_IOM_FEA_XX.wav,0,1,1,0,5,3
1071/1071_IOM_DIS_XX.wav,0,0,0,0,5,4
1071/1071_IWW_NEU_XX.wav,0,1,2,0,7,0
1071/1071_IWW_HAP_XX.wav,0,1,2,6,0,0
1071/1071_IWW_SAD_XX.wav,0,0,5,0,3,1
1071/1071_IWW_ANG_XX.wav,3,2,0,0,5,0
1071/1071_IWW_FEA_XX.wav,0,1,4,0,3,1
1071/1071_IWW_DIS_XX.wav,0,8,2,0,0,0
1071/1071_TAI_NEU_XX.wav,0,0,1,0,3,7
1071/1071_TAI_HAP_XX.wav,0,0,0,7,3,0
1071/1071_TAI_SAD_XX.wav,0,0,1,0,1,8
1071/1071_TAI_ANG_XX.wav,10,0,0,0,0,0
1071/1071_TAI_FEA_XX.wav,0,0,8,0,1,1
1071/1071_TAI_DIS_XX.wav,0,6,0,0,2,1
1071/1071_MTI_NEU_XX.wav,1,0,0,0,6,3
1071/1071_MTI_HAP_XX.wav,0,0,1,0,6,1
1071/1071_MTI_SAD_XX.wav,0,0,0,0,4,7
1071/1071_MTI_ANG_XX.wav,5,4,0,0,0,0
1071/1071_MTI_FEA_XX.wav,1,0,3,0,2,4
1071/1071_MTI_DIS_XX.wav,1,5,0,0,0,4
1071/1071_IWL_NEU_XX.wav,0,0,0,0,8,2
1071/1071_IWL_HAP_XX.wav,2,1,0,2,5,0
1071/1071_IWL_SAD_XX.wav,0,1,0,0,5,4
1071/1071_IWL_ANG_XX.wav,8,2,0,0,0,0
1071/1071_IWL_FEA_XX.wav,1,1,3,0,3,1
1071/1071_IWL_DIS_XX.wav,3,5,0,0,0,0
1071/1071_ITH_NEU_XX.wav,1,1,1,0,6,1
1071/1071_ITH_HAP_XX.wav,0,2,0,4,4,0
1071/1071_ITH_SAD_XX.wav,0,0,1,0,5,3
1071/1071_ITH_ANG_XX.wav,4,2,0,0,2,0
1071/1071_ITH_FEA_XX.wav,1,0,6,0,3,0
1071/1071_ITH_DIS_XX.wav,0,7,1,0,2,0
1071/1071_DFA_NEU_XX.wav,0,4,1,0,5,0
1071/1071_DFA_HAP_XX.wav,0,0,0,6,4,0
1071/1071_DFA_SAD_XX.wav,0,0,1,0,4,5
1071/1071_DFA_ANG_XX.wav,8,2,0,0,0,0
1071/1071_DFA_FEA_XX.wav,0,0,4,0,6,0
1071/1071_DFA_DIS_XX.wav,1,8,0,0,0,0
1071/1071_ITS_NEU_XX.wav,0,2,2,0,3,3
1071/1071_ITS_HAP_XX.wav,0,2,0,5,2,0
1071/1071_ITS_SAD_XX.wav,0,0,1,0,2,5
1071/1071_ITS_ANG_XX.wav,6,3,1,0,0,0
1071/1071_ITS_FEA_XX.wav,0,0,7,0,1,1
1071/1071_ITS_DIS_XX.wav,0,5,0,0,2,2
1071/1071_TSI_NEU_XX.wav,1,1,0,0,6,2
1071/1071_TSI_HAP_XX.wav,0,0,0,7,2,0
1071/1071_TSI_SAD_XX.wav,0,1,1,0,2,6
1071/1071_TSI_ANG_XX.wav,8,0,0,0,1,0
1071/1071_TSI_FEA_XX.wav,0,1,2,0,4,3
1071/1071_TSI_DIS_XX.wav,0,9,0,0,0,0
1071/1071_WSI_NEU_XX.wav,0,2,0,0,7,0
1071/1071_WSI_HAP_XX.wav,0,0,0,7,3,0
1071/1071_WSI_SAD_XX.wav,0,0,1,0,6,3
1071/1071_WSI_ANG_XX.wav,5,4,0,0,0,0
1071/1071_WSI_FEA_XX.wav,1,0,5,0,4,0
1071/1071_WSI_DIS_XX.wav,3,6,0,0,0,1
1074/1074_IEO_NEU_XX.wav,0,0,1,0,9,0
1074/1074_IEO_HAP_LO.wav,0,0,0,10,0,0
1074/1074_IEO_HAP_MD.wav,0,0,0,8,1,0
1074/1074_IEO_HAP_HI.wav,0,0,0,10,0,0
1074/1074_IEO_SAD_LO.wav,0,3,2,0,3,1
1074/1074_IEO_SAD_MD.wav,0,0,1,0,3,6
1074/1074_IEO_SAD_HI.wav,0,1,2,0,0,7
1074/1074_IEO_ANG_LO.wav,0,2,0,1,7,0
1074/1074_IEO_ANG_MD.wav,8,2,0,0,0,0
1074/1074_IEO_ANG_HI.wav,9,0,0,0,1,0
1074/1074_IEO_FEA_LO.wav,0,0,3,0,2,5
1074/1074_IEO_FEA_MD.wav,2,2,2,0,2,0
1074/1074_IEO_FEA_HI.wav,0,0,10,0,0,0
1074/1074_IEO_DIS_LO.wav,0,8,0,0,1,0
1074/1074_IEO_DIS_MD.wav,2,3,4,0,0,1
1074/1074_IEO_DIS_HI.wav,0,6,2,0,0,1
1074/1074_TIE_NEU_XX.wav,2,0,1,0,6,0
1074/1074_TIE_HAP_XX.wav,1,0,1,6,1,0
1074/1074_TIE_SAD_XX.wav,0,1,2,0,4,2
1074/1074_TIE_ANG_XX.wav,7,2,0,0,1,0
1074/1074_TIE_FEA_XX.wav,0,0,2,0,3,3
1074/1074_TIE_DIS_XX.wav,0,7,1,0,1,0
1074/1074_IOM_NEU_XX.wav,0,0,0,1,8,0
1074/1074_IOM_HAP_XX.wav,0,0,0,10,0,0
1074/1074_IOM_SAD_XX.wav,0,2,2,0,2,3
1074/1074_IOM_ANG_XX.wav,8,1,0,0,0,0
1074/1074_IOM_FEA_XX.wav,0,0,0,0,7,3
1074/1074_IOM_DIS_XX.wav,0,9,1,0,0,0
1074/1074_IWW_NEU_XX.wav,1,0,0,0,7,2
1074/1074_IWW_HAP_XX.wav,0,0,0,10,0,0
1074/1074_IWW_SAD_XX.wav,0,1,6,0,3,0
1074/1074_IWW_ANG_XX.wav,9,1,0,0,0,0
1074/1074_IWW_FEA_XX.wav,0,0,10,0,0,0
1074/1074_IWW_DIS_XX.wav,0,1,9,0,0,0
1074/1074_TAI_NEU_XX.wav,0,0,1,1,8,0
1074/1074_TAI_HAP_XX.wav,0,0,0,9,0,0
1074/1074_TAI_SAD_XX.wav,0,1,6,0,1,2
1074/1074_TAI_ANG_XX.wav,8,3,0,0,0,0
1074/1074_TAI_FEA_XX.wav,0,1,8,0,0,1
1074/1074_TAI_DIS_XX.wav,0,7,0,0,2,1
1074/1074_MTI_NEU_XX.wav,1,0,1,1,6,1
1074/1074_MTI_HAP_XX.wav,0,0,0,10,0,0
1074/1074_MTI_SAD_XX.wav,0,1,1,0,1,6
1074/1074_MTI_ANG_XX.wav,7,1,0,0,1,0
1074/1074_MTI_FEA_XX.wav,0,0,6,0,0,3
1074/1074_MTI_DIS_XX.wav,0,1,4,0,0,5
1074/1074_IWL_NEU_XX.wav,2,1,0,1,5,0
1074/1074_IWL_HAP_XX.wav,0,0,0,10,0,0
1074/1074_IWL_SAD_XX.wav,0,2,0,0,6,2
1074/1074_IWL_ANG_XX.wav,11,0,0,0,0,0
1074/1074_IWL_FEA_XX.wav,0,3,2,0,2,3
1074/1074_IWL_DIS_XX.wav,0,2,0,0,1,5
1074/1074_ITH_NEU_XX.wav,0,0,1,0,8,1
1074/1074_ITH_HAP_XX.wav,0,0,0,8,1,0
1074/1074_ITH_SAD_XX.wav,0,2,3,0,3,0
1074/1074_ITH_ANG_XX.wav,7,2,0,0,0,0
1074/1074_ITH_FEA_XX.wav,0,0,9,0,0,1
1074/1074_ITH_DIS_XX.wav,0,5,1,0,3,0
1074/1074_DFA_NEU_XX.wav,0,0,0,0,7,0
1074/1074_DFA_HAP_XX.wav,0,0,0,9,1,0
1074/1074_DFA_SAD_XX.wav,0,0,4,0,4,2
1074/1074_DFA_ANG_XX.wav,7,3,0,0,0,0
1074/1074_DFA_FEA_XX.wav,2,2,6,0,0,0
1074/1074_DFA_DIS_XX.wav,1,9,0,0,0,0
1074/1074_ITS_NEU_XX.wav,0,2,0,0,8,0
1074/1074_ITS_HAP_XX.wav,0,0,0,9,1,0
1074/1074_ITS_SAD_XX.wav,0,0,7,0,0,2
1074/1074_ITS_ANG_XX.wav,6,3,0,0,1,0
1074/1074_ITS_FEA_XX.wav,0,0,9,0,0,0
1074/1074_ITS_DIS_XX.wav,0,6,1,0,1,1
1074/1074_TSI_NEU_XX.wav,0,0,1,0,7,2
1074/1074_TSI_HAP_XX.wav,0,0,0,9,0,0
1074/1074_TSI_SAD_XX.wav,0,0,4,0,2,4
1074/1074_TSI_ANG_XX.wav,10,0,0,0,0,0
1074/1074_TSI_FEA_XX.wav,0,0,6,0,0,4
1074/1074_TSI_DIS_XX.wav,1,8,1,0,0,0
1074/1074_WSI_NEU_XX.wav,0,0,0,3,6,0
1074/1074_WSI_HAP_XX.wav,0,0,0,8,2,0
1074/1074_WSI_SAD_XX.wav,1,1,1,0,6,1
1074/1074_WSI_ANG_XX.wav,8,1,0,0,0,0
1074/1074_WSI_FEA_XX.wav,0,0,5,0,0,5
1074/1074_WSI_DIS_XX.wav,5,2,2,0,0,1
1076/1076_IEO_NEU_XX.wav,0,0,0,1,9,0
1076/1076_IEO_HAP_LO.wav,0,0,0,10,0,0
1076/1076_IEO_HAP_MD.wav,0,0,0,10,0,0
1076/1076_IEO_HAP_HI.wav,0,0,0,8,2,0
1076/1076_IEO_SAD_LO.wav,0,3,0,0,2,4
1076/1076_IEO_SAD_MD.wav,0,4,3,0,1,2
1076/1076_IEO_SAD_HI.wav,0,0,2,0,0,8
1076/1076_IEO_ANG_LO.wav,4,5,0,0,1,0
1076/1076_IEO_ANG_MD.wav,6,2,0,0,0,0
1076/1076_IEO_ANG_HI.wav,6,4,0,0,0,0
1076/1076_IEO_FEA_LO.wav,0,1,5,0,1,4
1076/1076_IEO_FEA_MD.wav,0,0,1,0,3,5
1076/1076_IEO_FEA_HI.wav,0,0,9,0,2,0
1076/1076_IEO_DIS_LO.wav,0,9,0,0,0,1
1076/1076_IEO_DIS_MD.wav,0,8,1,0,0,0
1076/1076_IEO_DIS_HI.wav,0,9,0,0,1,0
1076/1076_TIE_NEU_XX.wav,2,1,0,1,6,0
1076/1076_TIE_HAP_XX.wav,0,0,0,10,0,0
1076/1076_TIE_SAD_XX.wav,0,2,0,0,2,6
1076/1076_TIE_ANG_XX.wav,6,3,0,0,0,0
1076/1076_TIE_FEA_XX.wav,1,0,9,0,0,0
1076/1076_TIE_DIS_XX.wav,0,10,0,0,0,0
1076/1076_IOM_NEU_XX.wav,0,0,0,0,10,0
1076/1076_IOM_HAP_XX.wav,0,0,0,9,1,0
1076/1076_IOM_SAD_XX.wav,0,1,1,0,1,7
1076/1076_IOM_ANG_XX.wav,2,7,0,0,1,0
1076/1076_IOM_FEA_XX.wav,0,2,2,0,3,4
1076/1076_IOM_DIS_XX.wav,2,9,0,0,0,0
1076/1076_IWW_NEU_XX.wav,1,1,1,0,5,0
1076/1076_IWW_HAP_XX.wav,0,0,0,7,2,0
1076/1076_IWW_SAD_XX.wav,0,1,6,0,2,0
1076/1076_IWW_ANG_XX.wav,8,2,0,0,0,0
1076/1076_IWW_FEA_XX.wav,0,1,5,0,1,3
1076/1076_IWW_DIS_XX.wav,1,6,2,0,1,0
1076/1076_TAI_NEU_XX.wav,0,0,1,0,2,6
1076/1076_TAI_HAP_XX.wav,0,0,0,10,0,0
1076/1076_TAI_SAD_XX.wav,0,5,0,0,1,3
1076/1076_TAI_ANG_XX.wav,3,7,0,0,0,0
1076/1076_TAI_FEA_XX.wav,0,0,9,0,2,0
1076/1076_TAI_DIS_XX.wav,0,9,0,0,0,1
1076/1076_MTI_NEU_XX.wav,0,3,0,0,4,0
1076/1076_MTI_HAP_XX.wav,0,0,0,9,1,0
1076/1076_MTI_ANG_XX.wav,1,6,1,0,1,0
1076/1076_MTI_FEA_XX.wav,0,0,3,0,1,6
1076/1076_MTI_DIS_XX.wav,0,7,1,0,0,1
1076/1076_IWL_NEU_XX.wav,1,2,0,0,6,0
1076/1076_IWL_HAP_XX.wav,0,0,0,9,0,0
1076/1076_IWL_SAD_XX.wav,2,1,0,0,4,2
1076/1076_IWL_ANG_XX.wav,9,2,0,0,0,0
1076/1076_IWL_FEA_XX.wav,0,1,2,0,2,6
1076/1076_IWL_DIS_XX.wav,0,8,0,0,0,1
1076/1076_ITH_NEU_XX.wav,2,0,2,0,5,0
1076/1076_ITH_HAP_XX.wav,0,0,0,9,1,0
1076/1076_ITH_SAD_XX.wav,0,0,0,0,9,1
1076/1076_ITH_ANG_XX.wav,2,8,0,0,0,0
1076/1076_ITH_FEA_XX.wav,0,0,6,0,3,0
1076/1076_ITH_DIS_XX.wav,1,6,0,0,1,0
1076/1076_DFA_NEU_XX.wav,1,2,0,0,7,0
1076/1076_DFA_HAP_XX.wav,0,0,0,8,1,0
1076/1076_DFA_SAD_XX.wav,0,0,1,0,3,5
1076/1076_DFA_ANG_XX.wav,8,1,0,0,0,0
1076/1076_DFA_FEA_XX.wav,1,0,3,0,2,3
1076/1076_DFA_DIS_XX.wav,4,6,0,0,0,0
1076/1076_ITS_HAP_XX.wav,0,0,0,9,0,0
1076/1076_ITS_SAD_XX.wav,0,2,2,0,4,2
1076/1076_ITS_ANG_XX.wav,4,6,0,0,0,0
1076/1076_ITS_FEA_XX.wav,0,1,5,0,0,2
1076/1076_ITS_DIS_XX.wav,0,7,0,0,2,1
1076/1076_TSI_NEU_XX.wav,0,0,0,0,9,1
1076/1076_TSI_HAP_XX.wav,0,0,1,6,1,0
1076/1076_TSI_SAD_XX.wav,0,2,0,0,5,3
1076/1076_TSI_ANG_XX.wav,7,3,0,0,0,0
1076/1076_TSI_FEA_XX.wav,0,1,9,0,0,0
1076/1076_TSI_DIS_XX.wav,0,10,0,0,0,0
1076/1076_WSI_NEU_XX.wav,1,1,0,0,8,0
1076/1076_WSI_HAP_XX.wav,0,0,0,10,0,0
1076/1076_WSI_SAD_XX.wav,0,4,0,0,5,1
1076/1076_WSI_ANG_XX.wav,5,0,0,0,1,1
1076/1076_WSI_FEA_XX.wav,0,1,4,0,0,4
1076/1076_WSI_DIS_XX.wav,1,6,0,0,0,2
1077/1077_IEO_NEU_XX.wav,0,0,0,0,10,0
1077/1077_IEO_HAP_LO.wav,0,0,0,10,0,0
1077/1077_IEO_HAP_MD.wav,0,0,0,8,1,0
1077/1077_IEO_HAP_HI.wav,0,0,0,9,0,0
1077/1077_IEO_SAD_LO.wav,0,0,0,0,9,0
1077/1077_IEO_SAD_MD.wav,0,0,0,0,6,4
1077/1077_IEO_SAD_HI.wav,1,1,0,0,4,4
1077/1077_IEO_ANG_LO.wav,1,2,0,0,6,0
1077/1077_IEO_ANG_MD.wav,5,3,0,0,1,0
1077/1077_IEO_ANG_HI.wav,10,0,0,0,0,0
1077/1077_IEO_FEA_LO.wav,0,0,0,0,10,0
1077/1077_IEO_FEA_MD.wav,0,0,0,2,8,0
1077/1077_IEO_FEA_HI.wav,0,0,10,0,0,0
1077/1077_IEO_DIS_LO.wav,0,3,0,0,6,1
1077/1077_IEO_DIS_MD.wav,0,4,2,0,3,1
1077/1077_IEO_DIS_HI.wav,0,4,0,0,3,2
1077/1077_TIE_NEU_XX.wav,0,0,0,0,9,1
1077/1077_TIE_HAP_XX.wav,1,0,0,6,2,0
1077/1077_TIE_SAD_XX.wav,0,1,2,0,7,0
1077/1077_TIE_ANG_XX.wav,9,0,0,0,0,0
1077/1077_TIE_FEA_XX.wav,1,3,1,0,2,1
1077/1077_TIE_DIS_XX.wav,1,4,2,0,1,1
1077/1077_IOM_NEU_XX.wav,0,0,0,1,8,0
1077/1077_IOM_HAP_XX.wav,0,0,0,10,0,0
1077/1077_IOM_SAD_XX.wav,0,0,0,0,8,1
1077/1077_IOM_ANG_XX.wav,9,0,0,0,0,0
1077/1077_IOM_FEA_XX.wav,3,2,3,0,0,0
1077/1077_IOM_DIS_XX.wav,2,5,1,0,2,0
