file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1049/1049_IOM_ANG_XX.wav,anger,77.0,disgust,63.5,,,,,,
1049/1049_IOM_FEA_XX.wav,fear,46.6,,,,,,,,
1049/1049_IOM_DIS_XX.wav,neutral,78.25,,,,,,,,
1049/1049_IWW_NEU_XX.wav,neutral,82.5,,,,,,,,
1049/1049_IWW_HAP_XX.wav,happiness,66.0,,,,,,,,
1049/1049_IWW_SAD_XX.wav,fear,50.5,,,,,,,,
1049/1049_IWW_ANG_XX.wav,anger,68.5,fear,63.5,,,,,,
1049/1049_IWW_FEA_XX.wav,fear,54.6,,,,,,,,
1049/1049_IWW_DIS_XX.wav,sadness,66.0,,,,,,,,
1049/1049_TAI_NEU_XX.wav,neutral,69.78,,,,,,,,
1049/1049_TAI_HAP_XX.wav,fear,43.2,,,,,,,,
1049/1049_TAI_SAD_XX.wav,neutral,52.71,,,,,,,,
1049/1049_TAI_ANG_XX.wav,anger,71.5,,,,,,,,
1049/1049_TAI_FEA_XX.wav,fear,53.83,,,,,,,,
1049/1049_TAI_DIS_XX.wav,disgust,62.29,,,,,,,,
1049/1049_MTI_NEU_XX.wav,neutral,78.38,,,,,,,,
1049/1049_MTI_HAP_XX.wav,happiness,61.25,,,,,,,,
1049/1049_MTI_SAD_XX.wav,neutral,60.5,,,,,,,,
1049/1049_MTI_ANG_XX.wav,anger,64.33,disgust,91.33,,,,,,
1049/1049_MTI_FEA_XX.wav,sadness,46.0,,,,,,,,
1049/1049_MTI_DIS_XX.wav,anger,44.33,disgust,61.33,,,,,,
1049/1049_IWL_NEU_XX.wav,neutral,63.33,,,,,,,,
1049/1049_IWL_HAP_XX.wav,happiness,74.75,,,,,,,,
1049/1049_IWL_SAD_XX.wav,neutral,83.29,,,,,,,,
1049/1049_IWL_ANG_XX.wav,anger,54.67,happiness,34.0,,,,,,
1049/1049_IWL_FEA_XX.wav,sadness,43.17,,,,,,,,
1049/1049_IWL_DIS_XX.wav,anger,56.33,,,,,,,,
1049/1049_ITH_NEU_XX.wav,neutral,39.0,sadness,40.67,,,,,,
1049/1049_ITH_HAP_XX.wav,happiness,64.8,,,,,,,,
1049/1049_ITH_SAD_XX.wav,sadness,60.43,,,,,,,,
1049/1049_ITH_ANG_XX.wav,fear,72.8,,,,,,,,
1049/1049_ITH_FEA_XX.wav,fear,59.0,sadness,64.25,,,,,,
1049/1049_ITH_DIS_XX.wav,fear,45.5,,,,,,,,
1049/1049_DFA_NEU_XX.wav,neutral,85.5,,,,,,,,
1049/1049_DFA_HAP_XX.wav,happiness,61.17,,,,,,,,
1049/1049_DFA_SAD_XX.wav,neutral,63.4,,,,,,,,
1049/1049_DFA_ANG_XX.wav,anger,52.71,,,,,,,,
1049/1049_DFA_FEA_XX.wav,sadness,59.4,,,,,,,,
1049/1049_DFA_DIS_XX.wav,neutral,43.67,,,,,,,,
1049/1049_ITS_NEU_XX.wav,neutral,65.0,,,,,,,,
1049/1049_ITS_HAP_XX.wav,happiness,81.56,,,,,,,,
1049/1049_ITS_SAD_XX.wav,fear,37.6,,,,,,,,
1049/1049_ITS_ANG_XX.wav,neutral,58.29,,,,,,,,
1049/1049_ITS_FEA_XX.wav,fear,78.25,,,,,,,,
1049/1049_ITS_DIS_XX.wav,sadness,66.75,,,,,,,,
1049/1049_TSI_NEU_XX.wav,neutral,41.5,,,,,,,,
1049/1049_TSI_HAP_XX.wav,fear,82.5,,,,,,,,
1049/1049_TSI_SAD_XX.wav,neutral,58.0,,,,,,,,
1049/1049_TSI_ANG_XX.wav,fear,65.0,,,,,,,,
1049/1049_TSI_FEA_XX.wav,fear,53.33,neutral,84.67,,,,,,
1049/1049_TSI_DIS_XX.wav,anger,62.67,,,,,,,,
1049/1049_WSI_NEU_XX.wav,neutral,73.86,,,,,,,,
1049/1049_WSI_HAP_XX.wav,happiness,68.43,,,,,,,,
1049/1049_WSI_SAD_XX.wav,neutral,75.86,,,,,,,,
1049/1049_WSI_ANG_XX.wav,anger,65.43,,,,,,,,
1049/1049_WSI_FEA_XX.wav,sadness,48.2,,,,,,,,
1049/1049_WSI_DIS_XX.wav,disgust,58.25,,,,,,,,
1053/1053_IEO_NEU_XX.wav,neutral,69.86,,,,,,,,
1053/1053_IEO_HAP_LO.wav,neutral,69.17,,,,,,,,
1053/1053_IEO_HAP_MD.wav,neutral,62.25,,,,,,,,
1053/1053_IEO_HAP_HI.wav,fear,61.29,,,,,,,,
1053/1053_IEO_SAD_LO.wav,neutral,54.62,,,,,,,,
1053/1053_IEO_SAD_MD.wav,neutral,81.71,,,,,,,,
1053/1053_IEO_SAD_HI.wav,neutral,59.89,,,,,,,,
1053/1053_IEO_ANG_LO.wav,neutral,74.56,,,,,,,,
1053/1053_IEO_ANG_MD.wav,anger,32.2,,,,,,,,
1053/1053_IEO_ANG_HI.wav,anger,93.11,,,,,,,,
1053/1053_IEO_FEA_LO.wav,neutral,70.0,,,,,,,,
1053/1053_IEO_FEA_MD.wav,neutral,72.14,,,,,,,,
1053/1053_IEO_FEA_HI.wav,fear,55.83,,,,,,,,
1053/1053_IEO_DIS_LO.wav,neutral,65.17,,,,,,,,
1053/1053_IEO_DIS_MD.wav,disgust,51.44,,,,,,,,
1053/1053_IEO_DIS_HI.wav,fear,63.14,,,,,,,,
1053/1053_TIE_NEU_XX.wav,neutral,73.0,,,,,,,,
1053/1053_TIE_HAP_XX.wav,neutral,79.5,,,,,,,,
1053/1053_TIE_SAD_XX.wav,sadness,52.83,,,,,,,,
1053/1053_TIE_ANG_XX.wav,anger,68.71,,,,,,,,
1053/1053_TIE_FEA_XX.wav,disgust,44.33,fear,18.67,,,,,,
1053/1053_TIE_DIS_XX.wav,neutral,63.89,,,,,,,,
1053/1053_IOM_NEU_XX.wav,neutral,68.56,,,,,,,,
1053/1053_IOM_HAP_XX.wav,happiness,52.62,,,,,,,,
1053/1053_IOM_SAD_XX.wav,neutral,95.75,,,,,,,,
1053/1053_IOM_ANG_XX.wav,anger,47.09,,,,,,,,
1053/1053_IOM_FEA_XX.wav,fear,67.5,neutral,67.0,sadness,18.0,,,,
1053/1053_IOM_DIS_XX.wav,neutral,58.5,,,,,,,,
1053/1053_IWW_NEU_XX.wav,neutral,62.25,,,,,,,,
1053/1053_IWW_HAP_XX.wav,happiness,58.25,,,,,,,,
1053/1053_IWW_SAD_XX.wav,sadness,46.0,,,,,,,,
1053/1053_IWW_ANG_XX.wav,anger,59.25,,,,,,,,
1053/1053_IWW_FEA_XX.wav,fear,44.75,,,,,,,,
1053/1053_IWW_DIS_XX.wav,disgust,43.0,,,,,,,,
1053/1053_TAI_NEU_XX.wav,neutral,81.62,,,,,,,,
1053/1053_TAI_HAP_XX.wav,neutral,65.75,,,,,,,,
1053/1053_TAI_SAD_XX.wav,fear,60.75,,,,,,,,
1053/1053_TAI_ANG_XX.wav,anger,75.86,,,,,,,,
1053/1053_TAI_FEA_XX.wav,fear,77.0,,,,,,,,
1053/1053_TAI_DIS_XX.wav,anger,60.5,,,,,,,,
1053/1053_MTI_NEU_XX.wav,neutral,75.78,,,,,,,,
1053/1053_MTI_HAP_XX.wav,neutral,59.8,,,,,,,,
1053/1053_MTI_SAD_XX.wav,sadness,39.5,,,,,,,,
1053/1053_MTI_ANG_XX.wav,anger,67.33,,,,,,,,
1053/1053_MTI_FEA_XX.wav,fear,55.8,,,,,,,,
1053/1053_MTI_DIS_XX.wav,sadness,42.75,,,,,,,,
1053/1053_IWL_NEU_XX.wav,neutral,65.44,,,,,,,,
1053/1053_IWL_HAP_XX.wav,neutral,65.5,,,,,,,,
1053/1053_IWL_SAD_XX.wav,neutral,85.75,,,,,,,,
1053/1053_IWL_ANG_XX.wav,anger,62.0,neutral,56.0,,,,,,
1053/1053_IWL_FEA_XX.wav,fear,59.5,,,,,,,,
1053/1053_IWL_DIS_XX.wav,disgust,74.33,,,,,,,,
1053/1053_ITH_NEU_XX.wav,neutral,80.67,,,,,,,,
1053/1053_ITH_HAP_XX.wav,fear,81.5,,,,,,,,
1053/1053_ITH_SAD_XX.wav,neutral,72.4,,,,,,,,
1053/1053_ITH_ANG_XX.wav,anger,62.5,,,,,,,,
1053/1053_ITH_FEA_XX.wav,fear,60.22,,,,,,,,
1053/1053_ITH_DIS_XX.wav,fear,65.25,,,,,,,,
1053/1053_DFA_NEU_XX.wav,neutral,87.0,,,,,,,,
1053/1053_DFA_HAP_XX.wav,neutral,66.67,,,,,,,,
1053/1053_DFA_SAD_XX.wav,neutral,55.0,,,,,,,,
1053/1053_DFA_ANG_XX.wav,anger,45.0,,,,,,,,
1053/1053_DFA_FEA_XX.wav,neutral,67.4,,,,,,,,
1053/1053_DFA_DIS_XX.wav,disgust,61.67,,,,,,,,
1053/1053_ITS_NEU_XX.wav,neutral,79.5,,,,,,,,
1053/1053_ITS_HAP_XX.wav,happiness,55.4,,,,,,,,
1053/1053_ITS_SAD_XX.wav,fear,27.75,neutral,58.75,,,,,,
1053/1053_ITS_ANG_XX.wav,disgust,50.75,,,,,,,,
1053/1053_ITS_FEA_XX.wav,fear,66.0,,,,,,,,
1053/1053_ITS_DIS_XX.wav,disgust,54.5,neutral,68.75,,,,,,
1053/1053_TSI_NEU_XX.wav,neutral,76.6,,,,,,,,
1053/1053_TSI_HAP_XX.wav,anger,51.5,,,,,,,,
1053/1053_TSI_SAD_XX.wav,neutral,59.4,,,,,,,,
1053/1053_TSI_ANG_XX.wav,anger,63.4,,,,,,,,
1053/1053_TSI_FEA_XX.wav,fear,82.5,,,,,,,,
1053/1053_TSI_DIS_XX.wav,neutral,68.0,,,,,,,,
1053/1053_WSI_NEU_XX.wav,neutral,75.71,,,,,,,,
1053/1053_WSI_HAP_XX.wav,anger,34.4,,,,,,,,
1053/1053_WSI_SAD_XX.wav,neutral,53.5,,,,,,,,
1053/1053_WSI_ANG_XX.wav,anger,54.62,,,,,,,,
1053/1053_WSI_FEA_XX.wav,fear,51.0,,,,,,,,
1053/1053_WSI_DIS_XX.wav,anger,42.12,,,,,,,,
1054/1054_IEO_NEU_XX.wav,neutral,77.5,,,,,,,,
1054/1054_IEO_HAP_LO.wav,neutral,61.86,,,,,,,,
1054/1054_IEO_HAP_MD.wav,disgust,39.75,,,,,,,,
1054/1054_IEO_HAP_HI.wav,fear,67.75,happiness,71.25,,,,,,
1054/1054_IEO_SAD_LO.wav,neutral,64.0,,,,,,,,
1054/1054_IEO_SAD_MD.wav,neutral,51.4,,,,,,,,
1054/1054_IEO_SAD_HI.wav,sadness,66.33,,,,,,,,
1054/1054_IEO_ANG_LO.wav,happiness,64.67,,,,,,,,
1054/1054_IEO_ANG_MD.wav,neutral,75.0,,,,,,,,
1054/1054_IEO_ANG_HI.wav,anger,82.0,,,,,,,,
1054/1054_IEO_FEA_LO.wav,neutral,47.25,,,,,,,,
1054/1054_IEO_FEA_MD.wav,fear,41.0,,,,,,,,
1054/1054_IEO_FEA_HI.wav,fear,61.56,,,,,,,,
1054/1054_IEO_DIS_LO.wav,sadness,45.0,,,,,,,,
1054/1054_IEO_DIS_MD.wav,disgust,53.0,,,,,,,,
1054/1054_IEO_DIS_HI.wav,disgust,42.86,,,,,,,,
1054/1054_TIE_NEU_XX.wav,neutral,67.88,,,,,,,,
1054/1054_TIE_HAP_XX.wav,happiness,38.2,,,,,,,,
1054/1054_TIE_SAD_XX.wav,sadness,41.0,,,,,,,,
1054/1054_TIE_ANG_XX.wav,disgust,59.2,,,,,,,,
1054/1054_TIE_FEA_XX.wav,neutral,52.4,,,,,,,,
1054/1054_TIE_DIS_XX.wav,disgust,57.33,,,,,,,,
1054/1054_IOM_NEU_XX.wav,neutral,54.5,,,,,,,,
1054/1054_IOM_HAP_XX.wav,neutral,69.67,,,,,,,,
1054/1054_IOM_SAD_XX.wav,neutral,38.0,sadness,37.0,,,,,,
1054/1054_IOM_ANG_XX.wav,anger,38.8,,,,,,,,
1054/1054_IOM_FEA_XX.wav,neutral,58.83,,,,,,,,
1054/1054_IOM_DIS_XX.wav,disgust,72.71,,,,,,,,
1054/1054_IWW_NEU_XX.wav,neutral,59.33,,,,,,,,
1054/1054_IWW_HAP_XX.wav,happiness,55.8,,,,,,,,
1054/1054_IWW_SAD_XX.wav,fear,42.67,sadness,53.67,,,,,,
1054/1054_IWW_ANG_XX.wav,anger,79.62,,,,,,,,
1054/1054_IWW_FEA_XX.wav,fear,69.67,,,,,,,,
1054/1054_IWW_DIS_XX.wav,fear,55.0,,,,,,,,
1054/1054_TAI_NEU_XX.wav,neutral,70.17,,,,,,,,
1054/1054_TAI_HAP_XX.wav,happiness,56.83,,,,,,,,
1054/1054_TAI_SAD_XX.wav,fear,40.0,sadness,85.0,,,,,,
1054/1054_TAI_ANG_XX.wav,anger,59.6,,,,,,,,
1054/1054_TAI_FEA_XX.wav,sadness,35.25,,,,,,,,
1054/1054_TAI_DIS_XX.wav,fear,55.33,sadness,43.67,,,,,,
1054/1054_MTI_NEU_XX.wav,neutral,61.33,,,,,,,,
1054/1054_MTI_HAP_XX.wav,sadness,48.0,,,,,,,,
1054/1054_MTI_SAD_XX.wav,sadness,75.38,,,,,,,,
1054/1054_MTI_ANG_XX.wav,anger,61.6,,,,,,,,
1054/1054_MTI_FEA_XX.wav,neutral,72.25,,,,,,,,
1054/1054_MTI_DIS_XX.wav,disgust,58.0,neutral,66.0,,,,,,
1054/1054_IWL_NEU_XX.wav,neutral,77.33,,,,,,,,
1054/1054_IWL_HAP_XX.wav,happiness,43.6,neutral,72.4,,,,,,
1054/1054_IWL_SAD_XX.wav,neutral,61.71,,,,,,,,
1054/1054_IWL_ANG_XX.wav,neutral,74.33,,,,,,,,
1054/1054_IWL_FEA_XX.wav,neutral,82.0,,,,,,,,
1054/1054_IWL_DIS_XX.wav,neutral,75.0,,,,,,,,
1054/1054_ITH_NEU_XX.wav,neutral,62.29,,,,,,,,
1054/1054_ITH_HAP_XX.wav,neutral,78.56,,,,,,,,
1054/1054_ITH_SAD_XX.wav,fear,51.4,,,,,,,,
1054/1054_ITH_ANG_XX.wav,fear,55.75,,,,,,,,
1054/1054_ITH_FEA_XX.wav,fear,38.57,,,,,,,,
1054/1054_ITH_DIS_XX.wav,neutral,67.75,sadness,63.25,,,,,,
1054/1054_DFA_NEU_XX.wav,neutral,79.0,,,,,,,,
1054/1054_DFA_HAP_XX.wav,happiness,49.17,,,,,,,,
1054/1054_DFA_SAD_XX.wav,neutral,67.6,,,,,,,,
1054/1054_DFA_ANG_XX.wav,anger,46.5,,,,,,,,
1054/1054_DFA_FEA_XX.wav,neutral,61.75,,,,,,,,
1054/1054_DFA_DIS_XX.wav,neutral,56.5,,,,,,,,
1054/1054_ITS_NEU_XX.wav,neutral,73.5,,,,,,,,
1054/1054_ITS_HAP_XX.wav,happiness,73.57,,,,,,,,
1054/1054_ITS_SAD_XX.wav,fear,41.0,,,,,,,,
1054/1054_ITS_ANG_XX.wav,neutral,71.17,,,,,,,,
1054/1054_ITS_FEA_XX.wav,neutral,69.6,,,,,,,,
1054/1054_ITS_DIS_XX.wav,sadness,51.25,,,,,,,,
1054/1054_TSI_NEU_XX.wav,neutral,66.25,,,,,,,,
1054/1054_TSI_HAP_XX.wav,fear,56.38,,,,,,,,
1054/1054_TSI_SAD_XX.wav,fear,48.0,,,,,,,,
1054/1054_TSI_ANG_XX.wav,disgust,55.2,,,,,,,,
1054/1054_TSI_FEA_XX.wav,fear,67.0,,,,,,,,
1054/1054_TSI_DIS_XX.wav,neutral,63.33,,,,,,,,
1054/1054_WSI_NEU_XX.wav,neutral,63.83,,,,,,,,
1054/1054_WSI_HAP_XX.wav,neutral,53.75,,,,,,,,
1054/1054_WSI_SAD_XX.wav,neutral,43.4,,,,,,,,
1054/1054_WSI_ANG_XX.wav,anger,65.0,,,,,,,,
1054/1054_WSI_FEA_XX.wav,fear,45.4,,,,,,,,
1054/1054_WSI_DIS_XX.wav,disgust,65.75,,,,,,,,
1055/1055_IEO_NEU_XX.wav,neutral,61.75,,,,,,,,
1055/1055_IEO_HAP_LO.wav,happiness,38.25,,,,,,,,
1055/1055_IEO_HAP_MD.wav,neutral,75.6,,,,,,,,
1055/1055_IEO_HAP_HI.wav,fear,84.38,,,,,,,,
1055/1055_IEO_SAD_LO.wav,neutral,41.5,,,,,,,,
1055/1055_IEO_SAD_MD.wav,neutral,49.0,,,,,,,,
1055/1055_IEO_SAD_HI.wav,sadness,53.75,,,,,,,,
1055/1055_IEO_ANG_LO.wav,neutral,68.8,,,,,,,,
1055/1055_IEO_ANG_MD.wav,neutral,70.2,,,,,,,,
1055/1055_IEO_ANG_HI.wav,anger,91.0,,,,,,,,
1055/1055_IEO_FEA_LO.wav,neutral,79.4,,,,,,,,
1055/1055_IEO_FEA_MD.wav,neutral,69.29,,,,,,,,
1055/1055_IEO_FEA_HI.wav,fear,65.0,,,,,,,,
1055/1055_IEO_DIS_LO.wav,neutral,51.17,,,,,,,,
1055/1055_IEO_DIS_MD.wav,disgust,55.0,,,,,,,,
1055/1055_IEO_DIS_HI.wav,disgust,65.33,,,,,,,,
1055/1055_TIE_NEU_XX.wav,neutral,79.5,,,,,,,,
1055/1055_TIE_HAP_XX.wav,neutral,87.67,,,,,,,,
1055/1055_TIE_SAD_XX.wav,neutral,82.0,,,,,,,,
1055/1055_TIE_ANG_XX.wav,anger,71.0,,,,,,,,
1055/1055_TIE_FEA_XX.wav,fear,63.6,,,,,,,,
1055/1055_TIE_DIS_XX.wav,disgust,56.4,,,,,,,,
1055/1055_IOM_NEU_XX.wav,neutral,74.75,,,,,,,,
1055/1055_IOM_HAP_XX.wav,happiness,43.5,,,,,,,,
1055/1055_IOM_SAD_XX.wav,neutral,72.62,,,,,,,,
1055/1055_IOM_ANG_XX.wav,disgust,54.33,neutral,58.67,,,,,,
1055/1055_IOM_FEA_XX.wav,fear,53.5,,,,,,,,
1055/1055_IOM_DIS_XX.wav,disgust,42.25,,,,,,,,
1055/1055_IWW_NEU_XX.wav,neutral,85.5,,,,,,,,
1055/1055_IWW_HAP_XX.wav,neutral,70.0,,,,,,,,
1055/1055_IWW_SAD_XX.wav,neutral,13.75,,,,,,,,
1055/1055_IWW_ANG_XX.wav,disgust,69.2,,,,,,,,
1055/1055_IWW_FEA_XX.wav,fear,60.0,,,,,,,,
1055/1055_IWW_DIS_XX.wav,fear,56.6,,,,,,,,
1055/1055_TAI_NEU_XX.wav,neutral,76.17,,,,,,,,
1055/1055_TAI_HAP_XX.wav,neutral,58.83,,,,,,,,
1055/1055_TAI_SAD_XX.wav,neutral,62.57,,,,,,,,
1055/1055_TAI_ANG_XX.wav,anger,63.5,,,,,,,,
1055/1055_TAI_FEA_XX.wav,fear,61.33,,,,,,,,
1055/1055_TAI_DIS_XX.wav,neutral,50.67,,,,,,,,
1055/1055_MTI_NEU_XX.wav,neutral,54.11,,,,,,,,
1055/1055_MTI_HAP_XX.wav,neutral,36.0,,,,,,,,
1055/1055_MTI_SAD_XX.wav,neutral,69.33,,,,,,,,
1055/1055_MTI_ANG_XX.wav,anger,57.2,,,,,,,,
1055/1055_MTI_FEA_XX.wav,sadness,67.25,,,,,,,,
1055/1055_MTI_DIS_XX.wav,neutral,67.83,,,,,,,,
1055/1055_IWL_NEU_XX.wav,neutral,77.0,,,,,,,,
1055/1055_IWL_HAP_XX.wav,neutral,67.67,,,,,,,,
1055/1055_IWL_SAD_XX.wav,neutral,44.33,,,,,,,,
1055/1055_IWL_ANG_XX.wav,anger,76.29,,,,,,,,
1055/1055_IWL_FEA_XX.wav,anger,48.14,,,,,,,,
1055/1055_IWL_DIS_XX.wav,disgust,64.75,,,,,,,,
1055/1055_ITH_NEU_XX.wav,neutral,67.57,,,,,,,,
1055/1055_ITH_HAP_XX.wav,happiness,39.33,neutral,60.67,,,,,,
1055/1055_ITH_SAD_XX.wav,neutral,69.6,,,,,,,,
1055/1055_ITH_ANG_XX.wav,anger,54.6,,,,,,,,
1055/1055_ITH_FEA_XX.wav,fear,66.0,,,,,,,,
1055/1055_ITH_DIS_XX.wav,neutral,69.17,,,,,,,,
1055/1055_DFA_NEU_XX.wav,anger,37.75,neutral,47.5,,,,,,
1055/1055_DFA_HAP_XX.wav,neutral,75.25,,,,,,,,
1055/1055_DFA_SAD_XX.wav,sadness,70.17,,,,,,,,
1055/1055_DFA_ANG_XX.wav,anger,90.29,,,,,,,,
1055/1055_DFA_FEA_XX.wav,fear,70.5,,,,,,,,
1055/1055_DFA_DIS_XX.wav,neutral,66.0,,,,,,,,
1055/1055_ITS_NEU_XX.wav,neutral,82.43,,,,,,,,
1055/1055_ITS_HAP_XX.wav,neutral,56.17,,,,,,,,
1055/1055_ITS_SAD_XX.wav,neutral,52.25,,,,,,,,
1055/1055_ITS_ANG_XX.wav,neutral,61.0,,,,,,,,
1055/1055_ITS_FEA_XX.wav,fear,75.14,,,,,,,,
1055/1055_ITS_DIS_XX.wav,neutral,60.86,,,,,,,,
1055/1055_TSI_NEU_XX.wav,neutral,63.25,,,,,,,,
1055/1055_TSI_HAP_XX.wav,happiness,50.75,,,,,,,,
1055/1055_TSI_SAD_XX.wav,neutral,66.86,,,,,,,,
1055/1055_TSI_ANG_XX.wav,fear,34.8,,,,,,,,
1055/1055_TSI_FEA_XX.wav,fear,75.83,,,,,,,,
1055/1055_TSI_DIS_XX.wav,disgust,76.25,,,,,,,,
1055/1055_WSI_NEU_XX.wav,neutral,63.2,,,,,,,,
1055/1055_WSI_HAP_XX.wav,anger,58.67,happiness,63.67,,,,,,
1055/1055_WSI_SAD_XX.wav,neutral,58.38,,,,,,,,
1055/1055_WSI_ANG_XX.wav,anger,29.33,,,,,,,,
1055/1055_WSI_FEA_XX.wav,anger,61.29,,,,,,,,
1055/1055_WSI_DIS_XX.wav,disgust,63.57,,,,,,,,
1058/1058_IEO_NEU_XX.wav,neutral,83.7,,,,,,,,
1058/1058_IEO_HAP_LO.wav,neutral,59.57,,,,,,,,
1058/1058_IEO_HAP_MD.wav,happiness,61.0,,,,,,,,
1058/1058_IEO_HAP_HI.wav,fear,66.25,,,,,,,,
1058/1058_IEO_SAD_LO.wav,neutral,63.0,sadness,71.67,,,,,,
1058/1058_IEO_SAD_MD.wav,neutral,68.67,sadness,76.33,,,,,,
1058/1058_IEO_SAD_HI.wav,sadness,91.22,,,,,,,,
1058/1058_IEO_ANG_LO.wav,disgust,35.0,neutral,70.33,sadness,43.0,,,,
1058/1058_IEO_ANG_MD.wav,anger,72.57,,,,,,,,
1058/1058_IEO_ANG_HI.wav,anger,82.38,,,,,,,,
1058/1058_IEO_FEA_LO.wav,neutral,71.5,,,,,,,,
1058/1058_IEO_FEA_MD.wav,fear,75.5,,,,,,,,
1058/1058_IEO_FEA_HI.wav,fear,71.0,,,,,,,,
1058/1058_IEO_DIS_LO.wav,neutral,52.0,,,,,,,,
1058/1058_IEO_DIS_MD.wav,happiness,58.4,,,,,,,,
1058/1058_IEO_DIS_HI.wav,disgust,47.0,,,,,,,,
1058/1058_TIE_NEU_XX.wav,neutral,62.12,,,,,,,,
1058/1058_TIE_HAP_XX.wav,anger,57.6,,,,,,,,
1058/1058_TIE_SAD_XX.wav,anger,63.0,neutral,47.0,,,,,,
1058/1058_TIE_ANG_XX.wav,anger,67.75,,,,,,,,
1058/1058_TIE_FEA_XX.wav,fear,59.88,,,,,,,,
1058/1058_TIE_DIS_XX.wav,neutral,61.83,,,,,,,,
1058/1058_IOM_NEU_XX.wav,neutral,69.29,,,,,,,,
1058/1058_IOM_HAP_XX.wav,neutral,54.6,,,,,,,,
1058/1058_IOM_SAD_XX.wav,neutral,52.25,sadness,71.75,,,,,,
1058/1058_IOM_ANG_XX.wav,anger,57.57,,,,,,,,
1058/1058_IOM_FEA_XX.wav,fear,35.33,,,,,,,,
1058/1058_IOM_DIS_XX.wav,disgust,54.25,,,,,,,,
1058/1058_IWW_NEU_XX.wav,neutral,71.43,,,,,,,,
1058/1058_IWW_HAP_XX.wav,fear,54.33,,,,,,,,
1058/1058_IWW_SAD_XX.wav,neutral,60.5,,,,,,,,
1058/1058_IWW_ANG_XX.wav,anger,64.0,,,,,,,,
1058/1058_IWW_FEA_XX.wav,fear,66.14,,,,,,,,
1058/1058_IWW_DIS_XX.wav,disgust,43.25,,,,,,,,
1058/1058_TAI_NEU_XX.wav,neutral,76.67,,,,,,,,
1058/1058_TAI_HAP_XX.wav,fear,45.5,happiness,46.0,neutral,36.0,,,,
1058/1058_TAI_SAD_XX.wav,sadness,72.5,,,,,,,,
1058/1058_TAI_ANG_XX.wav,anger,82.5,,,,,,,,
1058/1058_TAI_FEA_XX.wav,fear,64.11,,,,,,,,
1058/1058_TAI_DIS_XX.wav,disgust,67.0,neutral,46.33,sadness,51.0,,,,
1058/1058_MTI_NEU_XX.wav,neutral,67.6,,,,,,,,
1058/1058_MTI_HAP_XX.wav,neutral,80.5,,,,,,,,
1058/1058_MTI_SAD_XX.wav,sadness,56.33,,,,,,,,
1058/1058_MTI_ANG_XX.wav,disgust,69.5,,,,,,,,
1058/1058_MTI_FEA_XX.wav,fear,61.2,,,,,,,,
1058/1058_MTI_DIS_XX.wav,disgust,38.25,,,,,,,,
1058/1058_IWL_NEU_XX.wav,neutral,68.57,,,,,,,,
1058/1058_IWL_HAP_XX.wav,happiness,59.0,,,,,,,,
1058/1058_IWL_SAD_XX.wav,neutral,45.0,sadness,62.6,,,,,,
1058/1058_IWL_ANG_XX.wav,anger,85.5,,,,,,,,
1058/1058_IWL_FEA_XX.wav,sadness,71.25,,,,,,,,
1058/1058_IWL_DIS_XX.wav,disgust,54.4,,,,,,,,
1058/1058_ITH_NEU_XX.wav,neutral,79.0,,,,,,,,
