file,speaker
1039/1039_IWL_NEU_XX.wav,1039
1039/1039_DFA_HAP_XX.wav,1039
1040/1040_IEO_DIS_LO.wav,1040
1040/1040_ITS_NEU_XX.wav,1040
1040/1040_IWW_FEA_XX.wav,1040
1040/1040_IWW_SAD_XX.wav,1040
1040/1040_IWW_HAP_XX.wav,1040
1040/1040_ITH_HAP_XX.wav,1040
1040/1040_IEO_FEA_LO.wav,1040
1040/1040_IEO_SAD_LO.wav,1040
1040/1040_ITH_NEU_XX.wav,1040
1040/1040_ITS_DIS_XX.wav,1040
1040/1040_ITH_DIS_XX.wav,1040
1040/1040_IEO_FEA_MD.wav,1040
1040/1040_TIE_NEU_XX.wav,1040
1040/1040_IWW_NEU_XX.wav,1040
1040/1040_TAI_NEU_XX.wav,1040
1040/1040_ITS_SAD_XX.wav,1040
1040/1040_MTI_DIS_XX.wav,1040
1040/1040_IWL_NEU_XX.wav,1040
1040/1040_MTI_NEU_XX.wav,1040
1040/1040_TSI_NEU_XX.wav,1040
1041/1041_TIE_SAD_XX.wav,1041
1041/1041_ITS_DIS_XX.wav,1041
1041/1041_WSI_FEA_XX.wav,1041
1041/1041_TIE_FEA_XX.wav,1041
1041/1041_DFA_SAD_XX.wav,1041
1041/1041_IWL_SAD_XX.wav,1041
1041/1041_MTI_HAP_XX.wav,1041
1041/1041_IOM_NEU_XX.wav,1041
1041/1041_IOM_HAP_XX.wav,1041
1041/1041_IWW_SAD_XX.wav,1041
1041/1041_DFA_DIS_XX.wav,1041
1041/1041_MTI_SAD_XX.wav,1041
1041/1041_TAI_FEA_XX.wav,1041
1041/1041_ITH_FEA_XX.wav,1041
1041/1041_IEO_DIS_LO.wav,1041
1041/1041_IWL_HAP_XX.wav,1041
1041/1041_TAI_HAP_XX.wav,1041
1041/1041_WSI_NEU_XX.wav,1041
1041/1041_TIE_DIS_XX.wav,1041
1041/1041_ITS_NEU_XX.wav,1041
1043/1043_IWL_NEU_XX.wav,1043
1043/1043_WSI_SAD_XX.wav,1043
1043/1043_IOM_FEA_XX.wav,1043
1043/1043_IWL_HAP_XX.wav,1043
1043/1043_MTI_NEU_XX.wav,1043
1043/1043_TAI_NEU_XX.wav,1043
1043/1043_ITS_NEU_XX.wav,1043
1043/1043_IEO_SAD_LO.wav,1043
1043/1043_IEO_DIS_MD.wav,1043
1043/1043_IEO_SAD_MD.wav,1043
1043/1043_WSI_NEU_XX.wav,1043
1043/1043_DFA_FEA_XX.wav,1043
1043/1043_IWL_DIS_XX.wav,1043
1043/1043_TIE_NEU_XX.wav,1043
1043/1043_TSI_SAD_XX.wav,1043
1043/1043_IOM_HAP_XX.wav,1043
1043/1043_IWW_NEU_XX.wav,1043
1043/1043_ITH_DIS_XX.wav,1043
1043/1043_DFA_NEU_XX.wav,1043
1043/1043_IOM_NEU_XX.wav,1043
1058/1058_IEO_SAD_LO.wav,1058
1058/1058_ITH_SAD_XX.wav,1058
1058/1058_TSI_SAD_XX.wav,1058
1058/1058_IWL_HAP_XX.wav,1058
1058/1058_IEO_SAD_MD.wav,1058
1058/1058_IEO_HAP_MD.wav,1058
1058/1058_DFA_NEU_XX.wav,1058
1058/1058_TIE_HAP_XX.wav,1058
1058/1058_IEO_NEU_XX.wav,1058
1058/1058_TSI_NEU_XX.wav,1058
1058/1058_DFA_HAP_XX.wav,1058
1058/1058_MTI_HAP_XX.wav,1058
1058/1058_ITH_NEU_XX.wav,1058
1058/1058_IEO_HAP_LO.wav,1058
1058/1058_TIE_DIS_XX.wav,1058
1058/1058_TAI_HAP_XX.wav,1058
1058/1058_ITS_NEU_XX.wav,1058
1058/1058_IEO_ANG_LO.wav,1058
1058/1058_IWL_NEU_XX.wav,1058
1058/1058_IEO_FEA_MD.wav,1058
1059/1059_ITS_ANG_XX.wav,1059
1059/1059_IOM_NEU_XX.wav,1059
1059/1059_TAI_NEU_XX.wav,1059
1059/1059_IEO_SAD_MD.wav,1059
1059/1059_ITH_DIS_XX.wav,1059
1059/1059_IOM_FEA_XX.wav,1059
1059/1059_IWL_NEU_XX.wav,1059
1059/1059_DFA_DIS_XX.wav,1059
1059/1059_WSI_NEU_XX.wav,1059
1059/1059_ITS_NEU_XX.wav,1059
1059/1059_TSI_DIS_XX.wav,1059
1059/1059_MTI_FEA_XX.wav,1059
1059/1059_IWW_NEU_XX.wav,1059
1059/1059_IEO_NEU_XX.wav,1059
1059/1059_WSI_HAP_XX.wav,1059
1059/1059_IWL_SAD_XX.wav,1059
1059/1059_MTI_NEU_XX.wav,1059
1059/1059_IEO_FEA_LO.wav,1059
1059/1059_DFA_SAD_XX.wav,1059
1059/1059_IOM_SAD_XX.wav,1059
1060/1060_IEO_HAP_MD.wav,1060
1060/1060_WSI_NEU_XX.wav,1060
1060/1060_IEO_SAD_LO.wav,1060
1060/1060_MTI_HAP_XX.wav,1060
1060/1060_TSI_SAD_XX.wav,1060
1060/1060_IWW_NEU_XX.wav,1060
1060/1060_TSI_NEU_XX.wav,1060
1060/1060_IEO_FEA_LO.wav,1060
1060/1060_TIE_NEU_XX.wav,1060
1060/1060_MTI_NEU_XX.wav,1060
1060/1060_DFA_DIS_XX.wav,1060
1060/1060_ITS_DIS_XX.wav,1060
1060/1060_ITH_DIS_XX.wav,1060
1060/1060_ITH_NEU_XX.wav,1060
1060/1060_IEO_SAD_MD.wav,1060
1060/1060_TAI_SAD_XX.wav,1060
1060/1060_MTI_DIS_XX.wav,1060
1060/1060_IWL_SAD_XX.wav,1060
1060/1060_WSI_SAD_XX.wav,1060
1060/1060_ITS_HAP_XX.wav,1060
1069/1069_IEO_DIS_MD.wav,1069
1069/1069_IWL_NEU_XX.wav,1069
1069/1069_ITS_HAP_XX.wav,1069
1069/1069_DFA_DIS_XX.wav,1069
1069/1069_TAI_HAP_XX.wav,1069
1069/1069_ITS_SAD_XX.wav,1069
1069/1069_IWL_HAP_XX.wav,1069
1069/1069_TIE_NEU_XX.wav,1069
1069/1069_MTI_HAP_XX.wav,1069
1069/1069_MTI_DIS_XX.wav,1069
1069/1069_WSI_SAD_XX.wav,1069
1069/1069_IOM_NEU_XX.wav,1069
1069/1069_ITH_FEA_XX.wav,1069
1069/1069_WSI_FEA_XX.wav,1069
1069/1069_TSI_ANG_XX.wav,1069
1069/1069_IEO_SAD_MD.wav,1069
1069/1069_DFA_SAD_XX.wav,1069
1069/1069_ITS_DIS_XX.wav,1069
1069/1069_IEO_SAD_LO.wav,1069
1069/1069_IEO_HAP_MD.wav,1069
1072/1072_ITH_SAD_XX.wav,1072
1072/1072_IEO_HAP_MD.wav,1072
1072/1072_TIE_SAD_XX.wav,1072
1072/1072_TSI_FEA_XX.wav,1072
1072/1072_IOM_SAD_XX.wav,1072
1072/1072_TIE_HAP_XX.wav,1072
1072/1072_IEO_ANG_LO.wav,1072
1072/1072_IOM_NEU_XX.wav,1072
1072/1072_DFA_DIS_XX.wav,1072
1072/1072_WSI_HAP_XX.wav,1072
1072/1072_TSI_NEU_XX.wav,1072
1072/1072_WSI_NEU_XX.wav,1072
1072/1072_WSI_FEA_XX.wav,1072
1072/1072_IWL_FEA_XX.wav,1072
1072/1072_IOM_FEA_XX.wav,1072
1072/1072_MTI_DIS_XX.wav,1072
1072/1072_DFA_FEA_XX.wav,1072
1072/1072_TAI_DIS_XX.wav,1072
1072/1072_ITS_DIS_XX.wav,1072
1072/1072_IWW_HAP_XX.wav,1072
1073/1073_IOM_HAP_XX.wav,1073
1073/1073_MTI_SAD_XX.wav,1073
1073/1073_IEO_SAD_LO.wav,1073
1073/1073_IWL_HAP_XX.wav,1073
1073/1073_IWL_FEA_XX.wav,1073
1073/1073_IWL_NEU_XX.wav,1073
1073/1073_IOM_SAD_XX.wav,1073
1073/1073_IEO_NEU_XX.wav,1073
1073/1073_TAI_NEU_XX.wav,1073
1073/1073_TIE_HAP_XX.wav,1073
1073/1073_MTI_FEA_XX.wav,1073
1073/1073_IEO_HAP_MD.wav,1073
1073/1073_TAI_HAP_XX.wav,1073
1073/1073_MTI_HAP_XX.wav,1073
1073/1073_ITH_HAP_XX.wav,1073
1073/1073_DFA_NEU_XX.wav,1073
1073/1073_ITS_NEU_XX.wav,1073
1073/1073_TSI_NEU_XX.wav,1073
1073/1073_WSI_SAD_XX.wav,1073
1073/1073_ITS_HAP_XX.wav,1073
1075/1075_TAI_HAP_XX.wav,1075
1075/1075_ITH_HAP_XX.wav,1075
1075/1075_IEO_DIS_MD.wav,1075
1075/1075_IEO_HAP_MD.wav,1075
1075/1075_IEO_SAD_HI.wav,1075
1075/1075_TAI_NEU_XX.wav,1075
1075/1075_IWL_HAP_XX.wav,1075
1075/1075_MTI_DIS_XX.wav,1075
1075/1075_TIE_DIS_XX.wav,1075
1075/1075_IOM_HAP_XX.wav,1075
1075/1075_ITS_NEU_XX.wav,1075
1075/1075_TSI_FEA_XX.wav,1075
1075/1075_ITH_NEU_XX.wav,1075
1075/1075_WSI_HAP_XX.wav,1075
1075/1075_IEO_NEU_XX.wav,1075
1075/1075_MTI_NEU_XX.wav,1075
1075/1075_MTI_SAD_XX.wav,1075
1075/1075_IEO_DIS_HI.wav,1075
1075/1075_IEO_SAD_LO.wav,1075
1075/1075_DFA_NEU_XX.wav,1075
1077/1077_ITS_SAD_XX.wav,1077
1077/1077_TSI_FEA_XX.wav,1077
1077/1077_MTI_NEU_XX.wav,1077
1077/1077_ITS_FEA_XX.wav,1077
1077/1077_IOM_SAD_XX.wav,1077
1077/1077_IEO_ANG_MD.wav,1077
1077/1077_IWW_FEA_XX.wav,1077
1077/1077_IEO_ANG_LO.wav,1077
1077/1077_TAI_ANG_XX.wav,1077
1077/1077_IEO_FEA_LO.wav,1077
1077/1077_TSI_HAP_XX.wav,1077
1077/1077_IOM_NEU_XX.wav,1077
1077/1077_IEO_SAD_LO.wav,1077
1077/1077_MTI_SAD_XX.wav,1077
1077/1077_IEO_HAP_HI.wav,1077
1077/1077_IEO_DIS_HI.wav,1077
1077/1077_ITS_NEU_XX.wav,1077
1077/1077_WSI_FEA_XX.wav,1077
1077/1077_TAI_SAD_XX.wav,1077
1077/1077_TAI_FEA_XX.wav,1077
1078/1078_IWL_HAP_XX.wav,1078
1078/1078_IWW_SAD_XX.wav,1078
1078/1078_TIE_FEA_XX.wav,1078
1078/1078_ITH_SAD_XX.wav,1078
1078/1078_TIE_SAD_XX.wav,1078
1078/1078_IEO_HAP_LO.wav,1078
1078/1078_ITS_SAD_XX.wav,1078
1078/1078_TAI_FEA_XX.wav,1078
1078/1078_IEO_FEA_HI.wav,1078
1078/1078_ITS_ANG_XX.wav,1078
1078/1078_MTI_FEA_XX.wav,1078
1078/1078_IEO_HAP_MD.wav,1078
1078/1078_IEO_ANG_HI.wav,1078
1078/1078_IWL_SAD_XX.wav,1078
1078/1078_IEO_DIS_LO.wav,1078
1078/1078_IOM_ANG_XX.wav,1078
1078/1078_IWL_FEA_XX.wav,1078
1078/1078_DFA_NEU_XX.wav,1078
1078/1078_IWW_FEA_XX.wav,1078
1078/1078_IOM_SAD_XX.wav,1078
1085/1085_TSI_SAD_XX.wav,1085
1085/1085_WSI_FEA_XX.wav,1085
1085/1085_TIE_DIS_XX.wav,1085
1085/1085_IEO_HAP_MD.wav,1085
1085/1085_IOM_DIS_XX.wav,1085
1085/1085_MTI_DIS_XX.wav,1085
1085/1085_IEO_DIS_HI.wav,1085
1085/1085_IWL_DIS_XX.wav,1085
1085/1085_WSI_DIS_XX.wav,1085
1085/1085_TIE_FEA_XX.wav,1085
1085/1085_IEO_SAD_HI.wav,1085
1085/1085_IOM_NEU_XX.wav,1085
1085/1085_IEO_FEA_MD.wav,1085
1085/1085_WSI_HAP_XX.wav,1085
1085/1085_TAI_HAP_XX.wav,1085
1085/1085_TSI_HAP_XX.wav,1085
1085/1085_TIE_HAP_XX.wav,1085
1085/1085_DFA_HAP_XX.wav,1085
1085/1085_IEO_DIS_LO.wav,1085
1085/1085_IWL_NEU_XX.wav,1085
