file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level
1048/1048_IWW_ANG_XX.wav,fear,70.5,,,,,,
1048/1048_IWW_FEA_XX.wav,fear,66.33,,,,,,
1048/1048_IWW_DIS_XX.wav,disgust,71.25,fear,55.0,,,,
1048/1048_TAI_NEU_XX.wav,neutral,83.8,,,,,,
1048/1048_TAI_HAP_XX.wav,happiness,45.12,,,,,,
1048/1048_TAI_SAD_XX.wav,sadness,52.4,,,,,,
1048/1048_TAI_ANG_XX.wav,anger,88.43,,,,,,
1048/1048_TAI_FEA_XX.wav,fear,64.8,,,,,,
1048/1048_TAI_DIS_XX.wav,disgust,51.0,,,,,,
1048/1048_MTI_NEU_XX.wav,neutral,70.11,,,,,,
1048/1048_MTI_HAP_XX.wav,happiness,55.0,,,,,,
1048/1048_MTI_SAD_XX.wav,neutral,71.67,,,,,,
1048/1048_MTI_ANG_XX.wav,anger,67.44,,,,,,
1048/1048_MTI_FEA_XX.wav,fear,56.71,,,,,,
1048/1048_MTI_DIS_XX.wav,disgust,58.0,,,,,,
1048/1048_IWL_NEU_XX.wav,neutral,67.14,,,,,,
1048/1048_IWL_HAP_XX.wav,happiness,71.62,,,,,,
1048/1048_IWL_SAD_XX.wav,neutral,77.38,,,,,,
1048/1048_IWL_ANG_XX.wav,anger,79.1,,,,,,
1048/1048_IWL_FEA_XX.wav,fear,61.25,,,,,,
1048/1048_IWL_DIS_XX.wav,disgust,67.0,,,,,,
1048/1048_ITH_NEU_XX.wav,neutral,75.43,,,,,,
1048/1048_ITH_HAP_XX.wav,happiness,50.8,,,,,,
1048/1048_ITH_SAD_XX.wav,fear,44.4,,,,,,
1048/1048_ITH_ANG_XX.wav,anger,74.5,,,,,,
1048/1048_ITH_FEA_XX.wav,fear,68.89,,,,,,
1048/1048_ITH_DIS_XX.wav,disgust,75.8,,,,,,
1048/1048_DFA_NEU_XX.wav,neutral,66.12,,,,,,
1048/1048_DFA_HAP_XX.wav,happiness,82.14,,,,,,
1048/1048_DFA_SAD_XX.wav,neutral,74.8,,,,,,
1048/1048_DFA_ANG_XX.wav,anger,57.56,,,,,,
1048/1048_DFA_FEA_XX.wav,fear,58.25,neutral,61.75,,,,
1048/1048_DFA_DIS_XX.wav,disgust,72.5,,,,,,
1048/1048_ITS_NEU_XX.wav,neutral,54.14,,,,,,
1048/1048_ITS_HAP_XX.wav,happiness,60.67,,,,,,
1048/1048_ITS_SAD_XX.wav,neutral,65.5,,,,,,
1048/1048_ITS_ANG_XX.wav,neutral,69.4,,,,,,
1048/1048_ITS_FEA_XX.wav,fear,43.2,,,,,,
1048/1048_ITS_DIS_XX.wav,fear,63.0,,,,,,
1048/1048_TSI_NEU_XX.wav,neutral,78.88,,,,,,
1048/1048_TSI_HAP_XX.wav,happiness,61.89,,,,,,
1048/1048_TSI_SAD_XX.wav,neutral,87.75,,,,,,
1048/1048_TSI_ANG_XX.wav,anger,63.29,,,,,,
1048/1048_TSI_FEA_XX.wav,fear,57.88,,,,,,
1048/1048_TSI_DIS_XX.wav,disgust,65.25,,,,,,
1048/1048_WSI_NEU_XX.wav,neutral,74.4,,,,,,
1048/1048_WSI_HAP_XX.wav,happiness,51.11,,,,,,
1048/1048_WSI_SAD_XX.wav,neutral,61.71,,,,,,
1048/1048_WSI_ANG_XX.wav,anger,63.12,,,,,,
1048/1048_WSI_FEA_XX.wav,fear,62.25,,,,,,
1048/1048_WSI_DIS_XX.wav,disgust,65.57,,,,,,
1069/1069_IEO_NEU_XX.wav,neutral,83.4,,,,,,
1069/1069_IEO_HAP_LO.wav,happiness,51.33,,,,,,
1069/1069_IEO_HAP_MD.wav,happiness,71.0,,,,,,
1069/1069_IEO_HAP_HI.wav,happiness,77.3,,,,,,
1069/1069_IEO_SAD_LO.wav,sadness,76.25,,,,,,
1069/1069_IEO_SAD_MD.wav,sadness,59.71,,,,,,
1069/1069_IEO_SAD_HI.wav,sadness,58.38,,,,,,
1069/1069_IEO_ANG_LO.wav,disgust,61.0,,,,,,
1069/1069_IEO_ANG_MD.wav,anger,63.4,,,,,,
1069/1069_IEO_ANG_HI.wav,anger,87.44,,,,,,
1069/1069_IEO_FEA_LO.wav,sadness,52.6,,,,,,
1069/1069_IEO_FEA_MD.wav,fear,45.75,,,,,,
1069/1069_IEO_FEA_HI.wav,fear,76.11,,,,,,
1069/1069_IEO_DIS_LO.wav,disgust,70.22,,,,,,
1069/1069_IEO_DIS_MD.wav,disgust,60.62,,,,,,
1069/1069_IEO_DIS_HI.wav,disgust,57.67,,,,,,
1069/1069_TIE_NEU_XX.wav,disgust,48.0,neutral,76.5,,,,
1069/1069_TIE_HAP_XX.wav,happiness,65.33,,,,,,
1069/1069_TIE_SAD_XX.wav,sadness,59.5,,,,,,
1069/1069_TIE_ANG_XX.wav,anger,73.67,,,,,,
1069/1069_TIE_FEA_XX.wav,fear,54.0,,,,,,
1069/1069_TIE_DIS_XX.wav,disgust,61.5,,,,,,
1069/1069_IOM_NEU_XX.wav,neutral,67.14,,,,,,
1069/1069_IOM_HAP_XX.wav,happiness,70.0,,,,,,
1069/1069_IOM_SAD_XX.wav,sadness,58.75,,,,,,
1069/1069_IOM_ANG_XX.wav,anger,65.67,,,,,,
1069/1069_IOM_FEA_XX.wav,fear,49.5,,,,,,
1069/1069_IOM_DIS_XX.wav,disgust,68.25,,,,,,
1069/1069_IWW_NEU_XX.wav,neutral,78.83,,,,,,
1069/1069_IWW_HAP_XX.wav,happiness,54.0,,,,,,
1069/1069_IWW_SAD_XX.wav,fear,73.43,,,,,,
1069/1069_IWW_ANG_XX.wav,anger,79.8,,,,,,
1069/1069_IWW_FEA_XX.wav,fear,67.57,,,,,,
1069/1069_IWW_DIS_XX.wav,disgust,69.14,,,,,,
1069/1069_TAI_NEU_XX.wav,neutral,65.0,,,,,,
1069/1069_TAI_HAP_XX.wav,happiness,70.7,,,,,,
1069/1069_TAI_SAD_XX.wav,fear,33.0,sadness,59.0,,,,
1069/1069_TAI_ANG_XX.wav,anger,66.67,,,,,,
1069/1069_TAI_FEA_XX.wav,fear,49.71,,,,,,
1069/1069_TAI_DIS_XX.wav,disgust,73.44,,,,,,
1069/1069_MTI_NEU_XX.wav,disgust,49.2,,,,,,
1069/1069_MTI_HAP_XX.wav,happiness,83.2,,,,,,
1069/1069_MTI_SAD_XX.wav,sadness,60.0,,,,,,
1069/1069_MTI_ANG_XX.wav,anger,90.22,,,,,,
1069/1069_MTI_FEA_XX.wav,fear,48.33,,,,,,
1069/1069_MTI_DIS_XX.wav,fear,40.2,,,,,,
1069/1069_IWL_NEU_XX.wav,neutral,75.78,,,,,,
1069/1069_IWL_HAP_XX.wav,happiness,82.0,,,,,,
1069/1069_IWL_SAD_XX.wav,fear,55.67,,,,,,
1069/1069_IWL_ANG_XX.wav,anger,67.5,,,,,,
1069/1069_IWL_FEA_XX.wav,fear,57.11,,,,,,
1069/1069_IWL_DIS_XX.wav,disgust,51.0,,,,,,
1069/1069_ITH_NEU_XX.wav,neutral,79.4,,,,,,
1069/1069_ITH_HAP_XX.wav,happiness,63.0,,,,,,
1069/1069_ITH_SAD_XX.wav,fear,52.88,,,,,,
1069/1069_ITH_ANG_XX.wav,anger,74.0,,,,,,
1069/1069_ITH_FEA_XX.wav,fear,28.25,,,,,,
1069/1069_ITH_DIS_XX.wav,disgust,63.29,,,,,,
1069/1069_DFA_NEU_XX.wav,neutral,60.86,,,,,,
1069/1069_DFA_HAP_XX.wav,happiness,68.82,,,,,,
1069/1069_DFA_SAD_XX.wav,sadness,62.0,,,,,,
1069/1069_DFA_ANG_XX.wav,anger,82.22,,,,,,
1069/1069_DFA_FEA_XX.wav,fear,39.2,,,,,,
1069/1069_DFA_DIS_XX.wav,disgust,61.86,,,,,,
1069/1069_ITS_NEU_XX.wav,neutral,59.12,,,,,,
1069/1069_ITS_HAP_XX.wav,happiness,72.8,,,,,,
1069/1069_ITS_SAD_XX.wav,sadness,71.0,,,,,,
1069/1069_ITS_ANG_XX.wav,anger,79.75,disgust,66.0,,,,
1069/1069_ITS_FEA_XX.wav,fear,46.0,,,,,,
1069/1069_ITS_DIS_XX.wav,disgust,87.75,,,,,,
1069/1069_TSI_NEU_XX.wav,neutral,64.86,,,,,,
1069/1069_TSI_HAP_XX.wav,happiness,75.44,,,,,,
1069/1069_TSI_SAD_XX.wav,fear,62.62,,,,,,
1069/1069_TSI_ANG_XX.wav,anger,84.38,,,,,,
1069/1069_TSI_FEA_XX.wav,fear,63.6,,,,,,
1069/1069_TSI_DIS_XX.wav,disgust,68.0,,,,,,
1069/1069_WSI_NEU_XX.wav,neutral,68.33,,,,,,
1069/1069_WSI_HAP_XX.wav,happiness,75.0,,,,,,
1069/1069_WSI_SAD_XX.wav,sadness,62.75,,,,,,
1069/1069_WSI_ANG_XX.wav,anger,75.8,,,,,,
1069/1069_WSI_FEA_XX.wav,fear,73.83,,,,,,
1069/1069_WSI_DIS_XX.wav,disgust,62.56,,,,,,
1071/1071_IEO_NEU_XX.wav,neutral,71.78,,,,,,
1071/1071_IEO_HAP_LO.wav,neutral,65.17,,,,,,
1071/1071_IEO_HAP_MD.wav,happiness,34.29,,,,,,
1071/1071_IEO_HAP_HI.wav,happiness,67.11,,,,,,
1071/1071_IEO_SAD_LO.wav,neutral,76.4,,,,,,
1071/1071_IEO_SAD_MD.wav,neutral,91.0,,,,,,
1071/1071_IEO_SAD_HI.wav,neutral,83.5,sadness,37.0,,,,
1071/1071_IEO_ANG_LO.wav,disgust,44.75,,,,,,
1071/1071_IEO_ANG_MD.wav,anger,41.86,,,,,,
1071/1071_IEO_ANG_HI.wav,anger,53.67,,,,,,
1071/1071_IEO_FEA_LO.wav,neutral,71.17,,,,,,
1071/1071_IEO_FEA_MD.wav,neutral,69.38,,,,,,
1071/1071_IEO_FEA_HI.wav,fear,51.25,,,,,,
1071/1071_IEO_DIS_LO.wav,disgust,46.8,,,,,,
1071/1071_IEO_DIS_MD.wav,neutral,73.6,,,,,,
1071/1071_IEO_DIS_HI.wav,disgust,59.33,,,,,,
1071/1071_TIE_NEU_XX.wav,neutral,71.67,,,,,,
1071/1071_TIE_HAP_XX.wav,happiness,69.67,,,,,,
1071/1071_TIE_SAD_XX.wav,sadness,66.12,,,,,,
1071/1071_TIE_ANG_XX.wav,anger,65.56,,,,,,
1071/1071_TIE_FEA_XX.wav,neutral,57.2,,,,,,
1071/1071_TIE_DIS_XX.wav,fear,62.75,,,,,,
1071/1071_IOM_NEU_XX.wav,sadness,53.4,,,,,,
1071/1071_IOM_HAP_XX.wav,happiness,59.88,,,,,,
1071/1071_IOM_SAD_XX.wav,neutral,74.5,,,,,,
1071/1071_IOM_ANG_XX.wav,disgust,77.67,,,,,,
1071/1071_IOM_FEA_XX.wav,neutral,84.6,,,,,,
1071/1071_IOM_DIS_XX.wav,neutral,81.4,,,,,,
1071/1071_IWW_NEU_XX.wav,neutral,85.14,,,,,,
1071/1071_IWW_HAP_XX.wav,happiness,77.83,,,,,,
1071/1071_IWW_SAD_XX.wav,fear,32.8,,,,,,
1071/1071_IWW_ANG_XX.wav,neutral,65.4,,,,,,
1071/1071_IWW_FEA_XX.wav,fear,53.75,,,,,,
1071/1071_IWW_DIS_XX.wav,disgust,55.38,,,,,,
1071/1071_TAI_NEU_XX.wav,sadness,47.0,,,,,,
1071/1071_TAI_HAP_XX.wav,happiness,51.71,,,,,,
1071/1071_TAI_SAD_XX.wav,sadness,68.75,,,,,,
1071/1071_TAI_ANG_XX.wav,anger,73.9,,,,,,
1071/1071_TAI_FEA_XX.wav,fear,66.88,,,,,,
1071/1071_TAI_DIS_XX.wav,disgust,57.33,,,,,,
1071/1071_MTI_NEU_XX.wav,neutral,71.33,,,,,,
1071/1071_MTI_HAP_XX.wav,neutral,63.0,,,,,,
1071/1071_MTI_SAD_XX.wav,sadness,55.86,,,,,,
1071/1071_MTI_ANG_XX.wav,anger,38.0,,,,,,
1071/1071_MTI_FEA_XX.wav,sadness,69.0,,,,,,
1071/1071_MTI_DIS_XX.wav,disgust,45.8,,,,,,
1071/1071_IWL_NEU_XX.wav,neutral,71.12,,,,,,
1071/1071_IWL_HAP_XX.wav,neutral,58.6,,,,,,
1071/1071_IWL_SAD_XX.wav,neutral,78.4,,,,,,
1071/1071_IWL_ANG_XX.wav,anger,58.38,,,,,,
1071/1071_IWL_FEA_XX.wav,fear,56.67,neutral,55.0,,,,
1071/1071_IWL_DIS_XX.wav,disgust,63.0,,,,,,
1071/1071_ITH_NEU_XX.wav,neutral,72.83,,,,,,
1071/1071_ITH_HAP_XX.wav,happiness,46.75,neutral,77.75,,,,
1071/1071_ITH_SAD_XX.wav,neutral,68.8,,,,,,
1071/1071_ITH_ANG_XX.wav,anger,55.0,,,,,,
1071/1071_ITH_FEA_XX.wav,fear,53.67,,,,,,
1071/1071_ITH_DIS_XX.wav,disgust,59.57,,,,,,
1071/1071_DFA_NEU_XX.wav,neutral,72.4,,,,,,
1071/1071_DFA_HAP_XX.wav,happiness,36.83,,,,,,
1071/1071_DFA_SAD_XX.wav,sadness,56.8,,,,,,
1071/1071_DFA_ANG_XX.wav,anger,61.62,,,,,,
1071/1071_DFA_FEA_XX.wav,neutral,71.17,,,,,,
1071/1071_DFA_DIS_XX.wav,disgust,62.62,,,,,,
1071/1071_ITS_NEU_XX.wav,neutral,80.33,sadness,47.67,,,,
1071/1071_ITS_HAP_XX.wav,happiness,68.0,,,,,,
1071/1071_ITS_SAD_XX.wav,sadness,47.6,,,,,,
1071/1071_ITS_ANG_XX.wav,anger,43.0,,,,,,
1071/1071_ITS_FEA_XX.wav,fear,47.29,,,,,,
1071/1071_ITS_DIS_XX.wav,disgust,55.0,,,,,,
1071/1071_TSI_NEU_XX.wav,neutral,76.33,,,,,,
1071/1071_TSI_HAP_XX.wav,happiness,43.14,,,,,,
1071/1071_TSI_SAD_XX.wav,sadness,58.5,,,,,,
1071/1071_TSI_ANG_XX.wav,anger,70.38,,,,,,
1071/1071_TSI_FEA_XX.wav,neutral,77.25,,,,,,
1071/1071_TSI_DIS_XX.wav,disgust,67.33,,,,,,
1071/1071_WSI_NEU_XX.wav,neutral,70.29,,,,,,
1071/1071_WSI_HAP_XX.wav,happiness,52.14,,,,,,
1071/1071_WSI_SAD_XX.wav,neutral,52.0,,,,,,
1071/1071_WSI_ANG_XX.wav,anger,65.6,,,,,,
1071/1071_WSI_FEA_XX.wav,fear,42.0,,,,,,
1071/1071_WSI_DIS_XX.wav,disgust,56.67,,,,,,
1074/1074_IEO_NEU_XX.wav,neutral,85.78,,,,,,
1074/1074_IEO_HAP_LO.wav,happiness,72.9,,,,,,
1074/1074_IEO_HAP_MD.wav,happiness,90.88,,,,,,
1074/1074_IEO_HAP_HI.wav,happiness,89.6,,,,,,
1074/1074_IEO_SAD_LO.wav,disgust,38.0,neutral,51.33,,,,
1074/1074_IEO_SAD_MD.wav,sadness,46.17,,,,,,
1074/1074_IEO_SAD_HI.wav,sadness,66.14,,,,,,
1074/1074_IEO_ANG_LO.wav,neutral,76.86,,,,,,
1074/1074_IEO_ANG_MD.wav,anger,49.88,,,,,,
1074/1074_IEO_ANG_HI.wav,anger,89.22,,,,,,
1074/1074_IEO_FEA_LO.wav,sadness,40.4,,,,,,
1074/1074_IEO_FEA_MD.wav,anger,54.0,disgust,27.5,fear,42.5,neutral,29.5
1074/1074_IEO_FEA_HI.wav,fear,64.3,,,,,,
1074/1074_IEO_DIS_LO.wav,disgust,56.12,,,,,,
1074/1074_IEO_DIS_MD.wav,fear,75.75,,,,,,
1074/1074_IEO_DIS_HI.wav,disgust,44.5,,,,,,
1074/1074_TIE_NEU_XX.wav,neutral,83.33,,,,,,
1074/1074_TIE_HAP_XX.wav,happiness,85.0,,,,,,
1074/1074_TIE_SAD_XX.wav,neutral,77.0,,,,,,
1074/1074_TIE_ANG_XX.wav,anger,90.43,,,,,,
1074/1074_TIE_FEA_XX.wav,neutral,77.67,sadness,63.67,,,,
1074/1074_TIE_DIS_XX.wav,disgust,76.0,,,,,,
1074/1074_IOM_NEU_XX.wav,neutral,76.88,,,,,,
1074/1074_IOM_HAP_XX.wav,happiness,82.5,,,,,,
1074/1074_IOM_SAD_XX.wav,sadness,44.67,,,,,,
1074/1074_IOM_ANG_XX.wav,anger,79.0,,,,,,
1074/1074_IOM_FEA_XX.wav,neutral,80.14,,,,,,
1074/1074_IOM_DIS_XX.wav,disgust,73.78,,,,,,
1074/1074_IWW_NEU_XX.wav,neutral,71.0,,,,,,
1074/1074_IWW_HAP_XX.wav,happiness,87.4,,,,,,
1074/1074_IWW_SAD_XX.wav,fear,60.17,,,,,,
1074/1074_IWW_ANG_XX.wav,anger,70.89,,,,,,
1074/1074_IWW_FEA_XX.wav,fear,62.4,,,,,,
1074/1074_IWW_DIS_XX.wav,fear,61.56,,,,,,
1074/1074_TAI_NEU_XX.wav,neutral,61.25,,,,,,
1074/1074_TAI_HAP_XX.wav,happiness,80.11,,,,,,
1074/1074_TAI_SAD_XX.wav,fear,53.67,,,,,,
1074/1074_TAI_ANG_XX.wav,anger,74.75,,,,,,
1074/1074_TAI_FEA_XX.wav,fear,66.75,,,,,,
1074/1074_TAI_DIS_XX.wav,disgust,68.71,,,,,,
1074/1074_MTI_NEU_XX.wav,neutral,57.83,,,,,,
1074/1074_MTI_HAP_XX.wav,happiness,87.5,,,,,,
1074/1074_MTI_SAD_XX.wav,sadness,37.67,,,,,,
1074/1074_MTI_ANG_XX.wav,anger,71.86,,,,,,
1074/1074_MTI_FEA_XX.wav,fear,68.17,,,,,,
1074/1074_MTI_DIS_XX.wav,sadness,55.8,,,,,,
1074/1074_IWL_NEU_XX.wav,neutral,80.4,,,,,,
1074/1074_IWL_HAP_XX.wav,happiness,73.5,,,,,,
1074/1074_IWL_SAD_XX.wav,neutral,61.17,,,,,,
1074/1074_IWL_ANG_XX.wav,anger,73.36,,,,,,
1074/1074_IWL_FEA_XX.wav,disgust,42.0,sadness,61.33,,,,
1074/1074_IWL_DIS_XX.wav,sadness,54.6,,,,,,
1074/1074_ITH_NEU_XX.wav,neutral,64.5,,,,,,
1074/1074_ITH_HAP_XX.wav,happiness,61.38,,,,,,
1074/1074_ITH_SAD_XX.wav,fear,45.0,neutral,79.0,,,,
1074/1074_ITH_ANG_XX.wav,anger,54.86,,,,,,
1074/1074_ITH_FEA_XX.wav,fear,68.11,,,,,,
1074/1074_ITH_DIS_XX.wav,disgust,59.6,,,,,,
1074/1074_DFA_NEU_XX.wav,neutral,55.57,,,,,,
1074/1074_DFA_HAP_XX.wav,happiness,72.22,,,,,,
1074/1074_DFA_SAD_XX.wav,fear,55.75,neutral,75.0,,,,
1074/1074_DFA_ANG_XX.wav,anger,67.43,,,,,,
1074/1074_DFA_FEA_XX.wav,fear,51.0,,,,,,
1074/1074_DFA_DIS_XX.wav,disgust,60.11,,,,,,
1074/1074_ITS_NEU_XX.wav,neutral,80.75,,,,,,
1074/1074_ITS_HAP_XX.wav,happiness,68.11,,,,,,
1074/1074_ITS_SAD_XX.wav,fear,75.71,,,,,,
1074/1074_ITS_ANG_XX.wav,anger,79.67,,,,,,
1074/1074_ITS_FEA_XX.wav,fear,76.33,,,,,,
1074/1074_ITS_DIS_XX.wav,disgust,60.83,,,,,,
1074/1074_TSI_NEU_XX.wav,neutral,67.29,,,,,,
1074/1074_TSI_HAP_XX.wav,happiness,57.22,,,,,,
1074/1074_TSI_SAD_XX.wav,fear,52.75,sadness,51.25,,,,
1074/1074_TSI_ANG_XX.wav,anger,78.5,,,,,,
1074/1074_TSI_FEA_XX.wav,fear,51.5,,,,,,
1074/1074_TSI_DIS_XX.wav,disgust,67.88,,,,,,
1074/1074_WSI_NEU_XX.wav,neutral,74.0,,,,,,
1074/1074_WSI_HAP_XX.wav,happiness,61.62,,,,,,
1074/1074_WSI_SAD_XX.wav,neutral,58.83,,,,,,
1074/1074_WSI_ANG_XX.wav,anger,64.88,,,,,,
1074/1074_WSI_FEA_XX.wav,fear,76.4,sadness,62.2,,,,
1074/1074_WSI_DIS_XX.wav,anger,56.0,,,,,,
1076/1076_IEO_NEU_XX.wav,neutral,78.0,,,,,,
1076/1076_IEO_HAP_LO.wav,happiness,56.7,,,,,,
1076/1076_IEO_HAP_MD.wav,happiness,69.0,,,,,,
1076/1076_IEO_HAP_HI.wav,happiness,69.12,,,,,,
1076/1076_IEO_SAD_LO.wav,sadness,70.25,,,,,,
1076/1076_IEO_SAD_MD.wav,disgust,55.75,,,,,,
1076/1076_IEO_SAD_HI.wav,sadness,58.75,,,,,,
1076/1076_IEO_ANG_LO.wav,disgust,58.4,,,,,,
1076/1076_IEO_ANG_MD.wav,anger,78.0,,,,,,
1076/1076_IEO_ANG_HI.wav,anger,62.33,,,,,,
1076/1076_IEO_FEA_LO.wav,fear,39.2,,,,,,
1076/1076_IEO_FEA_MD.wav,sadness,41.0,,,,,,
1076/1076_IEO_FEA_HI.wav,fear,74.78,,,,,,
1076/1076_IEO_DIS_LO.wav,disgust,57.67,,,,,,
1076/1076_IEO_DIS_MD.wav,disgust,75.12,,,,,,
1076/1076_IEO_DIS_HI.wav,disgust,74.33,,,,,,
1076/1076_TIE_NEU_XX.wav,neutral,79.17,,,,,,
1076/1076_TIE_HAP_XX.wav,happiness,60.7,,,,,,
1076/1076_TIE_SAD_XX.wav,sadness,68.33,,,,,,
1076/1076_TIE_ANG_XX.wav,anger,56.67,,,,,,
1076/1076_TIE_FEA_XX.wav,fear,50.22,,,,,,
1076/1076_TIE_DIS_XX.wav,disgust,80.9,,,,,,
1076/1076_IOM_NEU_XX.wav,neutral,75.6,,,,,,
1076/1076_IOM_HAP_XX.wav,happiness,75.11,,,,,,
1076/1076_IOM_SAD_XX.wav,sadness,54.14,,,,,,
1076/1076_IOM_ANG_XX.wav,disgust,60.57,,,,,,
1076/1076_IOM_FEA_XX.wav,sadness,51.5,,,,,,
1076/1076_IOM_DIS_XX.wav,disgust,78.78,,,,,,
1076/1076_IWW_NEU_XX.wav,neutral,58.4,,,,,,
1076/1076_IWW_HAP_XX.wav,happiness,80.29,,,,,,
1076/1076_IWW_SAD_XX.wav,fear,58.33,,,,,,
1076/1076_IWW_ANG_XX.wav,anger,69.88,,,,,,
1076/1076_IWW_FEA_XX.wav,fear,62.0,,,,,,
1076/1076_IWW_DIS_XX.wav,disgust,60.67,,,,,,
1076/1076_TAI_NEU_XX.wav,sadness,58.33,,,,,,
1076/1076_TAI_HAP_XX.wav,happiness,72.1,,,,,,
1076/1076_TAI_SAD_XX.wav,disgust,48.2,,,,,,
1076/1076_TAI_ANG_XX.wav,disgust,55.71,,,,,,
1076/1076_TAI_FEA_XX.wav,fear,65.0,,,,,,
1076/1076_TAI_DIS_XX.wav,disgust,75.78,,,,,,
1076/1076_MTI_NEU_XX.wav,neutral,79.5,,,,,,
1076/1076_MTI_HAP_XX.wav,happiness,59.89,,,,,,
1076/1076_MTI_ANG_XX.wav,disgust,61.17,,,,,,
1076/1076_MTI_FEA_XX.wav,sadness,60.83,,,,,,
1076/1076_MTI_DIS_XX.wav,disgust,63.29,,,,,,
1076/1076_IWL_NEU_XX.wav,neutral,65.5,,,,,,
1076/1076_IWL_HAP_XX.wav,happiness,57.0,,,,,,
1076/1076_IWL_SAD_XX.wav,neutral,62.25,,,,,,
1076/1076_IWL_ANG_XX.wav,anger,49.33,,,,,,
1076/1076_IWL_FEA_XX.wav,sadness,58.33,,,,,,
1076/1076_IWL_DIS_XX.wav,disgust,47.25,,,,,,
1076/1076_ITH_NEU_XX.wav,neutral,87.0,,,,,,
1076/1076_ITH_HAP_XX.wav,happiness,76.89,,,,,,
1076/1076_ITH_SAD_XX.wav,neutral,68.33,,,,,,
1076/1076_ITH_ANG_XX.wav,disgust,65.75,,,,,,
1076/1076_ITH_FEA_XX.wav,fear,48.17,,,,,,
1076/1076_ITH_DIS_XX.wav,disgust,66.5,,,,,,
1076/1076_DFA_NEU_XX.wav,neutral,68.86,,,,,,
1076/1076_DFA_HAP_XX.wav,happiness,56.25,,,,,,
1076/1076_DFA_SAD_XX.wav,sadness,45.4,,,,,,
1076/1076_DFA_ANG_XX.wav,anger,47.62,,,,,,
1076/1076_DFA_FEA_XX.wav,fear,65.33,sadness,64.0,,,,
1076/1076_DFA_DIS_XX.wav,disgust,67.5,,,,,,
1076/1076_ITS_HAP_XX.wav,happiness,72.33,,,,,,
1076/1076_ITS_SAD_XX.wav,neutral,67.25,,,,,,
1076/1076_ITS_ANG_XX.wav,disgust,49.17,,,,,,
1076/1076_ITS_FEA_XX.wav,fear,56.8,,,,,,
1076/1076_ITS_DIS_XX.wav,disgust,67.0,,,,,,
1076/1076_TSI_NEU_XX.wav,neutral,77.0,,,,,,
1076/1076_TSI_HAP_XX.wav,happiness,63.33,,,,,,
1076/1076_TSI_SAD_XX.wav,neutral,65.4,,,,,,
1076/1076_TSI_ANG_XX.wav,anger,64.14,,,,,,
1076/1076_TSI_FEA_XX.wav,fear,67.44,,,,,,
1076/1076_TSI_DIS_XX.wav,disgust,81.1,,,,,,
1076/1076_WSI_NEU_XX.wav,neutral,66.62,,,,,,
1076/1076_WSI_HAP_XX.wav,happiness,75.3,,,,,,
1076/1076_WSI_SAD_XX.wav,neutral,67.4,,,,,,
1076/1076_WSI_ANG_XX.wav,anger,56.0,,,,,,
1076/1076_WSI_FEA_XX.wav,fear,64.75,sadness,59.0,,,,
1076/1076_WSI_DIS_XX.wav,disgust,83.17,,,,,,
